time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
14360.74308973801,10,23:21,dirty_dishes_added,11474.0,3,56,,False,True,True
14361.88113282806,10,23:22,dirty_dishes_added,11481.0,2,58,,False,True,True
14363.012057241871,10,23:23,dirty_dishes_added,11456.0,3,61,,False,True,True
14363.96252985207,10,23:24,dirty_dishes_added,11469.0,5,66,,False,True,True
14364.602045399093,10,23:25,dirty_dishes_added,11483.0,3,69,,False,True,True
14365.283505404026,10,23:25,dirty_dishes_added,11484.0,3,72,,False,True,True
14367.980555854363,10,23:28,dirty_dishes_added,11463.0,3,75,,False,True,True
14368.592601206105,10,23:29,dirty_dishes_added,11470.0,3,78,,False,True,True
14368.981641596,10,23:29,dirty_dishes_added,11478.0,2,80,,False,True,True
14368.981641596,10,23:29,dish_batch_triggered,,0,0,80.0,False,True,True
14369.237962524126,10,23:29,dirty_dishes_added,11490.0,1,1,,False,True,True
14370.091193146036,10,23:30,dirty_dishes_added,11485.0,7,8,,False,True,True
14370.2677766226,10,23:30,dirty_dishes_added,11446.0,6,14,,False,True,True
14370.812001878308,10,23:31,dirty_dishes_added,11414.0,1,15,,False,True,True
14371.10783059393,10,23:31,dirty_dishes_added,11512.0,1,16,,False,True,True
14371.413289931135,10,23:31,dirty_dishes_added,11498.0,3,19,,False,True,True
14371.657005337278,10,23:32,dirty_dishes_added,11461.0,6,25,,False,True,True
14372.698942802022,10,23:33,dirty_dishes_added,11509.0,4,29,,False,True,True
14372.724320284071,10,23:33,dirty_dishes_added,11428.0,1,30,,False,True,True
14374.92862871681,10,23:35,dirty_dishes_added,11513.0,3,33,,False,True,True
14376.489004120258,10,23:36,dirty_dishes_added,11532.0,1,34,,False,True,True
14378.21146378949,10,23:38,dirty_dishes_added,11496.0,1,35,,False,True,True
14378.930276263574,10,23:39,dirty_dishes_added,11480.0,4,39,,False,True,True
14379.78009830791,10,23:40,dirty_dishes_added,11497.0,3,42,,False,True,True
14380.146855119403,10,23:40,dirty_dishes_added,11514.0,2,44,,False,True,True
14382.014972080875,10,23:42,dirty_dishes_added,11503.0,7,51,,False,True,True
14382.469132750804,10,23:42,dirty_dishes_added,11479.0,2,53,,False,True,True
14382.835980204256,10,23:43,dirty_dishes_added,11440.0,1,54,,False,True,True
14383.466015220038,10,23:43,dirty_dishes_added,11511.0,2,56,,False,True,True
14385.012670917125,10,23:45,dirty_dishes_added,11486.0,4,60,,False,True,True
14385.073700748644,10,23:45,dirty_dishes_added,11516.0,4,64,,False,True,True
14385.994436071005,10,23:46,dirty_dishes_added,11517.0,4,68,,False,True,True
14386.230534515553,10,23:46,dirty_dishes_added,11475.0,2,70,,False,True,True
14386.72587784651,10,23:47,dirty_dishes_added,11489.0,5,75,,False,True,True
14386.910309985402,10,23:47,dirty_dishes_added,11499.0,4,79,,False,True,True
14386.984431656329,10,23:47,dirty_dishes_added,11501.0,6,85,,False,True,True
14386.984431656329,10,23:47,dish_batch_triggered,,0,5,80.0,False,True,True
14387.101093103214,10,23:47,dirty_dishes_added,11515.0,2,7,,False,True,True
14389.007878961589,10,23:49,dirty_dishes_added,11504.0,2,9,,False,True,True
14391.965147579405,10,23:52,dirty_dishes_added,11548.0,1,10,,False,True,True
14392.311007231232,10,23:52,dirty_dishes_added,11502.0,1,11,,False,True,True
14392.566821087366,10,23:53,dirty_dishes_added,11468.0,4,15,,False,True,True
14393.378418035889,10,23:53,dirty_dishes_added,11508.0,3,18,,False,True,True
14394.25452449152,10,23:54,dirty_dishes_added,11482.0,7,25,,False,True,True
14395.12702574127,10,23:55,dirty_dishes_added,11543.0,1,26,,False,True,True
14395.379845111544,10,23:55,dirty_dishes_added,11467.0,1,27,,False,True,True
14397.345908414147,10,23:57,dirty_dishes_added,11519.0,2,29,,False,True,True
14401.119194980545,11,00:01,dirty_dishes_added,11521.0,4,33,,False,True,True
14402.24572358212,11,00:02,dirty_dishes_added,11473.0,5,38,,False,True,True
14404.80983947734,11,00:05,dirty_dishes_added,11510.0,2,40,,False,True,True
14406.642610235695,11,00:07,dirty_dishes_added,11505.0,6,46,,False,True,True
14407.183830292142,11,00:07,dirty_dishes_added,11476.0,7,53,,False,True,True
14408.631018582259,11,00:09,dirty_dishes_added,11522.0,1,54,,False,True,True
14409.776579034291,11,00:10,dirty_dishes_added,11472.0,4,58,,False,True,True
14411.876293763731,11,00:12,dirty_dishes_added,11528.0,1,59,,False,True,True
14412.006509097186,11,00:12,dirty_dishes_added,11544.0,2,61,,False,True,True
14413.178050966602,11,00:13,dirty_dishes_added,11458.0,3,64,,False,True,True
14414.286025327723,11,00:14,dirty_dishes_added,11530.0,6,70,,False,True,True
14415.600458843273,11,00:16,dirty_dishes_added,11506.0,1,71,,False,True,True
14417.621897290795,11,00:18,dirty_dishes_added,11549.0,2,73,,False,True,True
14417.920254874292,11,00:18,dirty_dishes_added,11552.0,3,76,,False,True,True
14418.28601335637,11,00:18,dirty_dishes_added,11538.0,2,78,,False,True,True
14420.286060905164,11,00:20,dirty_dishes_added,11550.0,2,80,,False,True,True
14420.286060905164,11,00:20,dish_batch_triggered,,0,0,80.0,False,True,True
14422.318402751072,11,00:22,dirty_dishes_added,11507.0,2,2,,False,True,True
14424.738815073864,11,00:25,dirty_dishes_added,11535.0,3,5,,False,True,True
14424.820137444955,11,00:25,dirty_dishes_added,11523.0,4,9,,False,True,True
14426.870343116938,11,00:27,dirty_dishes_added,11492.0,4,13,,False,True,True
14429.102543478897,11,00:29,dirty_dishes_added,11566.0,3,16,,False,True,True
14429.27313773847,11,00:29,dirty_dishes_added,11524.0,2,18,,False,True,True
14430.448613319692,11,00:30,dirty_dishes_added,11520.0,3,21,,False,True,True
14431.569406578557,11,00:32,dirty_dishes_added,11537.0,4,25,,False,True,True
14433.88480532075,11,00:34,dirty_dishes_added,11556.0,2,27,,False,True,True
14434.822370977141,11,00:35,dirty_dishes_added,11526.0,2,29,,False,True,True
14440.211329574006,11,00:40,dirty_dishes_added,11569.0,1,30,,False,True,True
14441.803999952186,11,00:42,dirty_dishes_added,11553.0,1,31,,False,True,True
14441.990570136144,11,00:42,dirty_dishes_added,11540.0,2,33,,False,True,True
14443.733001488183,11,00:44,dirty_dishes_added,11494.0,6,39,,False,True,True
14445.5360880018,11,00:46,dirty_dishes_added,11541.0,4,43,,False,True,True
14445.730060632042,11,00:46,dirty_dishes_added,11554.0,1,44,,False,True,True
14447.09080790612,11,00:47,dirty_dishes_added,11581.0,2,46,,False,True,True
14448.901469698081,11,00:49,dirty_dishes_added,11527.0,6,52,,False,True,True
14450.016978212128,11,00:50,dirty_dishes_added,11560.0,1,53,,False,True,True
14452.373930819816,11,00:52,dirty_dishes_added,11558.0,3,56,,False,True,True
14453.831685331777,11,00:54,dirty_dishes_added,11565.0,2,58,,False,True,True
14454.156842055008,11,00:54,dirty_dishes_added,11539.0,2,60,,False,True,True
14455.974786877547,11,00:56,dirty_dishes_added,11545.0,5,65,,False,True,True
14457.517612825774,11,00:58,dirty_dishes_added,11546.0,2,67,,False,True,True
14457.617546107134,11,00:58,dirty_dishes_added,11542.0,1,68,,False,True,True
14460.201833474735,11,01:00,dirty_dishes_added,11583.0,4,72,,False,True,True
14460.70692164136,11,01:01,dirty_dishes_added,11547.0,4,76,,False,True,True
14462.697689244726,11,01:03,dirty_dishes_added,11587.0,4,80,,False,True,True
14462.697689244726,11,01:03,dish_batch_triggered,,0,0,80.0,False,True,True
14463.248492284449,11,01:03,dirty_dishes_added,11574.0,1,1,,False,True,True
14465.231291801309,11,01:05,dirty_dishes_added,11529.0,3,4,,False,True,True
14469.80835544367,11,01:10,dirty_dishes_added,11555.0,2,6,,False,True,True
14473.13875429353,11,01:13,dirty_dishes_added,11533.0,8,14,,False,True,True
14475.667647721231,11,01:16,dirty_dishes_added,11570.0,1,15,,False,True,True
14475.79821648278,11,01:16,dirty_dishes_added,11559.0,5,20,,False,True,True
14476.731746862331,11,01:17,dirty_dishes_added,11568.0,5,25,,False,True,True
14476.891685840294,11,01:17,dirty_dishes_added,11536.0,1,26,,False,True,True
14477.396944614924,11,01:17,dirty_dishes_added,11589.0,3,29,,False,True,True
14477.946178660763,11,01:18,dirty_dishes_added,11585.0,4,33,,False,True,True
14478.167788475532,11,01:18,dirty_dishes_added,11525.0,2,35,,False,True,True
14478.758652164855,11,01:19,dirty_dishes_added,11592.0,2,37,,False,True,True
14481.85803003644,11,01:22,dirty_dishes_added,11577.0,3,40,,False,True,True
14482.221290581192,11,01:22,dirty_dishes_added,11576.0,4,44,,False,True,True
14483.032417172451,11,01:23,dirty_dishes_added,11571.0,2,46,,False,True,True
14483.934393402342,11,01:24,dirty_dishes_added,11563.0,2,48,,False,True,True
14484.028542768006,11,01:24,dirty_dishes_added,11534.0,4,52,,False,True,True
14486.090809485502,11,01:26,dirty_dishes_added,11551.0,5,57,,False,True,True
14487.75503242216,11,01:28,dirty_dishes_added,11578.0,5,62,,False,True,True
14490.603074264589,11,01:31,dirty_dishes_added,11564.0,1,63,,False,True,True
14492.607318071965,11,01:33,dirty_dishes_added,11531.0,4,67,,False,True,True
14494.442663645123,11,01:34,dirty_dishes_added,11567.0,5,72,,False,True,True
14494.630061515814,11,01:35,dirty_dishes_added,11586.0,1,73,,False,True,True
14498.445625367816,11,01:38,dirty_dishes_added,11557.0,2,75,,False,True,True
14499.45769639513,11,01:39,dirty_dishes_added,11588.0,3,78,,False,True,True
14500.552102843109,11,01:41,dirty_dishes_added,11582.0,5,83,,False,True,True
14500.552102843109,11,01:41,dish_batch_triggered,,0,3,80.0,False,True,True
14508.16155393583,11,01:48,dirty_dishes_added,11595.0,2,5,,False,True,True
14512.100758267934,11,01:52,dirty_dishes_added,11598.0,4,9,,False,True,True
14514.54304973549,11,01:55,dirty_dishes_added,11580.0,1,10,,False,True,True
14518.547240361786,11,01:59,dirty_dishes_added,11572.0,5,15,,False,True,True
14518.986070564972,11,01:59,dirty_dishes_added,11584.0,1,16,,False,True,True
14519.659964467475,11,02:00,dirty_dishes_added,11603.0,3,19,,False,True,True
14519.772661769537,11,02:00,dirty_dishes_added,11573.0,6,25,,False,True,True
14522.408423515775,11,02:02,dirty_dishes_added,11591.0,3,28,,False,True,True
14525.390578604589,11,02:05,dirty_dishes_added,11561.0,1,29,,False,True,True
14526.858833256194,11,02:07,dirty_dishes_added,11575.0,8,37,,False,True,True
14528.449160885066,11,02:08,dirty_dishes_added,11597.0,3,40,,False,True,True
14529.984465583653,11,02:10,dirty_dishes_added,11562.0,1,41,,False,True,True
14531.055479945775,11,02:11,dirty_dishes_added,11601.0,1,42,,False,True,True
14532.963955531472,11,02:13,dirty_dishes_added,11594.0,1,43,,False,True,True
14538.10704225198,11,02:18,dirty_dishes_added,11602.0,1,44,,False,True,True
14541.055097594544,11,02:21,dirty_dishes_added,11596.0,2,46,,False,True,True
14541.940783788408,11,02:22,dirty_dishes_added,11604.0,5,51,,False,True,True
14542.133628313255,11,02:22,dirty_dishes_added,11579.0,4,55,,False,True,True
14543.427535508034,11,02:23,dirty_dishes_added,11606.0,1,56,,False,True,True
14546.270029137928,11,02:26,dirty_dishes_added,11611.0,3,59,,False,True,True
14546.728188229608,11,02:27,dirty_dishes_added,11608.0,3,62,,False,True,True
14549.409973240767,11,02:29,dirty_dishes_added,11610.0,3,65,,False,True,True
14549.995198783754,11,02:30,dirty_dishes_added,11593.0,2,67,,False,True,True
14559.309927387883,11,02:39,dirty_dishes_added,11607.0,5,72,,False,True,True
14559.481717714914,11,02:39,dirty_dishes_added,11590.0,5,77,,False,True,True
14563.806611668437,11,02:44,dirty_dishes_added,11609.0,3,80,,False,True,True
14563.806611668437,11,02:44,dish_batch_triggered,,0,0,80.0,False,True,True
14566.665163362928,11,02:47,dirty_dishes_added,11612.0,4,4,,False,True,True
14580.200204309029,11,03:00,dirty_dishes_added,11599.0,4,8,,False,True,True
14588.38261826847,11,03:08,dirty_dishes_added,11616.0,3,11,,False,True,True
14588.608969919665,11,03:09,dirty_dishes_added,11615.0,3,14,,False,True,True
14590.4686749379,11,03:10,dirty_dishes_added,11614.0,3,17,,False,True,True
14590.58464020729,11,03:11,dirty_dishes_added,11613.0,1,18,,False,True,True
14594.605166830237,11,03:15,dirty_dishes_added,11621.0,3,21,,False,True,True
14595.447285387552,11,03:15,dirty_dishes_added,11600.0,4,25,,False,True,True
14599.292692484945,11,03:19,dirty_dishes_added,11618.0,1,26,,False,True,True
14616.210823371637,11,03:36,dirty_dishes_added,11605.0,5,31,,False,True,True
14617.91492724549,11,03:38,dirty_dishes_added,11617.0,2,33,,False,True,True
14627.440756932263,11,03:47,dirty_dishes_added,11619.0,3,36,,False,True,True
14639.537334568151,11,04:00,dirty_dishes_added,11622.0,2,38,,False,True,True
14641.56997326271,11,04:02,dirty_dishes_added,11620.0,5,43,,False,True,True
14642.480289083045,11,04:02,dirty_dishes_added,11623.0,3,46,,False,True,True
14649.611012508552,11,04:10,dirty_dishes_added,11632.0,2,48,,False,True,True
14652.245562562246,11,04:12,dirty_dishes_added,11633.0,3,51,,False,True,True
14659.153368250847,11,04:19,dirty_dishes_added,11625.0,1,52,,False,True,True
14659.310447680426,11,04:19,dirty_dishes_added,11637.0,1,53,,False,True,True
14662.923598759395,11,04:23,dirty_dishes_added,11636.0,5,58,,False,True,True
14674.101871925212,11,04:34,dirty_dishes_added,11634.0,1,59,,False,True,True
14677.426234265933,11,04:37,dirty_dishes_added,11626.0,5,64,,False,True,True
14678.813764851202,11,04:39,dirty_dishes_added,11631.0,1,65,,False,True,True
14685.909801434422,11,04:46,dirty_dishes_added,11629.0,3,68,,False,True,True
14688.930253826113,11,04:49,dirty_dishes_added,11624.0,4,72,,False,True,True
14697.486261154614,11,04:57,dirty_dishes_added,11635.0,5,77,,False,True,True
14699.01729651493,11,04:59,dirty_dishes_added,11628.0,7,84,,False,True,True
14699.01729651493,11,04:59,dish_batch_triggered,,0,4,80.0,False,True,True
14702.68901168345,11,05:03,dirty_dishes_added,11630.0,4,8,,False,True,True
14714.7269387967,11,05:15,dirty_dishes_added,11638.0,2,10,,False,True,True
14715.191188121085,11,05:15,dirty_dishes_added,11640.0,2,12,,False,True,True
14738.321666767986,11,05:38,dirty_dishes_added,11627.0,4,16,,False,True,True
14747.25207877611,11,05:47,dirty_dishes_added,11642.0,2,18,,False,True,True
14754.319430300462,11,05:54,dirty_dishes_added,11647.0,2,20,,False,True,True
14761.80450824133,11,06:02,dirty_dishes_added,11643.0,4,24,,False,True,True
14763.456389691386,11,06:03,dirty_dishes_added,11660.0,2,26,,False,True,True
14769.268914881583,11,06:09,dirty_dishes_added,11650.0,2,28,,False,True,True
14773.197818769617,11,06:13,dirty_dishes_added,11648.0,3,31,,False,True,True
14777.630127265356,11,06:18,dirty_dishes_added,11658.0,2,33,,False,True,True
14779.043872250531,11,06:19,dirty_dishes_added,11641.0,1,34,,False,True,True
14781.23170849375,11,06:21,dirty_dishes_added,11646.0,3,37,,False,True,True
14782.540576051373,11,06:23,dirty_dishes_added,11657.0,4,41,,False,True,True
14782.952347736555,11,06:23,dirty_dishes_added,11667.0,2,43,,False,True,True
14786.820358779594,11,06:27,dirty_dishes_added,11653.0,3,46,,False,True,True
14790.214640856278,11,06:30,dirty_dishes_added,11652.0,1,47,,False,True,True
14792.956818773242,11,06:33,dirty_dishes_added,11639.0,4,51,,False,True,True
14793.417163437663,11,06:33,dirty_dishes_added,11644.0,2,53,,False,True,True
14797.593047870268,11,06:38,dirty_dishes_added,11651.0,7,60,,False,True,True
14799.03373281657,11,06:39,dirty_dishes_added,11669.0,4,64,,False,True,True
14799.222087953272,11,06:39,dirty_dishes_added,11664.0,8,72,,False,True,True
14807.640686277216,11,06:48,dirty_dishes_added,11688.0,5,77,,False,True,True
14807.705946336999,11,06:48,dirty_dishes_added,11662.0,3,80,,False,True,True
14807.705946336999,11,06:48,dish_batch_triggered,,0,0,80.0,False,True,True
14808.106078539002,11,06:48,dirty_dishes_added,11678.0,1,1,,False,True,True
14813.054087082699,11,06:53,dirty_dishes_added,11649.0,3,4,,False,True,True
14813.635877232582,11,06:54,dirty_dishes_added,11673.0,3,7,,False,True,True
14813.872665232571,11,06:54,dirty_dishes_added,11654.0,2,9,,False,True,True
14814.632108603946,11,06:55,dirty_dishes_added,11655.0,3,12,,False,True,True
14817.577067124526,11,06:58,dirty_dishes_added,11668.0,3,15,,False,True,True
14819.646146964924,11,07:00,dirty_dishes_added,11676.0,1,16,,False,True,True
14819.727021777824,11,07:00,dirty_dishes_added,11699.0,4,20,,False,True,True
14820.669046847932,11,07:01,dirty_dishes_added,11677.0,2,22,,False,True,True
14823.975830839632,11,07:04,dirty_dishes_added,11683.0,1,23,,False,True,True
14827.712779407455,11,07:08,dirty_dishes_added,11691.0,2,25,,False,True,True
14828.865056766486,11,07:09,dirty_dishes_added,11659.0,1,26,,False,True,True
14831.160748243661,11,07:11,dirty_dishes_added,11645.0,4,30,,False,True,True
14831.166032269848,11,07:11,dirty_dishes_added,11680.0,1,31,,False,True,True
14831.286357944042,11,07:11,dirty_dishes_added,11671.0,3,34,,False,True,True
14831.533798613678,11,07:12,dirty_dishes_added,11700.0,1,35,,False,True,True
14831.722056505128,11,07:12,dirty_dishes_added,11731.0,4,39,,False,True,True
14835.98103499432,11,07:16,dirty_dishes_added,11670.0,2,41,,False,True,True
14839.486551186139,11,07:19,dirty_dishes_added,11689.0,2,43,,False,True,True
14839.630237317933,11,07:20,dirty_dishes_added,11679.0,2,45,,False,True,True
14839.729951728728,11,07:20,dirty_dishes_added,11690.0,1,46,,False,True,True
14841.688341965377,11,07:22,dirty_dishes_added,11663.0,1,47,,False,True,True
14842.389497608307,11,07:22,dirty_dishes_added,11720.0,4,51,,False,True,True
14844.223000449872,11,07:24,dirty_dishes_added,11682.0,3,54,,False,True,True
14845.018108287475,11,07:25,dirty_dishes_added,11715.0,2,56,,False,True,True
14845.021959225134,11,07:25,dirty_dishes_added,11666.0,2,58,,False,True,True
14845.117705550796,11,07:25,dirty_dishes_added,11696.0,3,61,,False,True,True
14845.982804884597,11,07:26,dirty_dishes_added,11714.0,5,66,,False,True,True
14846.484238707902,11,07:26,dirty_dishes_added,11726.0,5,71,,False,True,True
14847.527231587934,11,07:28,dirty_dishes_added,11656.0,3,74,,False,True,True
14849.50321808146,11,07:30,dirty_dishes_added,11746.0,2,76,,False,True,True
14851.464575826558,11,07:31,dirty_dishes_added,11736.0,4,80,,False,True,True
14851.464575826558,11,07:31,dish_batch_triggered,,0,0,80.0,False,True,True
14851.98069287308,11,07:32,dirty_dishes_added,11695.0,5,5,,False,True,True
14852.872756215538,11,07:33,dirty_dishes_added,11707.0,2,7,,False,True,True
14853.433472083321,11,07:33,dirty_dishes_added,11722.0,2,9,,False,True,True
14853.879614278161,11,07:34,dirty_dishes_added,11742.0,3,12,,False,True,True
14854.39564973501,11,07:34,dirty_dishes_added,11687.0,1,13,,False,True,True
14854.589147720773,11,07:35,dirty_dishes_added,11712.0,3,16,,False,True,True
14854.835124991245,11,07:35,dirty_dishes_added,11698.0,2,18,,False,True,True
14857.982596179047,11,07:38,dirty_dishes_added,11665.0,2,20,,False,True,True
14858.207282333527,11,07:38,dirty_dishes_added,11701.0,5,25,,False,True,True
14862.644582016013,11,07:43,dirty_dishes_added,11681.0,3,28,,False,True,True
14863.496507095417,11,07:43,dirty_dishes_added,11758.0,7,35,,False,True,True
14864.491992041741,11,07:44,dirty_dishes_added,11694.0,2,37,,False,True,True
14865.23275885325,11,07:45,dirty_dishes_added,11775.0,2,39,,False,True,True
14865.499354479749,11,07:45,dirty_dishes_added,11708.0,1,40,,False,True,True
14866.29554671019,11,07:46,dirty_dishes_added,11730.0,2,42,,False,True,True
14867.211899389937,11,07:47,dirty_dishes_added,11729.0,1,43,,False,True,True
14869.197894704732,11,07:49,dirty_dishes_added,11661.0,1,44,,False,True,True
14869.460552698692,11,07:49,dirty_dishes_added,11771.0,4,48,,False,True,True
14869.59137007142,11,07:50,dirty_dishes_added,11675.0,3,51,,False,True,True
14870.824434260698,11,07:51,dirty_dishes_added,11684.0,3,54,,False,True,True
14871.876024722582,11,07:52,dirty_dishes_added,11752.0,3,57,,False,True,True
14872.682196851058,11,07:53,dirty_dishes_added,11705.0,3,60,,False,True,True
14873.926652142076,11,07:54,dirty_dishes_added,11728.0,5,65,,False,True,True
14875.633898348293,11,07:56,dirty_dishes_added,11765.0,3,68,,False,True,True
14875.977420256455,11,07:56,dirty_dishes_added,11685.0,6,74,,False,True,True
14877.69932640068,11,07:58,dirty_dishes_added,11718.0,2,76,,False,True,True
14879.23950379883,11,07:59,dirty_dishes_added,11745.0,4,80,,False,True,True
14879.23950379883,11,07:59,dish_batch_triggered,,0,0,80.0,False,True,True
14879.764607765403,11,08:00,dirty_dishes_added,11724.0,1,1,,False,True,True
14879.897529806942,11,08:00,dirty_dishes_added,11719.0,4,5,,False,True,True
14879.965274678663,11,08:00,dirty_dishes_added,11672.0,4,9,,False,True,True
14881.00666123083,11,08:01,dirty_dishes_added,11703.0,2,11,,False,True,True
14881.05525080178,11,08:01,dirty_dishes_added,11704.0,1,12,,False,True,True
14883.923016677709,11,08:04,dirty_dishes_added,11778.0,3,15,,False,True,True
14884.008425832199,11,08:04,dirty_dishes_added,11686.0,3,18,,False,True,True
14884.401817241227,11,08:04,dirty_dishes_added,11741.0,5,23,,False,True,True
14886.355413953084,11,08:06,dirty_dishes_added,11734.0,5,28,,False,True,True
14886.478053930288,11,08:06,dirty_dishes_added,11702.0,2,30,,False,True,True
14886.566567611117,11,08:07,dirty_dishes_added,11790.0,7,37,,False,True,True
14887.977266882841,11,08:08,dirty_dishes_added,11735.0,2,39,,False,True,True
14888.181521862614,11,08:08,dirty_dishes_added,11764.0,1,40,,False,True,True
14889.699444522737,11,08:10,dirty_dishes_added,11739.0,2,42,,False,True,True
14889.883432260838,11,08:10,dirty_dishes_added,11759.0,3,45,,False,True,True
14889.941658348318,11,08:10,dirty_dishes_added,11713.0,3,48,,False,True,True
14891.225961157732,11,08:11,dirty_dishes_added,11716.0,2,50,,False,True,True
14894.683875407502,11,08:15,dirty_dishes_added,11753.0,1,51,,False,True,True
14895.72866910901,11,08:16,dirty_dishes_added,11768.0,2,53,,False,True,True
14896.258156279258,11,08:16,dirty_dishes_added,11761.0,4,57,,False,True,True
14896.505835895321,11,08:17,dirty_dishes_added,11789.0,3,60,,False,True,True
14897.672224537666,11,08:18,dirty_dishes_added,11674.0,2,62,,False,True,True
14897.808329604264,11,08:18,dirty_dishes_added,11744.0,3,65,,False,True,True
14898.417344597476,11,08:18,dirty_dishes_added,11808.0,4,69,,False,True,True
14899.726292553776,11,08:20,dirty_dishes_added,11737.0,3,72,,False,True,True
14900.975708471622,11,08:21,dirty_dishes_added,11795.0,3,75,,False,True,True
14901.40491015952,11,08:21,dirty_dishes_added,11772.0,1,76,,False,True,True
14903.216924358225,11,08:23,dirty_dishes_added,11747.0,5,81,,False,True,True
14903.216924358225,11,08:23,dish_batch_triggered,,0,1,80.0,False,True,True
14904.420167483479,11,08:24,dirty_dishes_added,11781.0,3,4,,False,True,True
14904.571908073394,11,08:25,dirty_dishes_added,11733.0,2,6,,False,True,True
14904.760650971019,11,08:25,dirty_dishes_added,11732.0,4,10,,False,True,True
14905.12779219408,11,08:25,dirty_dishes_added,11692.0,2,12,,False,True,True
14905.558045719758,11,08:26,dirty_dishes_added,11740.0,1,13,,False,True,True
14905.897247023877,11,08:26,dirty_dishes_added,11804.0,6,19,,False,True,True
14905.911014137759,11,08:26,dirty_dishes_added,11697.0,1,20,,False,True,True
14906.006429915125,11,08:26,dirty_dishes_added,11710.0,6,26,,False,True,True
14906.88058003837,11,08:27,dirty_dishes_added,11801.0,2,28,,False,True,True
14907.451608924306,11,08:27,dirty_dishes_added,11774.0,4,32,,False,True,True
14908.763687151099,11,08:29,dirty_dishes_added,11788.0,4,36,,False,True,True
14908.878974521162,11,08:29,dirty_dishes_added,11819.0,2,38,,False,True,True
14909.414761491793,11,08:29,dirty_dishes_added,11835.0,1,39,,False,True,True
14909.84878531432,11,08:30,dirty_dishes_added,11793.0,5,44,,False,True,True
14910.594585008139,11,08:31,dirty_dishes_added,11721.0,3,47,,False,True,True
14911.421627092013,11,08:31,dirty_dishes_added,11756.0,4,51,,False,True,True
14911.611310963584,11,08:32,dirty_dishes_added,11800.0,2,53,,False,True,True
14912.122201110877,11,08:32,dirty_dishes_added,11777.0,2,55,,False,True,True
14913.551053803949,11,08:34,dirty_dishes_added,11796.0,4,59,,False,True,True
14914.209688256837,11,08:34,dirty_dishes_added,11797.0,5,64,,False,True,True
14914.30717643454,11,08:34,dirty_dishes_added,11807.0,6,70,,False,True,True
14914.92125650209,11,08:35,dirty_dishes_added,11709.0,3,73,,False,True,True
14915.526721877168,11,08:36,dirty_dishes_added,11727.0,1,74,,False,True,True
14915.655687115295,11,08:36,dirty_dishes_added,11754.0,7,81,,False,True,True
14915.655687115295,11,08:36,dish_batch_triggered,,0,1,80.0,False,True,True
14916.375498286452,11,08:36,dirty_dishes_added,11779.0,4,5,,False,True,True
14916.699243414263,11,08:37,dirty_dishes_added,11813.0,5,10,,False,True,True
14917.800479121506,11,08:38,dirty_dishes_added,11766.0,3,13,,False,True,True
14918.311373824894,11,08:38,dirty_dishes_added,11717.0,3,16,,False,True,True
14918.782511833972,11,08:39,dirty_dishes_added,11791.0,4,20,,False,True,True
14919.70671761415,11,08:40,dirty_dishes_added,11748.0,3,23,,False,True,True
14920.175597650663,11,08:40,dirty_dishes_added,11706.0,1,24,,False,True,True
14920.906925676762,11,08:41,dirty_dishes_added,11829.0,1,25,,False,True,True
14921.918822146723,11,08:42,dirty_dishes_added,11711.0,3,28,,False,True,True
14923.097673205988,11,08:43,dirty_dishes_added,11806.0,2,30,,False,True,True
14923.187803761732,11,08:43,dirty_dishes_added,11785.0,2,32,,False,True,True
14924.34220565845,11,08:44,dirty_dishes_added,11817.0,2,34,,False,True,True
14925.235846737534,11,08:45,dirty_dishes_added,11798.0,6,40,,False,True,True
14925.37357411726,11,08:45,dirty_dishes_added,11841.0,1,41,,False,True,True
14927.538351404422,11,08:48,dirty_dishes_added,11693.0,3,44,,False,True,True
14928.006832713218,11,08:48,dirty_dishes_added,11784.0,5,49,,False,True,True
14928.145401223397,11,08:48,dirty_dishes_added,11750.0,3,52,,False,True,True
14929.037849967624,11,08:49,dirty_dishes_added,11855.0,3,55,,False,True,True
14929.244616882032,11,08:49,dirty_dishes_added,11762.0,3,58,,False,True,True
14929.385603605182,11,08:49,dirty_dishes_added,11780.0,4,62,,False,True,True
14929.651977302496,11,08:50,dirty_dishes_added,11794.0,4,66,,False,True,True
14929.655146180972,11,08:50,dirty_dishes_added,11805.0,2,68,,False,True,True
14930.088244123195,11,08:50,dirty_dishes_added,11757.0,2,70,,False,True,True
14931.182569624967,11,08:51,dirty_dishes_added,11802.0,1,71,,False,True,True
14932.864965592149,11,08:53,dirty_dishes_added,11823.0,2,73,,False,True,True
14933.158063699077,11,08:53,dirty_dishes_added,11828.0,5,78,,False,True,True
14933.454244387249,11,08:53,dirty_dishes_added,11773.0,3,81,,False,True,True
14933.454244387249,11,08:53,dish_batch_triggered,,0,1,80.0,False,True,True
14933.918412090154,11,08:54,dirty_dishes_added,11783.0,4,5,,False,True,True
14934.843193716226,11,08:55,dirty_dishes_added,11810.0,3,8,,False,True,True
14935.753587069745,11,08:56,dirty_dishes_added,11815.0,3,11,,False,True,True
14935.993235796144,11,08:56,dirty_dishes_added,11811.0,3,14,,False,True,True
14936.009437435298,11,08:56,dirty_dishes_added,11862.0,5,19,,False,True,True
