time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
21943.888403954945,16,05:44,consume,17110.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
21947.14546784558,16,05:47,consume,17110.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
21950.53920428203,16,05:51,consume,17112.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
21951.57553784866,16,05:52,consume,17103.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
21951.750067679815,16,05:52,consume,17128.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
21952.861209805444,16,05:53,consume,17109.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
21956.117652364326,16,05:56,consume,17129.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
21956.163465822887,16,05:56,consume,17130.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
21956.361827796558,16,05:56,consume,17107.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
21958.950896218474,16,05:59,consume,17116.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
21969.264203889437,16,06:09,consume,17118.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
21972.445621120052,16,06:12,consume,17113.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
21972.735214932793,16,06:13,consume,17139.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
21975.668734732368,16,06:16,consume,17130.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
21976.02463797245,16,06:16,consume,17124.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
21977.71986672266,16,06:18,consume,17121.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
21980.367071926354,16,06:20,consume,17142.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
21981.178793189625,16,06:21,consume,17121.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
21982.60981719942,16,06:23,consume,17106.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
21982.920067517785,16,06:23,consume,17124.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
21983.62043570322,16,06:24,consume,17122.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
21984.81443348183,16,06:25,consume,17123.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
21986.13497188568,16,06:26,consume,17117.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
21987.228021785584,16,06:27,consume,17161.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
21987.35940428378,16,06:27,consume,17143.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
21987.627013191915,16,06:28,consume,17170.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
21988.295439007416,16,06:28,consume,17146.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
21990.30885352329,16,06:30,consume,17146.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
21992.434278382945,16,06:32,consume,17174.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
21992.950493000142,16,06:33,consume,17159.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
21994.328647444418,16,06:34,consume,17142.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
21995.23354037474,16,06:35,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
21995.435648800074,16,06:35,consume,17181.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
21995.863395862398,16,06:36,consume,17151.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
21996.737532759922,16,06:37,consume,17145.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
21997.02488470482,16,06:37,consume,17119.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
21998.63742600276,16,06:39,consume,17183.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
21999.63965456018,16,06:40,consume,17152.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
22000.30829145991,16,06:40,consume,17196.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
22000.489153030074,16,06:40,consume,17135.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
22000.998260618602,16,06:41,consume,17179.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
22001.23505259965,16,06:41,consume,17160.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
22001.323649309557,16,06:41,consume,17129.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
22001.86060952342,16,06:42,consume,17147.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
22002.840258009903,16,06:43,consume,17171.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
22003.022989852445,16,06:43,consume,17126.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
22006.811702327792,16,06:47,consume,17128.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
22007.46677907847,16,06:47,consume,17166.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
22008.174442671276,16,06:48,consume,17153.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
22009.819400176202,16,06:50,consume,17181.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
22010.01869985491,16,06:50,consume,17167.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
22011.656552253753,16,06:52,consume,17177.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
22013.25997885554,16,06:53,consume,17151.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
22014.015339891976,16,06:54,consume,17169.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
22015.393623598266,16,06:55,consume,17155.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
22016.84076050517,16,06:57,consume,17182.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
22016.858632564166,16,06:57,consume,17179.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
22017.154965838487,16,06:57,consume,17143.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
22017.311648902567,16,06:57,consume,17143.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
22019.21700296179,16,06:59,consume,17219.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
22019.246393025183,16,06:59,consume,17187.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
22020.91243345482,16,07:01,consume,17179.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
22021.094916249487,16,07:01,consume,17184.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
22021.70821419331,16,07:02,consume,17197.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
22021.88417557661,16,07:02,consume,17191.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
22022.00628173663,16,07:02,consume,17187.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
22023.01035604281,16,07:03,consume,17150.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
22023.970239927476,16,07:04,consume,17204.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
22024.974743232455,16,07:05,consume,17174.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
22025.27641249008,16,07:05,consume,17202.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
22025.538579576725,16,07:06,consume,17148.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
22026.067048833076,16,07:06,consume,17217.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
22026.095084252396,16,07:06,consume,17119.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
22026.589052827836,16,07:07,consume,17227.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
22028.253331294014,16,07:08,consume,17211.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
22028.49550042597,16,07:08,consume,17167.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
22028.613860960268,16,07:09,consume,17119.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
22028.669106514768,16,07:09,consume,17214.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
22029.557129969737,16,07:10,consume,17133.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
22029.917631678447,16,07:10,consume,17197.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
22030.08129176848,16,07:10,consume,17153.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
22030.200555200932,16,07:10,consume,17212.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
22030.602978396313,16,07:11,consume,17144.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
22030.73816341005,16,07:11,consume,17217.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
22030.94990041282,16,07:11,consume,17227.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
22031.0397452148,16,07:11,consume,17165.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
22031.365343567417,16,07:11,consume,17150.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
22031.765086614698,16,07:12,consume,17127.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
22032.921864040847,16,07:13,consume,17115.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
22033.819373331833,16,07:14,consume,17221.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
22035.027500917233,16,07:15,consume,17217.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
22036.2367111578,16,07:16,consume,17201.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
22037.173506462685,16,07:17,consume,17145.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
22037.423031344577,16,07:17,consume,17212.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
22038.01393528888,16,07:18,consume,17219.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
22038.66332320369,16,07:19,consume,17112.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
22040.328316298677,16,07:20,consume,17144.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
22040.7402825474,16,07:21,consume,17112.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
22041.010849156348,16,07:21,consume,17138.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
22042.25361784791,16,07:22,consume,17198.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
22042.31163406928,16,07:22,consume,17189.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
22042.902491965335,16,07:23,consume,17208.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
22043.423252729364,16,07:23,consume,17250.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
22044.45961154046,16,07:24,consume,17248.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
22044.623290723248,16,07:25,consume,17166.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
22045.012578737016,16,07:25,consume,17140.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
22045.336987589468,16,07:25,consume,17225.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
22046.341523133287,16,07:26,consume,17217.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
22046.571277264742,16,07:27,consume,17186.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
22047.27448334674,16,07:27,consume,17177.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
22047.455150033125,16,07:27,consume,17163.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
22047.71886289853,16,07:28,consume,17237.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
22048.063457194992,16,07:28,consume,17257.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
22048.097053088935,16,07:28,consume,17194.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
22048.376737682654,16,07:28,consume,17182.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
22048.687136232144,16,07:29,consume,17186.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
22049.11136925039,16,07:29,consume,17217.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
22050.647116180557,16,07:31,consume,17207.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
22050.857266642604,16,07:31,consume,17232.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
22051.70522066638,16,07:32,consume,17184.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
22053.363091832023,16,07:33,consume,17200.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
22053.363091832023,16,07:33,consume,17200.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
22054.876695840874,16,07:35,consume,17238.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
22056.513286873887,16,07:37,consume,17252.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
22057.298400893254,16,07:37,consume,17156.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
22058.398075592915,16,07:38,consume,17272.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
22058.5216408108,16,07:39,consume,17184.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
22059.55212548485,16,07:40,consume,17241.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
22060.201736557738,16,07:40,consume,17234.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
22060.296238159346,16,07:40,consume,17164.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
22060.823256149255,16,07:41,consume,17263.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
22061.086452974556,16,07:41,consume,17226.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
22061.501294440684,16,07:42,consume,17269.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
22062.82687764348,16,07:43,consume,17210.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
22062.90315413204,16,07:43,consume,17165.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
22064.35002576492,16,07:44,consume,17190.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
22065.054273776248,16,07:45,consume,17153.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
22065.421810982356,16,07:45,consume,17189.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
22065.71891217453,16,07:46,consume,17249.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
22065.991696023248,16,07:46,consume,17220.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
22066.02674920543,16,07:46,consume,17245.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
22066.350888617417,16,07:46,consume,17189.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
22066.895739607582,16,07:47,consume,17197.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
22066.977790842353,16,07:47,consume,17217.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
22067.16837594418,16,07:47,consume,17145.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
22067.611991934427,16,07:48,consume,17258.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
22067.684350839234,16,07:48,consume,17277.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
22067.951385818113,16,07:48,consume,17236.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
22068.149864300118,16,07:48,consume,17221.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
22068.392506477943,16,07:48,consume,17285.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
22069.412377540804,16,07:49,consume,17227.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
22069.827462530742,16,07:50,consume,17169.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
22070.105198475274,16,07:50,consume,17243.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
22070.447202675583,16,07:50,consume,17153.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
22070.46423138343,16,07:50,consume,17284.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
22070.5964992704,16,07:51,consume,17218.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
22071.34046671322,16,07:51,consume,17288.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
22071.45004277941,16,07:51,consume,17271.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
22071.79662000734,16,07:52,consume,17227.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
22072.408727039816,16,07:52,consume,17226.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
22072.524120786642,16,07:53,consume,17217.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
22073.69540858997,16,07:54,consume,17282.0,1.0,1.0,0.0,71.0,70.0,,,False,True,True
22074.695166748297,16,07:55,refill,,220.0,,,70.0,200.0,80.0,130.0,False,True,True
22075.105793628743,16,07:55,consume,17236.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
22075.543012159473,16,07:56,consume,17278.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
22075.84082094028,16,07:56,consume,17292.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
22076.25875035221,16,07:56,consume,17154.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
22077.014966928917,16,07:57,consume,17218.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
22077.036514424115,16,07:57,consume,17208.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
22077.813055863433,16,07:58,consume,17268.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
22077.86498690735,16,07:58,consume,17232.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
22078.69991987935,16,07:59,consume,17188.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
22079.076638912215,16,07:59,consume,17227.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
22079.325051724303,16,07:59,consume,17243.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
22079.38962591568,16,07:59,consume,17194.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
22079.467869908574,16,07:59,consume,17263.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
22079.5452609814,16,08:00,consume,17191.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
22079.76905112798,16,08:00,consume,17272.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
22080.018488722875,16,08:00,consume,17188.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
22080.270256627897,16,08:00,consume,17289.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
22080.688780060693,16,08:01,consume,17256.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
22081.53458039815,16,08:02,consume,17293.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
22081.54291595208,16,08:02,consume,17226.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
22081.55855354881,16,08:02,consume,17271.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
22081.675452317206,16,08:02,consume,17279.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
22082.337358155884,16,08:02,consume,17223.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
22082.3766813127,16,08:02,consume,17302.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
22082.57046706628,16,08:03,consume,17277.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
22082.936083721648,16,08:03,consume,17184.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
22083.101880372076,16,08:03,consume,17283.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
22083.468489907016,16,08:03,consume,17241.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
22083.81377727226,16,08:04,consume,17292.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
22084.11456623713,16,08:04,consume,17273.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
22084.230486940476,16,08:04,consume,17295.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
22084.548001837622,16,08:05,consume,17283.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
22084.7932647587,16,08:05,consume,17284.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
22084.93899653777,16,08:05,consume,17228.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
22085.416040228454,16,08:05,consume,17308.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
22085.636390713666,16,08:06,consume,17292.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
22085.64382127463,16,08:06,consume,17219.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
22086.055720139153,16,08:06,consume,17257.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
22086.28055096344,16,08:06,consume,17302.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
22086.37681977179,16,08:06,consume,17229.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
22086.878143542388,16,08:07,consume,17313.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
22086.92751550363,16,08:07,consume,17299.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
22087.762698095503,16,08:08,consume,17279.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
22088.058767440933,16,08:08,consume,17223.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
22088.52651661862,16,08:09,consume,17275.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
22088.67718741798,16,08:09,consume,17255.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
22088.758214855636,16,08:09,consume,17259.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
22088.880503121978,16,08:09,consume,17239.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
22089.515403817255,16,08:10,consume,17212.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
22090.032971018674,16,08:10,consume,17194.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
22090.856661023194,16,08:11,consume,17318.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
22091.631729485518,16,08:12,consume,17311.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
22091.656533756497,16,08:12,consume,17279.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
22092.79730634699,16,08:13,consume,17205.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
22093.60810074363,16,08:14,consume,17203.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
22094.018243830407,16,08:14,consume,17211.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
22094.65678169327,16,08:15,consume,17236.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
22095.431950346265,16,08:15,consume,17181.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
22095.99994454325,16,08:16,consume,17207.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
22096.497479643247,16,08:16,consume,17223.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
22096.55813343701,16,08:17,consume,17270.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
22097.232886628313,16,08:17,consume,17301.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
22098.23495653164,16,08:18,consume,17228.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
22099.454044485803,16,08:19,consume,17225.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
22100.125963530776,16,08:20,consume,17238.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
22100.43224852062,16,08:20,consume,17153.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
22100.94375855985,16,08:21,consume,17140.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
22102.608480789266,16,08:23,consume,17212.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
22103.51597122894,16,08:24,consume,17294.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
22103.6742517784,16,08:24,consume,17270.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
22104.13524775592,16,08:24,consume,17250.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
22104.165528597892,16,08:24,consume,17299.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
22104.583161254664,16,08:25,consume,17282.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
22104.656717468515,16,08:25,consume,17263.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
22106.482778943988,16,08:26,consume,17235.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
22106.591359113525,16,08:27,consume,17298.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
22107.512172800132,16,08:28,consume,17262.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
22107.53350753944,16,08:28,consume,17290.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
22108.07713799266,16,08:28,consume,17275.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
22108.23610586912,16,08:28,consume,17266.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
22108.252798844554,16,08:28,consume,17304.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
22108.395430986042,16,08:28,consume,17320.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
22109.02471621266,16,08:29,consume,17314.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
22109.546753028546,16,08:30,consume,17261.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
22110.012385824986,16,08:30,consume,17192.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
22110.067014061777,16,08:30,consume,17171.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
22110.61193329997,16,08:31,consume,17300.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
22111.25393617654,16,08:31,consume,17225.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
22111.597241671418,16,08:32,consume,17266.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
22112.236002574522,16,08:32,consume,17209.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
22112.30032466233,16,08:32,consume,17181.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
22112.8347206277,16,08:33,consume,17269.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
22112.947164777885,16,08:33,consume,17284.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
22115.092225466236,16,08:35,consume,17337.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
22115.23123470679,16,08:35,consume,17328.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
22115.285564672486,16,08:35,consume,17244.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
22116.653384831538,16,08:37,consume,17327.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
22117.47579444858,16,08:37,consume,17210.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
22117.931592664103,16,08:38,consume,17301.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
22118.10044372205,16,08:38,consume,17228.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
22118.657492984545,16,08:39,consume,17244.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
22118.740824611872,16,08:39,consume,17253.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
22118.857004016103,16,08:39,consume,17289.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
22119.28345083567,16,08:39,consume,17320.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
22119.67640953668,16,08:40,consume,17218.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
22119.738188359046,16,08:40,consume,17281.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
22120.484166162903,16,08:40,consume,17303.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
22121.145922044976,16,08:41,consume,17224.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
22121.293047287556,16,08:41,consume,17236.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
22122.06679841466,16,08:42,consume,17187.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
22122.141395782724,16,08:42,consume,17297.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
22122.88802647504,16,08:43,consume,17298.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
22122.915613706115,16,08:43,consume,17326.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
22123.19923743469,16,08:43,consume,17271.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
22123.244511866673,16,08:43,consume,17256.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
