time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
23568.928181799198,17,08:49,consume,16831.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
23569.05994790106,17,08:49,consume,16781.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
23569.752772133044,17,08:50,consume,16729.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
23569.75284040646,17,08:50,consume,16807.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
23570.439538108563,17,08:50,consume,16816.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
23570.602463142615,17,08:51,consume,16853.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
23570.934475371763,17,08:51,consume,16806.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
23571.37180297772,17,08:51,consume,16810.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
23571.61044932833,17,08:52,consume,16831.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
23571.985446078303,17,08:52,consume,16796.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
23573.717529906626,17,08:54,consume,16804.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
23574.59805724579,17,08:55,consume,16767.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
23574.609517085544,17,08:55,consume,16776.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
23575.292726304197,17,08:55,consume,16860.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
23575.531806719464,17,08:56,consume,16743.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
23575.709603598214,17,08:56,consume,16814.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
23576.209343650084,17,08:56,consume,16873.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
23576.3524681528,17,08:56,consume,16817.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
23577.056082666524,17,08:57,consume,16866.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
23577.261405868052,17,08:57,consume,16809.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
23577.87958064841,17,08:58,consume,16874.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
23578.065221629975,17,08:58,consume,16741.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
23578.249201843417,17,08:58,consume,16771.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
23579.73116928014,17,09:00,consume,16881.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
23579.943362503687,17,09:00,consume,16865.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
23580.023304548366,17,09:00,consume,16815.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
23580.515374547755,17,09:01,consume,16874.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
23580.860576950512,17,09:01,consume,16792.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
23581.114610383254,17,09:01,consume,16749.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
23582.588602995915,17,09:03,consume,16813.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
23583.71004522101,17,09:04,consume,16859.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
23583.742822878226,17,09:04,consume,16806.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
23583.982034583605,17,09:04,consume,16843.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
23584.249243029753,17,09:04,consume,16842.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
23584.537967987708,17,09:05,consume,16791.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
23586.572167107708,17,09:07,consume,16869.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
23588.11983683712,17,09:08,consume,16800.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
23588.202875608193,17,09:08,consume,16758.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
23588.248539021766,17,09:08,consume,16830.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
23589.477435529676,17,09:09,consume,16876.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
23590.805138147538,17,09:11,consume,16898.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
23591.154956183575,17,09:11,consume,16805.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
23591.446199457783,17,09:11,consume,16879.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
23591.833293060386,17,09:12,consume,16877.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
23592.705916990286,17,09:13,consume,16814.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
23593.142657410648,17,09:13,consume,16869.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
23593.48847029997,17,09:13,consume,16781.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
23593.56811355529,17,09:14,consume,16798.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
23593.620807378324,17,09:14,consume,16887.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
23593.72375279429,17,09:14,consume,16841.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
23593.866809411153,17,09:14,consume,16885.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
23594.248737865222,17,09:14,consume,16892.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
23595.20642443994,17,09:15,consume,16887.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
23595.261937401396,17,09:15,consume,16773.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
23596.44297528398,17,09:16,consume,16884.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
23596.910543473543,17,09:17,consume,16849.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
23597.19185704397,17,09:17,consume,16867.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
23597.913023219357,17,09:18,consume,16788.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
23598.30759960079,17,09:18,consume,16811.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
23598.604642257622,17,09:19,consume,16855.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
23601.030917027332,17,09:21,consume,16795.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
23601.15702329044,17,09:21,consume,16904.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
23603.38927475467,17,09:23,consume,16874.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
23604.31248552764,17,09:24,consume,16865.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
23604.53926385112,17,09:25,consume,16898.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
23604.813807086884,17,09:25,consume,16799.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
23605.26292357223,17,09:25,consume,16838.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
23605.88436218833,17,09:26,consume,16872.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
23606.820832672292,17,09:27,consume,16900.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
23606.944835339753,17,09:27,consume,16843.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
23607.296674660076,17,09:27,consume,16868.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
23607.914768556897,17,09:28,consume,16885.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
23610.078531918134,17,09:30,refill,,220.0,,,76.0,200.0,80.0,124.0,False,True,True
23611.204090526902,17,09:31,consume,16811.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
23612.17821474305,17,09:32,consume,16901.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
23612.36705478191,17,09:32,consume,16863.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
23614.107963166243,17,09:34,consume,16832.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
23614.21744131926,17,09:34,consume,16820.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
23614.360461212847,17,09:34,consume,16877.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
23615.470377524198,17,09:35,consume,16850.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
23615.798072175396,17,09:36,consume,16905.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
23616.113460043016,17,09:36,consume,16856.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
23617.76775056644,17,09:38,consume,16919.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
23618.501418859552,17,09:39,consume,16889.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
23620.12328142512,17,09:40,consume,16816.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
23620.646725148068,17,09:41,consume,16911.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
23621.072041708718,17,09:41,consume,16873.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
23621.741435432505,17,09:42,consume,16842.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
23621.854597505073,17,09:42,consume,16894.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
23624.84265572474,17,09:45,consume,16928.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
23624.96669192329,17,09:45,consume,16872.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
23625.325252263956,17,09:45,consume,16895.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
23626.719383556705,17,09:47,consume,16847.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
23626.719383556705,17,09:47,consume,16847.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
23626.846768589105,17,09:47,consume,16876.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
23628.31725192564,17,09:48,consume,16890.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
23629.848853623127,17,09:50,consume,16927.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
23630.83869049663,17,09:51,consume,16876.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
23631.718908652776,17,09:52,consume,16919.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
23632.299624573807,17,09:52,consume,16932.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
23632.47976942765,17,09:52,consume,16909.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
23633.415067544352,17,09:53,consume,16931.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
23634.13672697455,17,09:54,consume,16919.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
23634.515600986808,17,09:55,consume,16917.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
23635.83667836413,17,09:56,consume,16917.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
23636.03814943578,17,09:56,consume,16931.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
23636.790680514787,17,09:57,consume,16877.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
23638.001576605002,17,09:58,consume,16826.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
23638.015395673312,17,09:58,consume,16883.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
23638.28106851437,17,09:58,consume,16898.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
23638.460962950907,17,09:58,consume,16834.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
23638.870157354864,17,09:59,consume,16936.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
23640.145608713698,17,10:00,consume,16909.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
23640.675250137516,17,10:01,consume,16763.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
23641.239754451057,17,10:01,consume,16864.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
23641.8562425872,17,10:02,consume,16837.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
23642.17829921876,17,10:02,consume,16913.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
23642.37170555831,17,10:02,consume,16889.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
23642.86102633054,17,10:03,consume,16860.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
23643.61754784648,17,10:04,consume,16824.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
23643.9335317135,17,10:04,consume,16926.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
23644.858549612927,17,10:05,consume,16917.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
23645.58183343481,17,10:06,consume,16915.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
23645.6009076553,17,10:06,consume,16907.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
23645.74538369877,17,10:06,consume,16926.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
23645.785499350226,17,10:06,consume,16886.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
23646.482773713982,17,10:06,consume,16881.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
23647.718390939284,17,10:08,consume,16942.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
23647.80084821899,17,10:08,consume,16890.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
23649.729619290338,17,10:10,consume,16904.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
23649.76263469987,17,10:10,consume,16924.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
23651.673815955593,17,10:12,consume,16896.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
23654.44421748613,17,10:14,consume,16941.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
23655.30286071328,17,10:15,consume,16913.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
23655.509200274817,17,10:16,consume,16933.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
23655.52676230088,17,10:16,consume,16886.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
23656.442048335397,17,10:16,consume,16882.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
23656.622387459985,17,10:17,consume,16901.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
23657.156646602558,17,10:17,consume,16873.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
23658.07058471256,17,10:18,consume,16897.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
23658.541843046794,17,10:19,consume,16921.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
23658.575021489414,17,10:19,consume,16895.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
23659.268486511446,17,10:19,consume,16913.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
23662.144490987073,17,10:22,consume,16944.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
23662.248437529674,17,10:22,consume,16895.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
23665.16961530501,17,10:25,consume,16956.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
23666.351192389633,17,10:26,consume,16917.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
23667.21807742227,17,10:27,consume,16933.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
23669.163665034524,17,10:29,consume,16924.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
23669.887026561966,17,10:30,consume,16864.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
23669.8908329067,17,10:30,consume,16914.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
23669.967403858594,17,10:30,consume,16964.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
23670.053147215258,17,10:30,consume,16944.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
23672.261268631402,17,10:32,consume,16954.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
23672.42806753969,17,10:32,consume,16961.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
23672.616092563592,17,10:33,consume,16941.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
23672.717807974732,17,10:33,consume,16920.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
23673.297621967286,17,10:33,consume,16936.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
23673.89768127274,17,10:34,consume,16952.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
23674.251010277487,17,10:34,consume,16952.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
23676.4101248218,17,10:36,consume,16920.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
23676.470933930454,17,10:36,consume,16963.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
23677.812068091687,17,10:38,consume,16963.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
23678.93163501072,17,10:39,consume,16926.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
23679.30441955051,17,10:39,consume,16898.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
23680.164868616423,17,10:40,consume,16974.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
23680.69656017377,17,10:41,consume,16937.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
23680.80075237159,17,10:41,consume,16952.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
23681.84463400927,17,10:42,consume,16908.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
23681.987250113172,17,10:42,consume,16943.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
23682.14558232527,17,10:42,consume,16933.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
23682.486176028004,17,10:42,consume,16927.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
23682.528512977402,17,10:43,consume,16957.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
23682.64874374393,17,10:43,consume,16934.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
23687.284392551617,17,10:47,consume,16965.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
23687.597898129454,17,10:48,consume,16822.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
23688.683526506822,17,10:49,consume,16835.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
23690.14318608053,17,10:50,consume,16960.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
23694.040434772553,17,10:54,consume,16950.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
23694.08277204702,17,10:54,consume,16926.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
23694.593064668523,17,10:55,consume,16950.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
23695.904657253017,17,10:56,consume,16978.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
23697.78106570134,17,10:58,consume,16926.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
23698.6003889358,17,10:59,consume,16903.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
23700.17653921048,17,11:00,consume,16935.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
23701.42907711498,17,11:01,consume,16964.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
23701.570269679156,17,11:02,consume,16935.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
23703.149869784273,17,11:03,consume,16974.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
23704.874405939183,17,11:05,consume,16967.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
23706.20458888919,17,11:06,consume,16967.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
23706.75727772331,17,11:07,consume,16945.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
23708.024582167636,17,11:08,consume,16984.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
23711.48860764056,17,11:11,consume,16919.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
23712.015151994936,17,11:12,consume,16944.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
23712.296353374895,17,11:12,consume,16925.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
23713.379882852216,17,11:13,consume,16972.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
23714.35369336302,17,11:14,consume,16972.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
23715.24734501185,17,11:15,consume,16965.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
23716.939185777992,17,11:17,refill,,220.0,,,75.0,200.0,80.0,125.0,False,True,True
23717.335192201437,17,11:17,consume,16995.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
23717.36115926054,17,11:17,consume,16969.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
23717.88481811225,17,11:18,consume,16990.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
23719.1013691563,17,11:19,consume,16985.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
23719.661675812713,17,11:20,consume,16954.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
23720.287938133297,17,11:20,consume,16968.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
23722.498132677116,17,11:22,consume,16962.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
23722.5810467271,17,11:23,consume,17002.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
23723.193237581545,17,11:23,consume,16999.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
23724.52595911665,17,11:25,consume,16969.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
23725.07356392426,17,11:25,consume,16934.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
23726.030439896884,17,11:26,consume,16970.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
23726.07666879023,17,11:26,consume,16931.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
23726.12501527206,17,11:26,consume,16944.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
23729.20604783107,17,11:29,consume,16953.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
23730.705001684073,17,11:31,consume,16938.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
23731.117250585237,17,11:31,consume,16977.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
23731.149180026852,17,11:31,consume,16979.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
23731.256434428622,17,11:31,consume,16993.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
23731.386745362266,17,11:31,consume,16970.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
23731.8213101807,17,11:32,consume,16992.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
23732.466101832946,17,11:32,consume,16973.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
23733.025455749816,17,11:33,consume,16999.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
23734.373344009895,17,11:34,consume,16961.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
23737.26075620257,17,11:37,consume,16958.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
23738.20411334077,17,11:38,consume,16939.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
23738.45898786703,17,11:38,consume,16977.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
23740.042973019117,17,11:40,consume,16967.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
23740.596648881314,17,11:41,consume,16955.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
23741.384835815166,17,11:41,consume,16973.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
23741.914448791165,17,11:42,consume,17006.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
23742.531903043106,17,11:43,consume,16948.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
23742.842666910106,17,11:43,consume,17013.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
23744.26738934729,17,11:44,consume,16945.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
23744.394351438907,17,11:44,consume,16971.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
23744.479703804955,17,11:44,consume,17002.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
23746.366949801442,17,11:46,consume,16985.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
23747.360310322543,17,11:47,consume,16946.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
23749.90376585249,17,11:50,consume,16970.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
23750.099993441396,17,11:50,consume,17020.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
23752.09573947665,17,11:52,consume,17014.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
23753.437979142076,17,11:53,consume,16990.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
23754.47427928825,17,11:54,consume,16959.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
23757.636098590632,17,11:58,consume,17023.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
23759.877157693794,17,12:00,consume,17024.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
23760.300184554508,17,12:00,consume,17002.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
23761.303894293582,17,12:01,consume,16997.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
23761.772686135995,17,12:02,consume,17003.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
23762.629384612057,17,12:03,consume,16989.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
23764.143452291573,17,12:04,consume,16977.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
23764.89176983576,17,12:05,consume,17016.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
23768.891935496118,17,12:09,consume,17032.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
23769.080960349333,17,12:09,consume,17018.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
23770.344752490706,17,12:10,consume,17001.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
23771.377745714897,17,12:11,consume,16975.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
23772.746311756477,17,12:13,consume,17035.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
23772.892167133778,17,12:13,consume,16987.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
23773.41990479784,17,12:13,consume,16983.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
23775.403923257236,17,12:15,consume,16980.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
23777.291484677404,17,12:17,consume,17023.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
23777.75004578459,17,12:18,consume,17025.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
23779.333171379556,17,12:19,consume,17010.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
23780.163502518695,17,12:20,consume,17031.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
23781.66243274083,17,12:22,consume,17025.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
23783.19373303689,17,12:23,consume,17023.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
23783.571831386704,17,12:24,consume,17015.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
23783.780086433875,17,12:24,consume,17047.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
23784.693140913372,17,12:25,consume,16974.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
23785.987949190487,17,12:26,consume,17016.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
23786.178150843465,17,12:26,consume,17019.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
23786.34053561997,17,12:26,consume,17035.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
23786.390619775255,17,12:26,consume,16985.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
23787.006496289207,17,12:27,consume,16997.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
23787.036035299414,17,12:27,consume,17033.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
23787.452902553494,17,12:27,consume,17026.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
23788.585996141057,17,12:29,consume,17019.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
23790.07491445411,17,12:30,consume,17016.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
23790.119468230503,17,12:30,consume,17016.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
23791.636545462963,17,12:32,consume,17028.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
