time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
17680.127354678374,13,06:40,dirty_dishes_added,12659.0,1,38,,False,True,True
17680.75513527818,13,06:41,dirty_dishes_added,12655.0,3,41,,False,True,True
17683.482163127937,13,06:43,dirty_dishes_added,12651.0,4,45,,False,True,True
17684.449337426166,13,06:44,dirty_dishes_added,12664.0,4,49,,False,True,True
17690.289124004736,13,06:50,dirty_dishes_added,12676.0,1,50,,False,True,True
17692.682205920253,13,06:53,dirty_dishes_added,12660.0,3,53,,False,True,True
17694.28631299879,13,06:54,dirty_dishes_added,12661.0,5,58,,False,True,True
17695.335399115364,13,06:55,dirty_dishes_added,12662.0,3,61,,False,True,True
17696.134077236686,13,06:56,dirty_dishes_added,12672.0,2,63,,False,True,True
17697.65189893038,13,06:58,dirty_dishes_added,12647.0,8,71,,False,True,True
17706.487242098563,13,07:06,dirty_dishes_added,12665.0,3,74,,False,True,True
17706.509720722435,13,07:07,dirty_dishes_added,12687.0,7,81,,False,True,True
17706.509720722435,13,07:07,dish_batch_triggered,,0,1,80.0,False,True,True
17706.76861218432,13,07:07,dirty_dishes_added,12650.0,6,7,,False,True,True
17709.514998598133,13,07:10,dirty_dishes_added,12673.0,3,10,,False,True,True
17712.323057942594,13,07:12,dirty_dishes_added,12663.0,3,13,,False,True,True
17712.498617153557,13,07:12,dirty_dishes_added,12658.0,1,14,,False,True,True
17713.102654877854,13,07:13,dirty_dishes_added,12669.0,3,17,,False,True,True
17724.5066275505,13,07:25,dirty_dishes_added,12670.0,1,18,,False,True,True
17724.777454879197,13,07:25,dirty_dishes_added,12685.0,4,22,,False,True,True
17726.567810418477,13,07:27,dirty_dishes_added,12698.0,4,26,,False,True,True
17728.693311774692,13,07:29,dirty_dishes_added,12671.0,2,28,,False,True,True
17730.874091981565,13,07:31,dirty_dishes_added,12694.0,6,34,,False,True,True
17730.881547746598,13,07:31,dirty_dishes_added,12677.0,4,38,,False,True,True
17732.40597070519,13,07:32,dirty_dishes_added,12667.0,3,41,,False,True,True
17733.45255175741,13,07:33,dirty_dishes_added,12668.0,1,42,,False,True,True
17734.13671964606,13,07:34,dirty_dishes_added,12706.0,2,44,,False,True,True
17734.52528329027,13,07:35,dirty_dishes_added,12684.0,2,46,,False,True,True
17736.65867609534,13,07:37,dirty_dishes_added,12690.0,2,48,,False,True,True
17739.101044490268,13,07:39,dirty_dishes_added,12700.0,5,53,,False,True,True
17739.581319992045,13,07:40,dirty_dishes_added,12692.0,7,60,,False,True,True
17740.909297901373,13,07:41,dirty_dishes_added,12681.0,3,63,,False,True,True
17741.66458464708,13,07:42,dirty_dishes_added,12674.0,5,68,,False,True,True
17741.81203517662,13,07:42,dirty_dishes_added,12707.0,4,72,,False,True,True
17742.403083263453,13,07:42,dirty_dishes_added,12693.0,2,74,,False,True,True
17743.24080884987,13,07:43,dirty_dishes_added,12697.0,3,77,,False,True,True
17746.52121035788,13,07:47,dirty_dishes_added,12691.0,5,82,,False,True,True
17746.52121035788,13,07:47,dish_batch_triggered,,0,2,80.0,False,True,True
17747.4816417909,13,07:47,dirty_dishes_added,12680.0,2,4,,False,True,True
17747.99900941881,13,07:48,dirty_dishes_added,12730.0,2,6,,False,True,True
17748.165806499164,13,07:48,dirty_dishes_added,12675.0,5,11,,False,True,True
17748.46929901253,13,07:48,dirty_dishes_added,12689.0,4,15,,False,True,True
17748.971829921567,13,07:49,dirty_dishes_added,12678.0,1,16,,False,True,True
17749.32920410109,13,07:49,dirty_dishes_added,12682.0,1,17,,False,True,True
17749.734364140593,13,07:50,dirty_dishes_added,12679.0,2,19,,False,True,True
17751.306090381335,13,07:51,dirty_dishes_added,12701.0,7,26,,False,True,True
17752.286915942725,13,07:52,dirty_dishes_added,12688.0,2,28,,False,True,True
17752.838642380706,13,07:53,dirty_dishes_added,12736.0,1,29,,False,True,True
17755.011082794306,13,07:55,dirty_dishes_added,12724.0,8,37,,False,True,True
17756.82898061075,13,07:57,dirty_dishes_added,12719.0,6,43,,False,True,True
17757.19343371632,13,07:57,dirty_dishes_added,12748.0,5,48,,False,True,True
17757.304716430768,13,07:57,dirty_dishes_added,12705.0,2,50,,False,True,True
17759.87165923505,13,08:00,dirty_dishes_added,12721.0,2,52,,False,True,True
17760.492531531974,13,08:00,dirty_dishes_added,12722.0,2,54,,False,True,True
17761.752007997944,13,08:02,dirty_dishes_added,12733.0,2,56,,False,True,True
17762.656910548427,13,08:03,dirty_dishes_added,12699.0,7,63,,False,True,True
17764.809767991876,13,08:05,dirty_dishes_added,12702.0,1,64,,False,True,True
17765.19125051654,13,08:05,dirty_dishes_added,12709.0,2,66,,False,True,True
17770.989934602647,13,08:11,dirty_dishes_added,12711.0,3,69,,False,True,True
17771.06875410619,13,08:11,dirty_dishes_added,12739.0,4,73,,False,True,True
17772.44393690475,13,08:12,dirty_dishes_added,12750.0,2,75,,False,True,True
17773.121277061153,13,08:13,dirty_dishes_added,12742.0,3,78,,False,True,True
17774.353451513653,13,08:14,dirty_dishes_added,12703.0,7,85,,False,True,True
17774.353451513653,13,08:14,dish_batch_triggered,,0,5,80.0,False,True,True
17777.315971942036,13,08:17,dirty_dishes_added,12773.0,2,7,,False,True,True
17778.620772936934,13,08:19,dirty_dishes_added,12683.0,2,9,,False,True,True
17781.63408002085,13,08:22,dirty_dishes_added,12728.0,2,11,,False,True,True
17783.405193036502,13,08:23,dirty_dishes_added,12714.0,7,18,,False,True,True
17785.955231500786,13,08:26,dirty_dishes_added,12686.0,4,22,,False,True,True
17787.221886234885,13,08:27,dirty_dishes_added,12695.0,4,26,,False,True,True
17790.64000698477,13,08:31,dirty_dishes_added,12751.0,2,28,,False,True,True
17792.252867100466,13,08:32,dirty_dishes_added,12734.0,3,31,,False,True,True
17792.470769379925,13,08:32,dirty_dishes_added,12727.0,6,37,,False,True,True
17793.29080538321,13,08:33,dirty_dishes_added,12760.0,2,39,,False,True,True
17796.150743482736,13,08:36,dirty_dishes_added,12779.0,4,43,,False,True,True
17798.232219726335,13,08:38,dirty_dishes_added,12741.0,4,47,,False,True,True
17799.293615537987,13,08:39,dirty_dishes_added,12757.0,2,49,,False,True,True
17799.5937837975,13,08:40,dirty_dishes_added,12729.0,1,50,,False,True,True
17800.392302519864,13,08:40,dirty_dishes_added,12738.0,1,51,,False,True,True
17801.036870870874,13,08:41,dirty_dishes_added,12754.0,2,53,,False,True,True
17801.57811395014,13,08:42,dirty_dishes_added,12743.0,1,54,,False,True,True
17802.01978835418,13,08:42,dirty_dishes_added,12717.0,2,56,,False,True,True
17802.571404006554,13,08:43,dirty_dishes_added,12769.0,3,59,,False,True,True
17803.316747304492,13,08:43,dirty_dishes_added,12775.0,2,61,,False,True,True
17804.67743019474,13,08:45,dirty_dishes_added,12696.0,6,67,,False,True,True
17807.01004175354,13,08:47,dirty_dishes_added,12792.0,6,73,,False,True,True
17807.347381979085,13,08:47,dirty_dishes_added,12732.0,2,75,,False,True,True
17808.293894161976,13,08:48,dirty_dishes_added,12755.0,3,78,,False,True,True
17808.837079621942,13,08:49,dirty_dishes_added,12780.0,3,81,,False,True,True
17808.837079621942,13,08:49,dish_batch_triggered,,0,1,80.0,False,True,True
17810.0589596381,13,08:50,dirty_dishes_added,12745.0,6,7,,False,True,True
17811.07008624198,13,08:51,dirty_dishes_added,12718.0,3,10,,False,True,True
17814.578825741446,13,08:55,dirty_dishes_added,12767.0,1,11,,False,True,True
17814.615681454514,13,08:55,dirty_dishes_added,12704.0,2,13,,False,True,True
17816.017026518075,13,08:56,dirty_dishes_added,12759.0,5,18,,False,True,True
17816.42189479001,13,08:56,dirty_dishes_added,12731.0,6,24,,False,True,True
17817.621011545583,13,08:58,dirty_dishes_added,12726.0,3,27,,False,True,True
17818.25663578873,13,08:58,dirty_dishes_added,12770.0,6,33,,False,True,True
17818.321049935366,13,08:58,dirty_dishes_added,12768.0,3,36,,False,True,True
17824.720914653404,13,09:05,dirty_dishes_added,12712.0,5,41,,False,True,True
17825.002470059568,13,09:05,dirty_dishes_added,12817.0,2,43,,False,True,True
17825.426892247182,13,09:05,dirty_dishes_added,12764.0,3,46,,False,True,True
17825.646461680186,13,09:06,dirty_dishes_added,12715.0,7,53,,False,True,True
17826.246971079712,13,09:06,dirty_dishes_added,12710.0,2,55,,False,True,True
17826.7194597699,13,09:07,dirty_dishes_added,12725.0,2,57,,False,True,True
17827.467724765615,13,09:07,dirty_dishes_added,12795.0,6,63,,False,True,True
17827.9617725158,13,09:08,dirty_dishes_added,12774.0,1,64,,False,True,True
17827.967555094354,13,09:08,dirty_dishes_added,12744.0,4,68,,False,True,True
17828.075922160995,13,09:08,dirty_dishes_added,12723.0,1,69,,False,True,True
17828.8343162262,13,09:09,dirty_dishes_added,12737.0,1,70,,False,True,True
17829.43002854638,13,09:09,dirty_dishes_added,12799.0,1,71,,False,True,True
17832.388100656066,13,09:12,dirty_dishes_added,12720.0,2,73,,False,True,True
17832.46188536101,13,09:12,dirty_dishes_added,12762.0,4,77,,False,True,True
17833.189879630005,13,09:13,dirty_dishes_added,12782.0,2,79,,False,True,True
17833.295690926247,13,09:13,dirty_dishes_added,12788.0,1,80,,False,True,True
17833.295690926247,13,09:13,dish_batch_triggered,,0,0,80.0,False,True,True
17833.38103666193,13,09:13,dirty_dishes_added,12752.0,3,3,,False,True,True
17835.461171323117,13,09:15,dirty_dishes_added,12771.0,6,9,,False,True,True
17835.761785899813,13,09:16,dirty_dishes_added,12749.0,5,14,,False,True,True
17835.83001977595,13,09:16,dirty_dishes_added,12778.0,2,16,,False,True,True
17838.445202304192,13,09:18,dirty_dishes_added,12814.0,1,17,,False,True,True
17840.31567544563,13,09:20,dirty_dishes_added,12790.0,2,19,,False,True,True
17840.66577787138,13,09:21,dirty_dishes_added,12766.0,1,20,,False,True,True
17840.78811866815,13,09:21,dirty_dishes_added,12756.0,1,21,,False,True,True
17842.018536974363,13,09:22,dirty_dishes_added,12793.0,2,23,,False,True,True
17842.4261392535,13,09:22,dirty_dishes_added,12746.0,2,25,,False,True,True
17842.479595425382,13,09:22,dirty_dishes_added,12740.0,5,30,,False,True,True
17842.593574763814,13,09:23,dirty_dishes_added,12840.0,8,38,,False,True,True
17843.622787380227,13,09:24,dirty_dishes_added,12716.0,2,40,,False,True,True
17843.709283388605,13,09:24,dirty_dishes_added,12713.0,3,43,,False,True,True
17845.300394836628,13,09:25,dirty_dishes_added,12811.0,4,47,,False,True,True
17845.810828687867,13,09:26,dirty_dishes_added,12818.0,4,51,,False,True,True
17846.738923329154,13,09:27,dirty_dishes_added,12789.0,3,54,,False,True,True
17846.752941948205,13,09:27,dirty_dishes_added,12796.0,7,61,,False,True,True
17846.870793820337,13,09:27,dirty_dishes_added,12708.0,3,64,,False,True,True
17848.13591356596,13,09:28,dirty_dishes_added,12831.0,6,70,,False,True,True
17850.60063391705,13,09:31,dirty_dishes_added,12801.0,3,73,,False,True,True
17851.225928195265,13,09:31,dirty_dishes_added,12798.0,2,75,,False,True,True
17853.386641115896,13,09:33,dirty_dishes_added,12735.0,3,78,,False,True,True
17854.028791496905,13,09:34,dirty_dishes_added,12753.0,5,83,,False,True,True
17854.028791496905,13,09:34,dish_batch_triggered,,0,3,80.0,False,True,True
17854.910851544708,13,09:35,dirty_dishes_added,12747.0,2,5,,False,True,True
17855.240278188227,13,09:35,dirty_dishes_added,12807.0,2,7,,False,True,True
17857.059091634852,13,09:37,dirty_dishes_added,12813.0,3,10,,False,True,True
17857.84946046175,13,09:38,dirty_dishes_added,12819.0,5,15,,False,True,True
17858.745164390068,13,09:39,dirty_dishes_added,12804.0,2,17,,False,True,True
17859.085410846932,13,09:39,dirty_dishes_added,12805.0,2,19,,False,True,True
17860.01370914181,13,09:40,dirty_dishes_added,12825.0,1,20,,False,True,True
17860.04892999798,13,09:40,dirty_dishes_added,12787.0,2,22,,False,True,True
17860.583242457793,13,09:41,dirty_dishes_added,12800.0,1,23,,False,True,True
17861.877547959986,13,09:42,dirty_dishes_added,12781.0,1,24,,False,True,True
17862.465454909954,13,09:42,dirty_dishes_added,12776.0,5,29,,False,True,True
17863.21632242518,13,09:43,dirty_dishes_added,12821.0,3,32,,False,True,True
17863.594885584138,13,09:44,dirty_dishes_added,12810.0,3,35,,False,True,True
17867.01631844268,13,09:47,dirty_dishes_added,12784.0,5,40,,False,True,True
17867.805251541286,13,09:48,dirty_dishes_added,12815.0,3,43,,False,True,True
17872.3192651455,13,09:52,dirty_dishes_added,12758.0,3,46,,False,True,True
17873.33337487747,13,09:53,dirty_dishes_added,12797.0,6,52,,False,True,True
17873.971154550236,13,09:54,dirty_dishes_added,12844.0,1,53,,False,True,True
17873.98652067794,13,09:54,dirty_dishes_added,12806.0,8,61,,False,True,True
17875.32792889983,13,09:55,dirty_dishes_added,12812.0,3,64,,False,True,True
17875.352022126186,13,09:55,dirty_dishes_added,12850.0,6,70,,False,True,True
17875.568060594822,13,09:56,dirty_dishes_added,12842.0,3,73,,False,True,True
17877.160859339,13,09:57,dirty_dishes_added,12826.0,6,79,,False,True,True
17877.992064277198,13,09:58,dirty_dishes_added,12765.0,2,81,,False,True,True
17877.992064277198,13,09:58,dish_batch_triggered,,0,1,80.0,False,True,True
17878.368179995006,13,09:58,dirty_dishes_added,12794.0,1,2,,False,True,True
17878.680085089272,13,09:59,dirty_dishes_added,12763.0,3,5,,False,True,True
17879.07678407934,13,09:59,dirty_dishes_added,12828.0,2,7,,False,True,True
17880.339203060248,13,10:00,dirty_dishes_added,12827.0,3,10,,False,True,True
17884.603407859027,13,10:05,dirty_dishes_added,12823.0,4,14,,False,True,True
17884.720449239612,13,10:05,dirty_dishes_added,12824.0,3,17,,False,True,True
17885.197925080844,13,10:05,dirty_dishes_added,12865.0,2,19,,False,True,True
17887.295793927784,13,10:07,dirty_dishes_added,12777.0,3,22,,False,True,True
17887.59294333195,13,10:08,dirty_dishes_added,12761.0,3,25,,False,True,True
17887.65479505535,13,10:08,dirty_dishes_added,12848.0,8,33,,False,True,True
17888.169532966745,13,10:08,dirty_dishes_added,12887.0,4,37,,False,True,True
17888.231678775624,13,10:08,dirty_dishes_added,12772.0,1,38,,False,True,True
17888.47803815001,13,10:08,dirty_dishes_added,12808.0,3,41,,False,True,True
17888.658929187884,13,10:09,dirty_dishes_added,12859.0,6,47,,False,True,True
17889.464789856804,13,10:09,dirty_dishes_added,12867.0,2,49,,False,True,True
17890.095519672774,13,10:10,dirty_dishes_added,12855.0,4,53,,False,True,True
17890.965765072706,13,10:11,dirty_dishes_added,12785.0,4,57,,False,True,True
17891.020323451572,13,10:11,dirty_dishes_added,12786.0,1,58,,False,True,True
17893.07704747572,13,10:13,dirty_dishes_added,12822.0,2,60,,False,True,True
17894.450240637765,13,10:14,dirty_dishes_added,12837.0,7,67,,False,True,True
17896.964496180917,13,10:17,dirty_dishes_added,12843.0,5,72,,False,True,True
17898.622523982147,13,10:19,dirty_dishes_added,12820.0,2,74,,False,True,True
17899.14184013564,13,10:19,dirty_dishes_added,12841.0,5,79,,False,True,True
17900.520562861184,13,10:21,dirty_dishes_added,12809.0,1,80,,False,True,True
17900.520562861184,13,10:21,dish_batch_triggered,,0,0,80.0,False,True,True
17901.39583770377,13,10:21,dirty_dishes_added,12783.0,7,7,,False,True,True
17902.608879832216,13,10:23,dirty_dishes_added,12833.0,1,8,,False,True,True
17903.510023062103,13,10:24,dirty_dishes_added,12874.0,7,15,,False,True,True
17903.772976826465,13,10:24,dirty_dishes_added,12847.0,8,23,,False,True,True
17904.27236875231,13,10:24,dirty_dishes_added,12791.0,2,25,,False,True,True
17904.371231451434,13,10:24,dirty_dishes_added,12838.0,9,34,,False,True,True
17905.699164701473,13,10:26,dirty_dishes_added,12857.0,2,36,,False,True,True
17906.828177984145,13,10:27,dirty_dishes_added,12832.0,1,37,,False,True,True
17906.910336235105,13,10:27,dirty_dishes_added,12830.0,1,38,,False,True,True
17909.332416214293,13,10:29,dirty_dishes_added,12881.0,2,40,,False,True,True
17911.91245005497,13,10:32,dirty_dishes_added,12880.0,4,44,,False,True,True
17912.731076298747,13,10:33,dirty_dishes_added,12861.0,3,47,,False,True,True
17914.298119750303,13,10:34,dirty_dishes_added,12863.0,4,51,,False,True,True
17917.018676719974,13,10:37,dirty_dishes_added,12856.0,1,52,,False,True,True
17917.375937319946,13,10:37,dirty_dishes_added,12803.0,5,57,,False,True,True
17918.065930350047,13,10:38,dirty_dishes_added,12845.0,4,61,,False,True,True
17918.120518222822,13,10:38,dirty_dishes_added,12884.0,2,63,,False,True,True
17918.591258019453,13,10:39,dirty_dishes_added,12898.0,6,69,,False,True,True
17920.86459533936,13,10:41,dirty_dishes_added,12802.0,1,70,,False,True,True
17921.057119274847,13,10:41,dirty_dishes_added,12892.0,2,72,,False,True,True
17922.127728228035,13,10:42,dirty_dishes_added,12873.0,4,76,,False,True,True
17922.18206261944,13,10:42,dirty_dishes_added,12868.0,2,78,,False,True,True
17923.977523707093,13,10:44,dirty_dishes_added,12851.0,2,80,,False,True,True
17923.977523707093,13,10:44,dish_batch_triggered,,0,0,80.0,False,True,True
17925.0428826904,13,10:45,dirty_dishes_added,12885.0,5,5,,False,True,True
17925.784135756672,13,10:46,dirty_dishes_added,12836.0,3,8,,False,True,True
17925.912390852634,13,10:46,dirty_dishes_added,12869.0,3,11,,False,True,True
17928.25267690024,13,10:48,dirty_dishes_added,12854.0,5,16,,False,True,True
17929.246431300267,13,10:49,dirty_dishes_added,12894.0,4,20,,False,True,True
17929.31538421494,13,10:49,dirty_dishes_added,12893.0,4,24,,False,True,True
17930.73094315482,13,10:51,dirty_dishes_added,12852.0,4,28,,False,True,True
17930.83902323321,13,10:51,dirty_dishes_added,12862.0,5,33,,False,True,True
17931.23738119268,13,10:51,dirty_dishes_added,12829.0,2,35,,False,True,True
17931.881171278652,13,10:52,dirty_dishes_added,12864.0,5,40,,False,True,True
17932.13339874413,13,10:52,dirty_dishes_added,12866.0,6,46,,False,True,True
17933.93861850552,13,10:54,dirty_dishes_added,12875.0,3,49,,False,True,True
17936.148225560915,13,10:56,dirty_dishes_added,12896.0,3,52,,False,True,True
17936.64757383046,13,10:57,dirty_dishes_added,12897.0,2,54,,False,True,True
17937.10410628153,13,10:57,dirty_dishes_added,12846.0,1,55,,False,True,True
17938.548281552285,13,10:59,dirty_dishes_added,12834.0,1,56,,False,True,True
17938.924163467953,13,10:59,dirty_dishes_added,12895.0,5,61,,False,True,True
17940.384179107004,13,11:00,dirty_dishes_added,12816.0,2,63,,False,True,True
17942.16447028721,13,11:02,dirty_dishes_added,12871.0,1,64,,False,True,True
17942.50017732801,13,11:03,dirty_dishes_added,12870.0,2,66,,False,True,True
17944.142674480358,13,11:04,dirty_dishes_added,12888.0,4,70,,False,True,True
17944.675642043305,13,11:05,dirty_dishes_added,12890.0,6,76,,False,True,True
17945.165151744128,13,11:05,dirty_dishes_added,12853.0,7,83,,False,True,True
17945.165151744128,13,11:05,dish_batch_triggered,,0,3,80.0,False,True,True
17945.245534381702,13,11:05,dirty_dishes_added,12876.0,3,6,,False,True,True
17945.9635478273,13,11:06,dirty_dishes_added,12839.0,2,8,,False,True,True
17946.342717667645,13,11:06,dirty_dishes_added,12913.0,3,11,,False,True,True
17947.521430619418,13,11:08,dirty_dishes_added,12835.0,4,15,,False,True,True
17948.89152683974,13,11:09,dirty_dishes_added,12858.0,1,16,,False,True,True
17953.87440746441,13,11:14,dirty_dishes_added,12882.0,5,21,,False,True,True
17953.917122325543,13,11:14,dirty_dishes_added,12849.0,4,25,,False,True,True
17953.976600044523,13,11:14,dirty_dishes_added,12889.0,3,28,,False,True,True
17954.327746289233,13,11:14,dirty_dishes_added,12905.0,1,29,,False,True,True
17955.29499681522,13,11:15,dirty_dishes_added,12901.0,3,32,,False,True,True
17955.871517379877,13,11:16,dirty_dishes_added,12886.0,3,35,,False,True,True
17959.942166666107,13,11:20,dirty_dishes_added,12878.0,1,36,,False,True,True
17962.89514034335,13,11:23,dirty_dishes_added,12907.0,4,40,,False,True,True
17963.69707326317,13,11:24,dirty_dishes_added,12891.0,5,45,,False,True,True
17964.011348662105,13,11:24,dirty_dishes_added,12914.0,7,52,,False,True,True
17966.705109478422,13,11:27,dirty_dishes_added,12917.0,3,55,,False,True,True
17967.760413761796,13,11:28,dirty_dishes_added,12879.0,2,57,,False,True,True
17969.45506984727,13,11:29,dirty_dishes_added,12877.0,5,62,,False,True,True
17969.67781378723,13,11:30,dirty_dishes_added,12908.0,1,63,,False,True,True
17969.762697351453,13,11:30,dirty_dishes_added,12899.0,2,65,,False,True,True
17970.295340218243,13,11:30,dirty_dishes_added,12909.0,5,70,,False,True,True
17970.690868482772,13,11:31,dirty_dishes_added,12916.0,4,74,,False,True,True
17971.21940188351,13,11:31,dirty_dishes_added,12918.0,6,80,,False,True,True
17971.21940188351,13,11:31,dish_batch_triggered,,0,0,80.0,False,True,True
17973.044786142753,13,11:33,dirty_dishes_added,12900.0,2,2,,False,True,True
17973.39107879955,13,11:33,dirty_dishes_added,12912.0,2,4,,False,True,True
17973.499048699272,13,11:33,dirty_dishes_added,12921.0,1,5,,False,True,True
17976.737901912034,13,11:37,dirty_dishes_added,12860.0,2,7,,False,True,True
17979.781466599,13,11:40,dirty_dishes_added,12935.0,1,8,,False,True,True
17980.902046102292,13,11:41,dirty_dishes_added,12936.0,5,13,,False,True,True
17981.617134538545,13,11:42,dirty_dishes_added,12872.0,3,16,,False,True,True
17983.885905133626,13,11:44,dirty_dishes_added,12906.0,2,18,,False,True,True
17985.423467058077,13,11:45,dirty_dishes_added,12904.0,2,20,,False,True,True
17986.43785806649,13,11:46,dirty_dishes_added,12926.0,6,26,,False,True,True
17986.741921524146,13,11:47,dirty_dishes_added,12924.0,1,27,,False,True,True
17986.923042438597,13,11:47,dirty_dishes_added,12922.0,2,29,,False,True,True
17987.19124745915,13,11:47,dirty_dishes_added,12883.0,1,30,,False,True,True
17987.263390139997,13,11:47,dirty_dishes_added,12919.0,3,33,,False,True,True
17992.176559855136,13,11:52,dirty_dishes_added,12934.0,3,36,,False,True,True
17992.45238426114,13,11:52,dirty_dishes_added,12929.0,3,39,,False,True,True
17993.041458320065,13,11:53,dirty_dishes_added,12911.0,2,41,,False,True,True
17996.152934682625,13,11:56,dirty_dishes_added,12920.0,2,43,,False,True,True
17997.413313985242,13,11:57,dirty_dishes_added,12937.0,3,46,,False,True,True
18001.51638598429,13,12:02,dirty_dishes_added,12927.0,1,47,,False,True,True
18005.615940090127,13,12:06,dirty_dishes_added,12903.0,4,51,,False,True,True
18006.664701745187,13,12:07,dirty_dishes_added,12931.0,1,52,,False,True,True
18007.786870682557,13,12:08,dirty_dishes_added,12928.0,3,55,,False,True,True
18009.0570216565,13,12:09,dirty_dishes_added,12933.0,4,59,,False,True,True
18010.184387660305,13,12:10,dirty_dishes_added,12951.0,4,63,,False,True,True
18010.215745669393,13,12:10,dirty_dishes_added,12923.0,4,67,,False,True,True
18010.71618299142,13,12:11,dirty_dishes_added,12943.0,3,70,,False,True,True
18013.529956300787,13,12:14,dirty_dishes_added,12902.0,4,74,,False,True,True
18016.11102913662,13,12:16,dirty_dishes_added,12932.0,4,78,,False,True,True
18017.01242620881,13,12:17,dirty_dishes_added,12910.0,3,81,,False,True,True
18017.01242620881,13,12:17,dish_batch_triggered,,0,1,80.0,False,True,True
18017.358929017617,13,12:17,dirty_dishes_added,12938.0,2,3,,False,True,True
18017.37592917763,13,12:17,dirty_dishes_added,12939.0,1,4,,False,True,True
18018.219086508434,13,12:18,dirty_dishes_added,12948.0,4,8,,False,True,True
18019.327625769274,13,12:19,dirty_dishes_added,12915.0,1,9,,False,True,True
18026.250059330352,13,12:26,dirty_dishes_added,12965.0,2,11,,False,True,True
18026.442466897995,13,12:26,dirty_dishes_added,12944.0,2,13,,False,True,True
18029.99229963058,13,12:30,dirty_dishes_added,12946.0,6,19,,False,True,True
18034.862860769033,13,12:35,dirty_dishes_added,12967.0,6,25,,False,True,True
18041.871577700276,13,12:42,dirty_dishes_added,12942.0,4,29,,False,True,True
18042.621901989784,13,12:43,dirty_dishes_added,12950.0,2,31,,False,True,True
18043.028551827767,13,12:43,dirty_dishes_added,12952.0,1,32,,False,True,True
18044.85158562481,13,12:45,dirty_dishes_added,12962.0,1,33,,False,True,True
18045.714696061154,13,12:46,dirty_dishes_added,12964.0,6,39,,False,True,True
18046.29539030454,13,12:46,dirty_dishes_added,12953.0,4,43,,False,True,True
18046.446077821587,13,12:46,dirty_dishes_added,12956.0,1,44,,False,True,True
18047.219589234828,13,12:47,dirty_dishes_added,12947.0,5,49,,False,True,True
18049.648116903878,13,12:50,dirty_dishes_added,12940.0,3,52,,False,True,True
18049.995333321276,13,12:50,dirty_dishes_added,12957.0,3,55,,False,True,True
18051.330693706022,13,12:51,dirty_dishes_added,12976.0,4,59,,False,True,True
18053.540194642046,13,12:54,dirty_dishes_added,12958.0,1,60,,False,True,True
18054.070026818863,13,12:54,dirty_dishes_added,12925.0,3,63,,False,True,True
18057.049577256155,13,12:57,dirty_dishes_added,12941.0,8,71,,False,True,True
18060.14179770685,13,13:00,dirty_dishes_added,12968.0,7,78,,False,True,True
18063.080629766726,13,13:03,dirty_dishes_added,12949.0,2,80,,False,True,True
18063.080629766726,13,13:03,dish_batch_triggered,,0,0,80.0,False,True,True
18064.048559493684,13,13:04,dirty_dishes_added,12930.0,1,1,,False,True,True
18065.605004327448,13,13:06,dirty_dishes_added,12954.0,2,3,,False,True,True
18071.85688462412,13,13:12,dirty_dishes_added,12980.0,1,4,,False,True,True
18079.209002814154,13,13:19,dirty_dishes_added,12959.0,2,6,,False,True,True
18079.53895759897,13,13:20,dirty_dishes_added,12988.0,5,11,,False,True,True
18079.60775434265,13,13:20,dirty_dishes_added,12955.0,2,13,,False,True,True
18080.205359178566,13,13:20,dirty_dishes_added,12974.0,3,16,,False,True,True
18085.042642445314,13,13:25,dirty_dishes_added,12973.0,4,20,,False,True,True
18085.2983693203,13,13:25,dirty_dishes_added,12983.0,7,27,,False,True,True
18086.129345531383,13,13:26,dirty_dishes_added,12971.0,2,29,,False,True,True
18089.84767897499,13,13:30,dirty_dishes_added,12960.0,5,34,,False,True,True
18090.73238905628,13,13:31,dirty_dishes_added,12961.0,6,40,,False,True,True
18092.10748843204,13,13:32,dirty_dishes_added,13003.0,1,41,,False,True,True
18092.935494038175,13,13:33,dirty_dishes_added,12981.0,2,43,,False,True,True
18093.076766091996,13,13:33,dirty_dishes_added,12970.0,5,48,,False,True,True
18094.281101308105,13,13:34,dirty_dishes_added,12984.0,1,49,,False,True,True
18100.034978723404,13,13:40,dirty_dishes_added,12979.0,4,53,,False,True,True
18100.615474908067,13,13:41,dirty_dishes_added,12989.0,7,60,,False,True,True
18101.060722200473,13,13:41,dirty_dishes_added,12982.0,2,62,,False,True,True
18103.518405989358,13,13:44,dirty_dishes_added,12945.0,1,63,,False,True,True
18103.70661978027,13,13:44,dirty_dishes_added,13010.0,5,68,,False,True,True
18106.932159722342,13,13:47,dirty_dishes_added,12986.0,1,69,,False,True,True
18107.539155832164,13,13:48,dirty_dishes_added,12969.0,1,70,,False,True,True
18108.031171517083,13,13:48,dirty_dishes_added,13006.0,3,73,,False,True,True
18108.459301624134,13,13:48,dirty_dishes_added,13033.0,4,77,,False,True,True
18110.239890266846,13,13:50,dirty_dishes_added,12992.0,2,79,,False,True,True
18112.79592502649,13,13:53,dirty_dishes_added,13027.0,2,81,,False,True,True
18112.79592502649,13,13:53,dish_batch_triggered,,0,1,80.0,False,True,True
18113.89963804675,13,13:54,dirty_dishes_added,12985.0,3,4,,False,True,True
