time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
22212.527940655167,16,10:13,dirty_dishes_added,21695.0,1,26,,False,True,True
22212.822102455437,16,10:13,dirty_dishes_added,21642.0,5,31,,False,True,True
22214.038334367793,16,10:14,dirty_dishes_added,21713.0,2,33,,False,True,True
22214.394759794555,16,10:14,dirty_dishes_added,21691.0,4,37,,False,True,True
22214.495978006536,16,10:14,dirty_dishes_added,21659.0,4,41,,False,True,True
22214.864832972184,16,10:15,dirty_dishes_added,21685.0,5,46,,False,True,True
22215.46095724458,16,10:15,dirty_dishes_added,21689.0,1,47,,False,True,True
22216.19638014414,16,10:16,dirty_dishes_added,21697.0,4,51,,False,True,True
22216.656570686184,16,10:17,dirty_dishes_added,21586.0,1,52,,False,True,True
22217.159274893485,16,10:17,dirty_dishes_added,21559.0,4,56,,False,True,True
22217.27573244048,16,10:17,dirty_dishes_added,21643.0,2,58,,False,True,True
22219.693277191054,16,10:20,dirty_dishes_added,21677.0,2,60,,False,True,True
22219.93207641912,16,10:20,dirty_dishes_added,21593.0,5,65,,False,True,True
22220.95040144128,16,10:21,dirty_dishes_added,21692.0,3,68,,False,True,True
22223.316993535816,16,10:23,dirty_dishes_added,21649.0,2,70,,False,True,True
22223.75643980264,16,10:24,dirty_dishes_added,21690.0,4,74,,False,True,True
22224.82715131254,16,10:25,dirty_dishes_added,21680.0,1,75,,False,True,True
22226.435397241068,16,10:26,dirty_dishes_added,21669.0,3,78,,False,True,True
22226.685921845587,16,10:27,dirty_dishes_added,21664.0,8,86,,False,True,True
22226.685921845587,16,10:27,dish_batch_triggered,,0,6,80.0,False,True,True
22229.19104339751,16,10:29,dirty_dishes_added,21687.0,7,13,,False,True,True
22230.773309281107,16,10:31,dirty_dishes_added,21698.0,5,18,,False,True,True
22234.437992423434,16,10:34,dirty_dishes_added,21578.0,2,20,,False,True,True
22234.860478553615,16,10:35,dirty_dishes_added,21696.0,4,24,,False,True,True
22234.881600471886,16,10:35,dirty_dishes_added,21712.0,2,26,,False,True,True
22237.13888944418,16,10:37,dirty_dishes_added,21676.0,3,29,,False,True,True
22237.469801730553,16,10:37,dirty_dishes_added,21720.0,1,30,,False,True,True
22238.29414344635,16,10:38,dirty_dishes_added,21704.0,4,34,,False,True,True
22238.430371972983,16,10:38,dirty_dishes_added,21671.0,3,37,,False,True,True
22238.5202966182,16,10:39,dirty_dishes_added,21727.0,8,45,,False,True,True
22238.884449329955,16,10:39,dirty_dishes_added,21672.0,5,50,,False,True,True
22239.289149885895,16,10:39,dirty_dishes_added,21663.0,1,51,,False,True,True
22239.899134482876,16,10:40,dirty_dishes_added,21705.0,5,56,,False,True,True
22241.27422669026,16,10:41,dirty_dishes_added,21602.0,5,61,,False,True,True
22241.84087828525,16,10:42,dirty_dishes_added,21648.0,2,63,,False,True,True
22242.453962948657,16,10:42,dirty_dishes_added,21730.0,1,64,,False,True,True
22242.725811256463,16,10:43,dirty_dishes_added,21675.0,4,68,,False,True,True
22244.068866361267,16,10:44,dirty_dishes_added,21688.0,1,69,,False,True,True
22244.54371386731,16,10:45,dirty_dishes_added,21731.0,1,70,,False,True,True
22245.0015382868,16,10:45,dirty_dishes_added,21656.0,4,74,,False,True,True
22247.432527280635,16,10:47,dirty_dishes_added,21709.0,2,76,,False,True,True
22248.02406496429,16,10:48,dirty_dishes_added,21625.0,1,77,,False,True,True
22248.96727925973,16,10:49,dirty_dishes_added,21657.0,1,78,,False,True,True
22249.426647132877,16,10:49,dirty_dishes_added,21726.0,3,81,,False,True,True
22249.426647132877,16,10:49,dish_batch_triggered,,0,1,80.0,False,True,True
22249.905096681305,16,10:50,dirty_dishes_added,21639.0,4,5,,False,True,True
22249.996281417505,16,10:50,dirty_dishes_added,21724.0,1,6,,False,True,True
22250.47560834497,16,10:50,dirty_dishes_added,21658.0,2,8,,False,True,True
22252.010067102063,16,10:52,dirty_dishes_added,21667.0,4,12,,False,True,True
22252.26124794653,16,10:52,dirty_dishes_added,21752.0,1,13,,False,True,True
22255.23026770249,16,10:55,dirty_dishes_added,21748.0,3,16,,False,True,True
22256.533247358482,16,10:57,dirty_dishes_added,21718.0,3,19,,False,True,True
22259.45307610642,16,10:59,dirty_dishes_added,21737.0,4,23,,False,True,True
22260.967087405876,16,11:01,dirty_dishes_added,21700.0,1,24,,False,True,True
22261.24254549565,16,11:01,dirty_dishes_added,21694.0,5,29,,False,True,True
22263.783889647864,16,11:04,dirty_dishes_added,21666.0,4,33,,False,True,True
22266.18882869881,16,11:06,dirty_dishes_added,21728.0,3,36,,False,True,True
22267.006676302102,16,11:07,dirty_dishes_added,21714.0,2,38,,False,True,True
22267.198598613748,16,11:07,dirty_dishes_added,21733.0,3,41,,False,True,True
22267.58763718855,16,11:08,dirty_dishes_added,21717.0,3,44,,False,True,True
22270.819908938673,16,11:11,dirty_dishes_added,21744.0,3,47,,False,True,True
22271.01375752651,16,11:11,dirty_dishes_added,21738.0,2,49,,False,True,True
22271.139637396398,16,11:11,dirty_dishes_added,21707.0,3,52,,False,True,True
22272.61411551389,16,11:13,dirty_dishes_added,21647.0,6,58,,False,True,True
22272.755614867252,16,11:13,dirty_dishes_added,21668.0,3,61,,False,True,True
22274.17923159134,16,11:14,dirty_dishes_added,21703.0,5,66,,False,True,True
22274.845558393747,16,11:15,dirty_dishes_added,21708.0,2,68,,False,True,True
22275.087040153834,16,11:15,dirty_dishes_added,21760.0,3,71,,False,True,True
22275.988372075455,16,11:16,dirty_dishes_added,21750.0,4,75,,False,True,True
22276.019249147535,16,11:16,dirty_dishes_added,21741.0,1,76,,False,True,True
22276.973116086283,16,11:17,dirty_dishes_added,21729.0,2,78,,False,True,True
22278.261341988295,16,11:18,dirty_dishes_added,21771.0,4,82,,False,True,True
22278.261341988295,16,11:18,dish_batch_triggered,,0,2,80.0,False,True,True
22278.634777934745,16,11:19,dirty_dishes_added,21749.0,7,9,,False,True,True
22278.95655465839,16,11:19,dirty_dishes_added,21650.0,1,10,,False,True,True
22281.07857072146,16,11:21,dirty_dishes_added,21732.0,5,15,,False,True,True
22281.532407473354,16,11:22,dirty_dishes_added,21736.0,3,18,,False,True,True
22283.04171066739,16,11:23,dirty_dishes_added,21710.0,3,21,,False,True,True
22283.184092878873,16,11:23,dirty_dishes_added,21719.0,3,24,,False,True,True
22283.617502090718,16,11:24,dirty_dishes_added,21769.0,2,26,,False,True,True
22284.394595571735,16,11:24,dirty_dishes_added,21763.0,3,29,,False,True,True
22284.75467568148,16,11:25,dirty_dishes_added,21735.0,4,33,,False,True,True
22285.13672647954,16,11:25,dirty_dishes_added,21766.0,1,34,,False,True,True
22286.119785993957,16,11:26,dirty_dishes_added,21743.0,7,41,,False,True,True
22286.1751351984,16,11:26,dirty_dishes_added,21722.0,2,43,,False,True,True
22286.84488729127,16,11:27,dirty_dishes_added,21747.0,3,46,,False,True,True
22288.02575515148,16,11:28,dirty_dishes_added,21721.0,2,48,,False,True,True
22288.250014769852,16,11:28,dirty_dishes_added,21711.0,6,54,,False,True,True
22288.895740746648,16,11:29,dirty_dishes_added,21725.0,7,61,,False,True,True
22290.86025389268,16,11:31,dirty_dishes_added,21679.0,2,63,,False,True,True
22291.102705068144,16,11:31,dirty_dishes_added,21693.0,1,64,,False,True,True
22291.503246830598,16,11:32,dirty_dishes_added,21715.0,2,66,,False,True,True
22292.06486021957,16,11:32,dirty_dishes_added,21699.0,1,67,,False,True,True
22297.21054471888,16,11:37,dirty_dishes_added,21734.0,3,70,,False,True,True
22298.91246947119,16,11:39,dirty_dishes_added,21740.0,7,77,,False,True,True
22299.659145985857,16,11:40,dirty_dishes_added,21739.0,1,78,,False,True,True
22300.87995988246,16,11:41,dirty_dishes_added,21793.0,3,81,,False,True,True
22300.87995988246,16,11:41,dish_batch_triggered,,0,1,80.0,False,True,True
22303.084882507916,16,11:43,dirty_dishes_added,21774.0,2,3,,False,True,True
22303.62336868179,16,11:44,dirty_dishes_added,21702.0,1,4,,False,True,True
22304.18232726363,16,11:44,dirty_dishes_added,21716.0,2,6,,False,True,True
22304.70815348924,16,11:45,dirty_dishes_added,21770.0,6,12,,False,True,True
22305.111081160598,16,11:45,dirty_dishes_added,21791.0,3,15,,False,True,True
22307.546551367144,16,11:48,dirty_dishes_added,21757.0,1,16,,False,True,True
22307.88977464074,16,11:48,dirty_dishes_added,21755.0,2,18,,False,True,True
22308.10027040779,16,11:48,dirty_dishes_added,21780.0,2,20,,False,True,True
22308.279118250553,16,11:48,dirty_dishes_added,21706.0,1,21,,False,True,True
22311.870105335547,16,11:52,dirty_dishes_added,21768.0,3,24,,False,True,True
22312.506741188157,16,11:53,dirty_dishes_added,21758.0,5,29,,False,True,True
22316.315295691697,16,11:56,dirty_dishes_added,21746.0,5,34,,False,True,True
22316.325412081344,16,11:56,dirty_dishes_added,21773.0,4,38,,False,True,True
22316.677868347506,16,11:57,dirty_dishes_added,21762.0,4,42,,False,True,True
22317.763907757217,16,11:58,dirty_dishes_added,21723.0,3,45,,False,True,True
22317.859094980566,16,11:58,dirty_dishes_added,21754.0,1,46,,False,True,True
22318.51255639595,16,11:59,dirty_dishes_added,21767.0,3,49,,False,True,True
22320.97564712558,16,12:01,dirty_dishes_added,21756.0,3,52,,False,True,True
22321.764752782172,16,12:02,dirty_dishes_added,21792.0,2,54,,False,True,True
22323.178119243854,16,12:03,dirty_dishes_added,21764.0,3,57,,False,True,True
22323.402523481924,16,12:03,dirty_dishes_added,21779.0,1,58,,False,True,True
22325.596330614204,16,12:06,dirty_dishes_added,21784.0,4,62,,False,True,True
22330.545477519703,16,12:11,dirty_dishes_added,21785.0,4,66,,False,True,True
22331.091726504117,16,12:11,dirty_dishes_added,21788.0,3,69,,False,True,True
22333.323012433906,16,12:13,dirty_dishes_added,21759.0,3,72,,False,True,True
22334.183606532984,16,12:14,dirty_dishes_added,21765.0,1,73,,False,True,True
22334.812670506806,16,12:15,dirty_dishes_added,21751.0,1,74,,False,True,True
22336.121253870417,16,12:16,dirty_dishes_added,21806.0,4,78,,False,True,True
22339.597750125507,16,12:20,dirty_dishes_added,21824.0,1,79,,False,True,True
22339.885645564867,16,12:20,dirty_dishes_added,21787.0,6,85,,False,True,True
22339.885645564867,16,12:20,dish_batch_triggered,,0,5,80.0,False,True,True
22340.445421412107,16,12:20,dirty_dishes_added,21804.0,4,9,,False,True,True
22341.583550026684,16,12:22,dirty_dishes_added,21808.0,1,10,,False,True,True
22342.92303518796,16,12:23,dirty_dishes_added,21798.0,6,16,,False,True,True
22344.309482187273,16,12:24,dirty_dishes_added,21801.0,1,17,,False,True,True
22344.64113061314,16,12:25,dirty_dishes_added,21775.0,3,20,,False,True,True
22345.304659841466,16,12:25,dirty_dishes_added,21753.0,4,24,,False,True,True
22348.950154761875,16,12:29,dirty_dishes_added,21742.0,6,30,,False,True,True
22349.33241444494,16,12:29,dirty_dishes_added,21776.0,3,33,,False,True,True
22350.192036422104,16,12:30,dirty_dishes_added,21786.0,4,37,,False,True,True
22350.666594973343,16,12:31,dirty_dishes_added,21783.0,3,40,,False,True,True
22350.703999121164,16,12:31,dirty_dishes_added,21772.0,2,42,,False,True,True
22354.249172780754,16,12:34,dirty_dishes_added,21745.0,4,46,,False,True,True
22355.719122860934,16,12:36,dirty_dishes_added,21812.0,2,48,,False,True,True
22356.04875891786,16,12:36,dirty_dishes_added,21815.0,2,50,,False,True,True
22356.154662164572,16,12:36,dirty_dishes_added,21809.0,2,52,,False,True,True
22357.61549919002,16,12:38,dirty_dishes_added,21781.0,4,56,,False,True,True
22357.63673763122,16,12:38,dirty_dishes_added,21836.0,1,57,,False,True,True
22357.88474451365,16,12:38,dirty_dishes_added,21778.0,3,60,,False,True,True
22358.006883979833,16,12:38,dirty_dishes_added,21795.0,1,61,,False,True,True
22360.86231250762,16,12:41,dirty_dishes_added,21761.0,4,65,,False,True,True
22361.244428845934,16,12:41,dirty_dishes_added,21799.0,5,70,,False,True,True
22363.64304321675,16,12:44,dirty_dishes_added,21782.0,1,71,,False,True,True
22363.816654901664,16,12:44,dirty_dishes_added,21821.0,5,76,,False,True,True
22366.015361560545,16,12:46,dirty_dishes_added,21777.0,3,79,,False,True,True
22368.404323731753,16,12:48,dirty_dishes_added,21835.0,1,80,,False,True,True
22368.404323731753,16,12:48,dish_batch_triggered,,0,0,80.0,False,True,True
22368.473302356433,16,12:48,dirty_dishes_added,21810.0,2,2,,False,True,True
22368.999187166406,16,12:49,dirty_dishes_added,21800.0,2,4,,False,True,True
22370.691884371106,16,12:51,dirty_dishes_added,21827.0,3,7,,False,True,True
22371.027640966327,16,12:51,dirty_dishes_added,21797.0,2,9,,False,True,True
22372.106770894916,16,12:52,dirty_dishes_added,21794.0,1,10,,False,True,True
22372.90336582786,16,12:53,dirty_dishes_added,21832.0,2,12,,False,True,True
22373.003381648836,16,12:53,dirty_dishes_added,21807.0,5,17,,False,True,True
22374.137349004748,16,12:54,dirty_dishes_added,21829.0,1,18,,False,True,True
22379.879893300636,16,13:00,dirty_dishes_added,21830.0,4,22,,False,True,True
22380.71644646375,16,13:01,dirty_dishes_added,21850.0,3,25,,False,True,True
22381.33707883985,16,13:01,dirty_dishes_added,21857.0,2,27,,False,True,True
22381.798004649347,16,13:02,dirty_dishes_added,21817.0,6,33,,False,True,True
22382.27425818146,16,13:02,dirty_dishes_added,21825.0,3,36,,False,True,True
22383.556469370968,16,13:04,dirty_dishes_added,21805.0,3,39,,False,True,True
22383.94300969771,16,13:04,dirty_dishes_added,21831.0,2,41,,False,True,True
22385.24624875369,16,13:05,dirty_dishes_added,21818.0,2,43,,False,True,True
22385.26429937978,16,13:05,dirty_dishes_added,21842.0,1,44,,False,True,True
22385.397870656172,16,13:05,dirty_dishes_added,21790.0,2,46,,False,True,True
22387.671261957574,16,13:08,dirty_dishes_added,21814.0,2,48,,False,True,True
22389.13449495941,16,13:09,dirty_dishes_added,21843.0,3,51,,False,True,True
22389.521196136324,16,13:10,dirty_dishes_added,21849.0,6,57,,False,True,True
22390.05964122586,16,13:10,dirty_dishes_added,21820.0,2,59,,False,True,True
22391.529593867177,16,13:12,dirty_dishes_added,21813.0,2,61,,False,True,True
22391.95794999757,16,13:12,dirty_dishes_added,21837.0,1,62,,False,True,True
22392.265586379555,16,13:12,dirty_dishes_added,21826.0,5,67,,False,True,True
22392.991602758266,16,13:13,dirty_dishes_added,21834.0,4,71,,False,True,True
22397.015473381638,16,13:17,dirty_dishes_added,21789.0,3,74,,False,True,True
22397.13516101781,16,13:17,dirty_dishes_added,21838.0,3,77,,False,True,True
22400.547864552966,16,13:21,dirty_dishes_added,21833.0,4,81,,False,True,True
22400.547864552966,16,13:21,dish_batch_triggered,,0,1,80.0,False,True,True
22400.954631030214,16,13:21,dirty_dishes_added,21796.0,3,4,,False,True,True
22403.337802925776,16,13:23,dirty_dishes_added,21852.0,2,6,,False,True,True
22406.971249253937,16,13:27,dirty_dishes_added,21854.0,2,8,,False,True,True
22407.820296475988,16,13:28,dirty_dishes_added,21811.0,4,12,,False,True,True
22408.8820961942,16,13:29,dirty_dishes_added,21828.0,3,15,,False,True,True
22409.59172845264,16,13:30,dirty_dishes_added,21846.0,1,16,,False,True,True
22409.93329046595,16,13:30,dirty_dishes_added,21822.0,1,17,,False,True,True
22409.970598597916,16,13:30,dirty_dishes_added,21863.0,3,20,,False,True,True
22411.501732492758,16,13:32,dirty_dishes_added,21865.0,1,21,,False,True,True
22412.69687321789,16,13:33,dirty_dishes_added,21845.0,2,23,,False,True,True
22414.06103281393,16,13:34,dirty_dishes_added,21844.0,3,26,,False,True,True
22415.561767142564,16,13:36,dirty_dishes_added,21860.0,3,29,,False,True,True
22416.1257375186,16,13:36,dirty_dishes_added,21862.0,5,34,,False,True,True
22416.3962905149,16,13:36,dirty_dishes_added,21856.0,1,35,,False,True,True
22417.96983796424,16,13:38,dirty_dishes_added,21867.0,3,38,,False,True,True
22418.576364083543,16,13:39,dirty_dishes_added,21866.0,4,42,,False,True,True
22422.434551310558,16,13:42,dirty_dishes_added,21816.0,1,43,,False,True,True
22422.70144075266,16,13:43,dirty_dishes_added,21896.0,3,46,,False,True,True
22423.689236584378,16,13:44,dirty_dishes_added,21803.0,2,48,,False,True,True
22424.899043418995,16,13:45,dirty_dishes_added,21847.0,2,50,,False,True,True
22426.15791278005,16,13:46,dirty_dishes_added,21840.0,4,54,,False,True,True
22426.654537731556,16,13:47,dirty_dishes_added,21848.0,3,57,,False,True,True
22427.040827825364,16,13:47,dirty_dishes_added,21884.0,3,60,,False,True,True
22427.690638380955,16,13:48,dirty_dishes_added,21841.0,2,62,,False,True,True
22428.51421170958,16,13:49,dirty_dishes_added,21895.0,5,67,,False,True,True
22429.05430498341,16,13:49,dirty_dishes_added,21876.0,3,70,,False,True,True
22430.010200838948,16,13:50,dirty_dishes_added,21802.0,1,71,,False,True,True
22431.01217525952,16,13:51,dirty_dishes_added,21878.0,3,74,,False,True,True
22431.296640692184,16,13:51,dirty_dishes_added,21886.0,3,77,,False,True,True
22435.798580256982,16,13:56,dirty_dishes_added,21839.0,5,82,,False,True,True
22435.798580256982,16,13:56,dish_batch_triggered,,0,2,80.0,False,True,True
22438.68702350899,16,13:59,dirty_dishes_added,21823.0,3,5,,False,True,True
22440.71151665052,16,14:01,dirty_dishes_added,21871.0,4,9,,False,True,True
22443.445084047933,16,14:03,dirty_dishes_added,21877.0,1,10,,False,True,True
22444.67149285226,16,14:05,dirty_dishes_added,21861.0,1,11,,False,True,True
22447.65370932924,16,14:08,dirty_dishes_added,21873.0,5,16,,False,True,True
22449.08526823921,16,14:09,dirty_dishes_added,21864.0,1,17,,False,True,True
22449.223975407487,16,14:09,dirty_dishes_added,21819.0,2,19,,False,True,True
22449.53592528585,16,14:10,dirty_dishes_added,21853.0,4,23,,False,True,True
22450.960489737456,16,14:11,dirty_dishes_added,21859.0,1,24,,False,True,True
22451.237985345644,16,14:11,dirty_dishes_added,21906.0,6,30,,False,True,True
22451.317543471425,16,14:11,dirty_dishes_added,21904.0,1,31,,False,True,True
22452.056852957136,16,14:12,dirty_dishes_added,21869.0,6,37,,False,True,True
22453.87579739599,16,14:14,dirty_dishes_added,21855.0,3,40,,False,True,True
22454.698059731658,16,14:15,dirty_dishes_added,21882.0,1,41,,False,True,True
22455.4684645604,16,14:15,dirty_dishes_added,21881.0,5,46,,False,True,True
22457.31607117614,16,14:17,dirty_dishes_added,21885.0,3,49,,False,True,True
22457.875846603012,16,14:18,dirty_dishes_added,21872.0,4,53,,False,True,True
22459.50259075174,16,14:20,dirty_dishes_added,21890.0,3,56,,False,True,True
22460.075952112322,16,14:20,dirty_dishes_added,21880.0,3,59,,False,True,True
22460.645553719994,16,14:21,dirty_dishes_added,21893.0,4,63,,False,True,True
22461.731620225975,16,14:22,dirty_dishes_added,21901.0,2,65,,False,True,True
22463.2355472755,16,14:23,dirty_dishes_added,21858.0,4,69,,False,True,True
22465.166040827877,16,14:25,dirty_dishes_added,21879.0,2,71,,False,True,True
22466.01485036443,16,14:26,dirty_dishes_added,21883.0,1,72,,False,True,True
22466.283343860632,16,14:26,dirty_dishes_added,21897.0,3,75,,False,True,True
22467.957600070018,16,14:28,dirty_dishes_added,21917.0,3,78,,False,True,True
22468.845761679473,16,14:29,dirty_dishes_added,21918.0,1,79,,False,True,True
22469.13786076523,16,14:29,dirty_dishes_added,21868.0,6,85,,False,True,True
22469.13786076523,16,14:29,dish_batch_triggered,,0,5,80.0,False,True,True
22469.704344649166,16,14:30,dirty_dishes_added,21874.0,6,11,,False,True,True
22470.234983368606,16,14:30,dirty_dishes_added,21911.0,6,17,,False,True,True
22476.144272373156,16,14:36,dirty_dishes_added,21908.0,6,23,,False,True,True
22476.498971435416,16,14:36,dirty_dishes_added,21907.0,2,25,,False,True,True
22477.579441651287,16,14:38,dirty_dishes_added,21922.0,2,27,,False,True,True
22479.334198092547,16,14:39,dirty_dishes_added,21943.0,3,30,,False,True,True
22481.060199549076,16,14:41,dirty_dishes_added,21851.0,2,32,,False,True,True
22481.17974697867,16,14:41,dirty_dishes_added,21920.0,2,34,,False,True,True
22482.011046459837,16,14:42,dirty_dishes_added,21909.0,6,40,,False,True,True
22484.15358135427,16,14:44,dirty_dishes_added,21924.0,4,44,,False,True,True
22487.19635128107,16,14:47,dirty_dishes_added,21923.0,6,50,,False,True,True
22488.08428513916,16,14:48,dirty_dishes_added,21898.0,2,52,,False,True,True
22488.588169568135,16,14:49,dirty_dishes_added,21931.0,4,56,,False,True,True
22491.84265052164,16,14:52,dirty_dishes_added,21927.0,1,57,,False,True,True
22491.897188420102,16,14:52,dirty_dishes_added,21892.0,3,60,,False,True,True
22492.579399403487,16,14:53,dirty_dishes_added,21875.0,7,67,,False,True,True
22493.192621176902,16,14:53,dirty_dishes_added,21928.0,3,70,,False,True,True
22494.419431461687,16,14:54,dirty_dishes_added,21919.0,4,74,,False,True,True
22495.824840503672,16,14:56,dirty_dishes_added,21889.0,4,78,,False,True,True
22496.310865102765,16,14:56,dirty_dishes_added,21942.0,4,82,,False,True,True
22496.310865102765,16,14:56,dish_batch_triggered,,0,2,80.0,False,True,True
22496.720645378533,16,14:57,dirty_dishes_added,21900.0,1,3,,False,True,True
22498.082630771034,16,14:58,dirty_dishes_added,21914.0,1,4,,False,True,True
22499.212698270854,16,14:59,dirty_dishes_added,21888.0,2,6,,False,True,True
22499.318494243395,16,14:59,dirty_dishes_added,21926.0,2,8,,False,True,True
22501.095057741004,16,15:01,dirty_dishes_added,21933.0,5,13,,False,True,True
22503.98270910254,16,15:04,dirty_dishes_added,21915.0,1,14,,False,True,True
22505.33770875535,16,15:05,dirty_dishes_added,21932.0,8,22,,False,True,True
22506.063646952676,16,15:06,dirty_dishes_added,21870.0,2,24,,False,True,True
22506.465401859456,16,15:06,dirty_dishes_added,21935.0,6,30,,False,True,True
22507.50094789108,16,15:08,dirty_dishes_added,21938.0,2,32,,False,True,True
22511.05315136012,16,15:11,dirty_dishes_added,21887.0,1,33,,False,True,True
22511.074405897238,16,15:11,dirty_dishes_added,21899.0,6,39,,False,True,True
22513.215835208284,16,15:13,dirty_dishes_added,21910.0,1,40,,False,True,True
22513.379433185924,16,15:13,dirty_dishes_added,21894.0,3,43,,False,True,True
22516.55572583671,16,15:17,dirty_dishes_added,21964.0,4,47,,False,True,True
22519.53745602495,16,15:20,dirty_dishes_added,21966.0,2,49,,False,True,True
22519.644464171623,16,15:20,dirty_dishes_added,21956.0,2,51,,False,True,True
22522.1943467111,16,15:22,dirty_dishes_added,21916.0,7,58,,False,True,True
22523.10156075558,16,15:23,dirty_dishes_added,21913.0,5,63,,False,True,True
22523.14897584968,16,15:23,dirty_dishes_added,21953.0,1,64,,False,True,True
22523.457050185338,16,15:23,dirty_dishes_added,21939.0,1,65,,False,True,True
22523.530079399727,16,15:24,dirty_dishes_added,21948.0,2,67,,False,True,True
22524.0656699058,16,15:24,dirty_dishes_added,21949.0,1,68,,False,True,True
22524.396384194923,16,15:24,dirty_dishes_added,21891.0,5,73,,False,True,True
22524.86088742629,16,15:25,dirty_dishes_added,21905.0,1,74,,False,True,True
22525.064606390668,16,15:25,dirty_dishes_added,21929.0,1,75,,False,True,True
22525.5824863819,16,15:26,dirty_dishes_added,21952.0,4,79,,False,True,True
22527.978388224303,16,15:28,dirty_dishes_added,21968.0,4,83,,False,True,True
22527.978388224303,16,15:28,dish_batch_triggered,,0,3,80.0,False,True,True
22529.892954224244,16,15:30,dirty_dishes_added,21944.0,5,8,,False,True,True
22531.94314152834,16,15:32,dirty_dishes_added,21903.0,3,11,,False,True,True
22533.993812562614,16,15:34,dirty_dishes_added,21930.0,3,14,,False,True,True
22534.51073785926,16,15:35,dirty_dishes_added,21954.0,8,22,,False,True,True
22537.222595075724,16,15:37,dirty_dishes_added,21959.0,3,25,,False,True,True
22537.2603966377,16,15:37,dirty_dishes_added,21902.0,4,29,,False,True,True
22537.695248598433,16,15:38,dirty_dishes_added,21912.0,1,30,,False,True,True
22539.006662323805,16,15:39,dirty_dishes_added,21970.0,2,32,,False,True,True
22540.119287980866,16,15:40,dirty_dishes_added,21937.0,1,33,,False,True,True
22541.077905255694,16,15:41,dirty_dishes_added,21934.0,3,36,,False,True,True
22543.242473880073,16,15:43,dirty_dishes_added,21921.0,2,38,,False,True,True
22543.716298288557,16,15:44,dirty_dishes_added,21973.0,4,42,,False,True,True
22546.144908039423,16,15:46,dirty_dishes_added,21958.0,7,49,,False,True,True
22546.968163456553,16,15:47,dirty_dishes_added,21986.0,3,52,,False,True,True
22548.126876643477,16,15:48,dirty_dishes_added,21946.0,6,58,,False,True,True
22556.09254400715,16,15:56,dirty_dishes_added,21936.0,2,60,,False,True,True
22557.416397614077,16,15:57,dirty_dishes_added,21960.0,4,64,,False,True,True
22558.083274873105,16,15:58,dirty_dishes_added,21961.0,4,68,,False,True,True
22558.335128459075,16,15:58,dirty_dishes_added,21974.0,3,71,,False,True,True
22560.861797501635,16,16:01,dirty_dishes_added,21971.0,3,74,,False,True,True
22561.883351545788,16,16:02,dirty_dishes_added,21947.0,3,77,,False,True,True
22563.21921364733,16,16:03,dirty_dishes_added,21945.0,2,79,,False,True,True
22568.420947852566,16,16:08,dirty_dishes_added,21941.0,4,83,,False,True,True
22568.420947852566,16,16:08,dish_batch_triggered,,0,3,80.0,False,True,True
22568.92219296729,16,16:09,dirty_dishes_added,21925.0,4,7,,False,True,True
22572.806330642565,16,16:13,dirty_dishes_added,22005.0,5,12,,False,True,True
22573.858766395642,16,16:14,dirty_dishes_added,21976.0,2,14,,False,True,True
22576.067081784222,16,16:16,dirty_dishes_added,21951.0,3,17,,False,True,True
22576.085655278526,16,16:16,dirty_dishes_added,21985.0,2,19,,False,True,True
22577.6443674359,16,16:18,dirty_dishes_added,21978.0,5,24,,False,True,True
22578.30443532334,16,16:18,dirty_dishes_added,21987.0,4,28,,False,True,True
22580.73679226967,16,16:21,dirty_dishes_added,21963.0,6,34,,False,True,True
22580.908529670378,16,16:21,dirty_dishes_added,21994.0,3,37,,False,True,True
22581.154296110926,16,16:21,dirty_dishes_added,21962.0,4,41,,False,True,True
22582.051206426255,16,16:22,dirty_dishes_added,21955.0,3,44,,False,True,True
22583.053701585726,16,16:23,dirty_dishes_added,21972.0,3,47,,False,True,True
22586.65302752058,16,16:27,dirty_dishes_added,21940.0,3,50,,False,True,True
22587.65997764824,16,16:28,dirty_dishes_added,22007.0,3,53,,False,True,True
22589.708942390924,16,16:30,dirty_dishes_added,21988.0,3,56,,False,True,True
22589.730835829316,16,16:30,dirty_dishes_added,22006.0,3,59,,False,True,True
22590.130456243915,16,16:30,dirty_dishes_added,21982.0,5,64,,False,True,True
22590.653126167723,16,16:31,dirty_dishes_added,21950.0,6,70,,False,True,True
22592.29160607775,16,16:32,dirty_dishes_added,21996.0,3,73,,False,True,True
22592.667726260042,16,16:33,dirty_dishes_added,21992.0,2,75,,False,True,True
22594.245803718215,16,16:34,dirty_dishes_added,21979.0,4,79,,False,True,True
22596.868608072484,16,16:37,dirty_dishes_added,21991.0,3,82,,False,True,True
22596.868608072484,16,16:37,dish_batch_triggered,,0,2,80.0,False,True,True
22597.26556570714,16,16:37,dirty_dishes_added,22014.0,3,5,,False,True,True
22597.433147844233,16,16:37,dirty_dishes_added,21981.0,2,7,,False,True,True
22597.73540355243,16,16:38,dirty_dishes_added,22009.0,2,9,,False,True,True
22597.824378070323,16,16:38,dirty_dishes_added,21980.0,5,14,,False,True,True
22600.835247062758,16,16:41,dirty_dishes_added,21993.0,1,15,,False,True,True
22601.163183850924,16,16:41,dirty_dishes_added,22001.0,3,18,,False,True,True
