time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
17545.348182220907,13,04:25,dirty_dishes_added,10427.0,3,36,,False,True,True
17546.34031582528,13,04:26,dirty_dishes_added,10420.0,3,39,,False,True,True
17547.934973750947,13,04:28,dirty_dishes_added,10422.0,1,40,,False,True,True
17553.08767075608,13,04:33,dirty_dishes_added,10419.0,3,43,,False,True,True
17566.84320984984,13,04:47,dirty_dishes_added,10424.0,4,47,,False,True,True
17572.066924167717,13,04:52,dirty_dishes_added,10426.0,4,51,,False,True,True
17576.3275039554,13,04:56,dirty_dishes_added,10415.0,3,54,,False,True,True
17581.304813658466,13,05:01,dirty_dishes_added,10423.0,1,55,,False,True,True
17586.384571285875,13,05:06,dirty_dishes_added,10428.0,5,60,,False,True,True
17594.90277912927,13,05:15,dirty_dishes_added,10432.0,4,64,,False,True,True
17601.63260642268,13,05:22,dirty_dishes_added,10421.0,1,65,,False,True,True
17602.779584414344,13,05:23,dirty_dishes_added,10430.0,2,67,,False,True,True
17610.643692975587,13,05:31,dirty_dishes_added,10434.0,4,71,,False,True,True
17617.302964046674,13,05:37,dirty_dishes_added,10439.0,1,72,,False,True,True
17621.97094683808,13,05:42,dirty_dishes_added,10429.0,2,74,,False,True,True
17624.38568070698,13,05:44,dirty_dishes_added,10440.0,5,79,,False,True,True
17624.90516789838,13,05:45,dirty_dishes_added,10438.0,2,81,,False,True,True
17624.90516789838,13,05:45,dish_batch_triggered,,0,1,80.0,False,True,True
17638.353563201024,13,05:58,dirty_dishes_added,10445.0,1,2,,False,True,True
17638.869209316348,13,05:59,dirty_dishes_added,10437.0,2,4,,False,True,True
17644.421694159955,13,06:04,dirty_dishes_added,10433.0,5,9,,False,True,True
17644.829970588366,13,06:05,dirty_dishes_added,10431.0,2,11,,False,True,True
17647.339424524802,13,06:07,dirty_dishes_added,10435.0,3,14,,False,True,True
17649.18025358118,13,06:09,dirty_dishes_added,10455.0,4,18,,False,True,True
17655.57950108,13,06:16,dirty_dishes_added,10448.0,2,20,,False,True,True
17664.86823757988,13,06:25,dirty_dishes_added,10456.0,2,22,,False,True,True
17670.35991732062,13,06:30,dirty_dishes_added,10444.0,6,28,,False,True,True
17677.114461440862,13,06:37,dirty_dishes_added,10436.0,4,32,,False,True,True
17678.691079682943,13,06:39,dirty_dishes_added,10453.0,6,38,,False,True,True
17681.65168021437,13,06:42,dirty_dishes_added,10449.0,4,42,,False,True,True
17682.060191209315,13,06:42,dirty_dishes_added,10465.0,1,43,,False,True,True
17688.086019263053,13,06:48,dirty_dishes_added,10447.0,4,47,,False,True,True
17689.51121541013,13,06:50,dirty_dishes_added,10460.0,1,48,,False,True,True
17690.001883290457,13,06:50,dirty_dishes_added,10452.0,3,51,,False,True,True
17700.06978286396,13,07:00,dirty_dishes_added,10457.0,3,54,,False,True,True
17700.393633676416,13,07:00,dirty_dishes_added,10442.0,3,57,,False,True,True
17700.406505274877,13,07:00,dirty_dishes_added,10441.0,3,60,,False,True,True
17700.810907004212,13,07:01,dirty_dishes_added,10459.0,2,62,,False,True,True
17704.868291140145,13,07:05,dirty_dishes_added,10461.0,3,65,,False,True,True
17705.166824046428,13,07:05,dirty_dishes_added,10443.0,1,66,,False,True,True
17714.239646655988,13,07:14,dirty_dishes_added,10477.0,3,69,,False,True,True
17714.647068559494,13,07:15,dirty_dishes_added,10451.0,1,70,,False,True,True
17715.736434994524,13,07:16,dirty_dishes_added,10473.0,3,73,,False,True,True
17718.07513265204,13,07:18,dirty_dishes_added,10464.0,5,78,,False,True,True
17719.346032269234,13,07:19,dirty_dishes_added,10466.0,4,82,,False,True,True
17719.346032269234,13,07:19,dish_batch_triggered,,0,2,80.0,False,True,True
17722.001686180844,13,07:22,dirty_dishes_added,10467.0,4,6,,False,True,True
17723.18876384956,13,07:23,dirty_dishes_added,10482.0,1,7,,False,True,True
17723.404432496263,13,07:23,dirty_dishes_added,10476.0,1,8,,False,True,True
17724.07605281022,13,07:24,dirty_dishes_added,10489.0,2,10,,False,True,True
17724.386378143932,13,07:24,dirty_dishes_added,10472.0,3,13,,False,True,True
17726.077997697575,13,07:26,dirty_dishes_added,10488.0,4,17,,False,True,True
17730.737460226002,13,07:31,dirty_dishes_added,10450.0,6,23,,False,True,True
17732.242379338826,13,07:32,dirty_dishes_added,10485.0,5,28,,False,True,True
17732.651597780237,13,07:33,dirty_dishes_added,10458.0,1,29,,False,True,True
17733.303734566118,13,07:33,dirty_dishes_added,10454.0,3,32,,False,True,True
17735.06687827027,13,07:35,dirty_dishes_added,10496.0,1,33,,False,True,True
17735.52158236646,13,07:36,dirty_dishes_added,10463.0,3,36,,False,True,True
17737.213636862216,13,07:37,dirty_dishes_added,10446.0,5,41,,False,True,True
17738.690821680488,13,07:39,dirty_dishes_added,10495.0,3,44,,False,True,True
17740.351225684477,13,07:40,dirty_dishes_added,10468.0,3,47,,False,True,True
17742.858147253177,13,07:43,dirty_dishes_added,10493.0,5,52,,False,True,True
17743.510846915127,13,07:44,dirty_dishes_added,10475.0,3,55,,False,True,True
17755.217996387266,13,07:55,dirty_dishes_added,10491.0,2,57,,False,True,True
17755.442020984643,13,07:55,dirty_dishes_added,10480.0,2,59,,False,True,True
17755.573927015197,13,07:56,dirty_dishes_added,10512.0,4,63,,False,True,True
17756.855131653625,13,07:57,dirty_dishes_added,10500.0,4,67,,False,True,True
17758.393124006358,13,07:58,dirty_dishes_added,10507.0,4,71,,False,True,True
17759.997606075478,13,08:00,dirty_dishes_added,10494.0,5,76,,False,True,True
17762.644372684117,13,08:03,dirty_dishes_added,10479.0,2,78,,False,True,True
17763.191358907865,13,08:03,dirty_dishes_added,10521.0,1,79,,False,True,True
17763.33420103251,13,08:03,dirty_dishes_added,10481.0,4,83,,False,True,True
17763.33420103251,13,08:03,dish_batch_triggered,,0,3,80.0,False,True,True
17766.66115892107,13,08:07,dirty_dishes_added,10498.0,3,6,,False,True,True
17766.746947589265,13,08:07,dirty_dishes_added,10508.0,1,7,,False,True,True
17767.359044838297,13,08:07,dirty_dishes_added,10462.0,3,10,,False,True,True
17767.364548606005,13,08:07,dirty_dishes_added,10506.0,5,15,,False,True,True
17770.26276626984,13,08:10,dirty_dishes_added,10470.0,5,20,,False,True,True
17770.82272561297,13,08:11,dirty_dishes_added,10501.0,6,26,,False,True,True
17771.143115158335,13,08:11,dirty_dishes_added,10478.0,4,30,,False,True,True
17771.885831162996,13,08:12,dirty_dishes_added,10486.0,2,32,,False,True,True
17772.608102859867,13,08:13,dirty_dishes_added,10504.0,3,35,,False,True,True
17779.984571014575,13,08:20,dirty_dishes_added,10505.0,3,38,,False,True,True
17782.460290826955,13,08:22,dirty_dishes_added,10514.0,3,41,,False,True,True
17783.513706641832,13,08:24,dirty_dishes_added,10474.0,2,43,,False,True,True
17784.538725692644,13,08:25,dirty_dishes_added,10518.0,7,50,,False,True,True
17785.296827522543,13,08:25,dirty_dishes_added,10515.0,1,51,,False,True,True
17785.63342556467,13,08:26,dirty_dishes_added,10526.0,2,53,,False,True,True
17785.79548719017,13,08:26,dirty_dishes_added,10492.0,5,58,,False,True,True
17786.027018050117,13,08:26,dirty_dishes_added,10533.0,4,62,,False,True,True
17786.52892132601,13,08:27,dirty_dishes_added,10520.0,2,64,,False,True,True
17786.631034592792,13,08:27,dirty_dishes_added,10469.0,3,67,,False,True,True
17786.651352089386,13,08:27,dirty_dishes_added,10471.0,4,71,,False,True,True
17787.058909819785,13,08:27,dirty_dishes_added,10484.0,2,73,,False,True,True
17792.014362218666,13,08:32,dirty_dishes_added,10539.0,3,76,,False,True,True
17794.32847567009,13,08:34,dirty_dishes_added,10544.0,3,79,,False,True,True
17794.643027099828,13,08:35,dirty_dishes_added,10490.0,6,85,,False,True,True
17794.643027099828,13,08:35,dish_batch_triggered,,0,5,80.0,False,True,True
17795.997923609208,13,08:36,dirty_dishes_added,10510.0,2,7,,False,True,True
17797.994337748656,13,08:38,dirty_dishes_added,10557.0,2,9,,False,True,True
17798.930699821136,13,08:39,dirty_dishes_added,10527.0,5,14,,False,True,True
17800.28459349137,13,08:40,dirty_dishes_added,10524.0,3,17,,False,True,True
17800.825842285616,13,08:41,dirty_dishes_added,10529.0,4,21,,False,True,True
17801.984581304034,13,08:42,dirty_dishes_added,10531.0,1,22,,False,True,True
17802.85389881087,13,08:43,dirty_dishes_added,10517.0,3,25,,False,True,True
17803.493658678,13,08:43,dirty_dishes_added,10528.0,3,28,,False,True,True
17804.550136229904,13,08:45,dirty_dishes_added,10523.0,3,31,,False,True,True
17805.800706260605,13,08:46,dirty_dishes_added,10483.0,1,32,,False,True,True
17806.559873012025,13,08:47,dirty_dishes_added,10548.0,2,34,,False,True,True
17807.492578626665,13,08:47,dirty_dishes_added,10543.0,4,38,,False,True,True
17812.13863568167,13,08:52,dirty_dishes_added,10538.0,2,40,,False,True,True
17812.800020049897,13,08:53,dirty_dishes_added,10542.0,3,43,,False,True,True
17813.658856917064,13,08:54,dirty_dishes_added,10497.0,4,47,,False,True,True
17815.551175328004,13,08:56,dirty_dishes_added,10565.0,3,50,,False,True,True
17815.672827846352,13,08:56,dirty_dishes_added,10499.0,2,52,,False,True,True
17815.800185052794,13,08:56,dirty_dishes_added,10571.0,2,54,,False,True,True
17816.77816850169,13,08:57,dirty_dishes_added,10577.0,3,57,,False,True,True
17817.12845455294,13,08:57,dirty_dishes_added,10487.0,1,58,,False,True,True
17818.16523148821,13,08:58,dirty_dishes_added,10580.0,4,62,,False,True,True
17819.82589392003,13,09:00,dirty_dishes_added,10502.0,4,66,,False,True,True
17820.85768511071,13,09:01,dirty_dishes_added,10569.0,3,69,,False,True,True
17821.032600868926,13,09:01,dirty_dishes_added,10511.0,4,73,,False,True,True
17821.032840757834,13,09:01,dirty_dishes_added,10513.0,4,77,,False,True,True
17821.50641338716,13,09:02,dirty_dishes_added,10551.0,2,79,,False,True,True
17823.103408060833,13,09:03,dirty_dishes_added,10516.0,1,80,,False,True,True
17823.103408060833,13,09:03,dish_batch_triggered,,0,0,80.0,False,True,True
17823.27755514887,13,09:03,dirty_dishes_added,10532.0,1,1,,False,True,True
17823.45885731405,13,09:03,dirty_dishes_added,10503.0,3,4,,False,True,True
17826.12247773445,13,09:06,dirty_dishes_added,10561.0,6,10,,False,True,True
17830.346866434564,13,09:10,dirty_dishes_added,10576.0,3,13,,False,True,True
17831.193825588638,13,09:11,dirty_dishes_added,10541.0,2,15,,False,True,True
17831.86653236588,13,09:12,dirty_dishes_added,10562.0,4,19,,False,True,True
17833.977838314964,13,09:14,dirty_dishes_added,10522.0,1,20,,False,True,True
17834.174067117816,13,09:14,dirty_dishes_added,10540.0,1,21,,False,True,True
17834.754201010113,13,09:15,dirty_dishes_added,10552.0,1,22,,False,True,True
17836.46336176767,13,09:16,dirty_dishes_added,10545.0,5,27,,False,True,True
17836.954610799952,13,09:17,dirty_dishes_added,10589.0,4,31,,False,True,True
17836.958779645123,13,09:17,dirty_dishes_added,10583.0,4,35,,False,True,True
17839.477831545475,13,09:19,dirty_dishes_added,10530.0,1,36,,False,True,True
17840.611029891046,13,09:21,dirty_dishes_added,10525.0,7,43,,False,True,True
17840.61929898859,13,09:21,dirty_dishes_added,10601.0,5,48,,False,True,True
17842.45012936375,13,09:22,dirty_dishes_added,10549.0,2,50,,False,True,True
17842.595267811594,13,09:23,dirty_dishes_added,10555.0,4,54,,False,True,True
17844.37155536748,13,09:24,dirty_dishes_added,10573.0,5,59,,False,True,True
17845.1328076101,13,09:25,dirty_dishes_added,10619.0,1,60,,False,True,True
17845.167479850734,13,09:25,dirty_dishes_added,10553.0,3,63,,False,True,True
17845.19295760234,13,09:25,dirty_dishes_added,10588.0,4,67,,False,True,True
17845.801325531153,13,09:26,dirty_dishes_added,10572.0,6,73,,False,True,True
17846.00185525749,13,09:26,dirty_dishes_added,10558.0,2,75,,False,True,True
17846.10937853534,13,09:26,dirty_dishes_added,10566.0,1,76,,False,True,True
17848.042080909323,13,09:28,dirty_dishes_added,10570.0,6,82,,False,True,True
17848.042080909323,13,09:28,dish_batch_triggered,,0,2,80.0,False,True,True
17854.19017834629,13,09:34,dirty_dishes_added,10600.0,1,3,,False,True,True
17854.450211172512,13,09:34,dirty_dishes_added,10605.0,1,4,,False,True,True
17854.45502908677,13,09:34,dirty_dishes_added,10568.0,4,8,,False,True,True
17854.625995744165,13,09:35,dirty_dishes_added,10593.0,3,11,,False,True,True
17856.906806571133,13,09:37,dirty_dishes_added,10547.0,4,15,,False,True,True
17857.50556653181,13,09:38,dirty_dishes_added,10596.0,4,19,,False,True,True
17858.45851013297,13,09:38,dirty_dishes_added,10563.0,1,20,,False,True,True
17858.611848863053,13,09:39,dirty_dishes_added,10579.0,9,29,,False,True,True
17858.678502614446,13,09:39,dirty_dishes_added,10509.0,4,33,,False,True,True
17859.074433584487,13,09:39,dirty_dishes_added,10535.0,3,36,,False,True,True
17860.398500140636,13,09:40,dirty_dishes_added,10581.0,3,39,,False,True,True
17860.47316318642,13,09:40,dirty_dishes_added,10585.0,3,42,,False,True,True
17861.909774781227,13,09:42,dirty_dishes_added,10536.0,3,45,,False,True,True
17863.117125046145,13,09:43,dirty_dishes_added,10534.0,1,46,,False,True,True
17866.081129845832,13,09:46,dirty_dishes_added,10597.0,1,47,,False,True,True
17866.206342042296,13,09:46,dirty_dishes_added,10546.0,1,48,,False,True,True
17866.440845009423,13,09:46,dirty_dishes_added,10623.0,5,53,,False,True,True
17866.486448435266,13,09:46,dirty_dishes_added,10519.0,3,56,,False,True,True
17866.866716857574,13,09:47,dirty_dishes_added,10554.0,2,58,,False,True,True
17869.535526948675,13,09:50,dirty_dishes_added,10629.0,1,59,,False,True,True
17871.479232820144,13,09:51,dirty_dishes_added,10590.0,4,63,,False,True,True
17871.86371989003,13,09:52,dirty_dishes_added,10550.0,1,64,,False,True,True
17872.456928697567,13,09:52,dirty_dishes_added,10630.0,1,65,,False,True,True
17872.693901835213,13,09:53,dirty_dishes_added,10624.0,2,67,,False,True,True
17873.091023174205,13,09:53,dirty_dishes_added,10626.0,1,68,,False,True,True
17874.320780719085,13,09:54,dirty_dishes_added,10586.0,6,74,,False,True,True
17875.36233472038,13,09:55,dirty_dishes_added,10612.0,4,78,,False,True,True
17875.669786572325,13,09:56,dirty_dishes_added,10611.0,2,80,,False,True,True
17875.669786572325,13,09:56,dish_batch_triggered,,0,0,80.0,False,True,True
17879.185742181642,13,09:59,dirty_dishes_added,10575.0,4,4,,False,True,True
17879.86622699999,13,10:00,dirty_dishes_added,10635.0,3,7,,False,True,True
17880.35118650373,13,10:00,dirty_dishes_added,10537.0,4,11,,False,True,True
17881.26412022312,13,10:01,dirty_dishes_added,10628.0,2,13,,False,True,True
17881.437958233415,13,10:01,dirty_dishes_added,10594.0,3,16,,False,True,True
17882.323723917558,13,10:02,dirty_dishes_added,10620.0,1,17,,False,True,True
17882.947778567115,13,10:03,dirty_dishes_added,10615.0,4,21,,False,True,True
17882.965543167564,13,10:03,dirty_dishes_added,10592.0,1,22,,False,True,True
17883.503199772465,13,10:04,dirty_dishes_added,10564.0,5,27,,False,True,True
17885.15637886464,13,10:05,dirty_dishes_added,10634.0,1,28,,False,True,True
17885.335974795067,13,10:05,dirty_dishes_added,10567.0,6,34,,False,True,True
17887.758398929614,13,10:08,dirty_dishes_added,10584.0,2,36,,False,True,True
17888.559797352922,13,10:09,dirty_dishes_added,10587.0,5,41,,False,True,True
17889.823878627656,13,10:10,dirty_dishes_added,10603.0,3,44,,False,True,True
17890.532800070025,13,10:11,dirty_dishes_added,10608.0,5,49,,False,True,True
17891.4095316285,13,10:11,dirty_dishes_added,10622.0,1,50,,False,True,True
17892.43074783511,13,10:12,dirty_dishes_added,10591.0,3,53,,False,True,True
17892.530463511583,13,10:13,dirty_dishes_added,10633.0,2,55,,False,True,True
17892.71260843703,13,10:13,dirty_dishes_added,10613.0,3,58,,False,True,True
17892.87494410448,13,10:13,dirty_dishes_added,10617.0,3,61,,False,True,True
17893.746490931808,13,10:14,dirty_dishes_added,10598.0,1,62,,False,True,True
17894.283225214618,13,10:14,dirty_dishes_added,10559.0,2,64,,False,True,True
17894.42915636003,13,10:14,dirty_dishes_added,10599.0,2,66,,False,True,True
17896.94484694917,13,10:17,dirty_dishes_added,10621.0,3,69,,False,True,True
17898.273088612495,13,10:18,dirty_dishes_added,10609.0,4,73,,False,True,True
17900.92326400096,13,10:21,dirty_dishes_added,10560.0,7,80,,False,True,True
17900.92326400096,13,10:21,dish_batch_triggered,,0,0,80.0,False,True,True
17901.36457794327,13,10:21,dirty_dishes_added,10656.0,5,5,,False,True,True
17901.419062288613,13,10:21,dirty_dishes_added,10595.0,4,9,,False,True,True
17901.700724857412,13,10:22,dirty_dishes_added,10556.0,3,12,,False,True,True
17901.919196310628,13,10:22,dirty_dishes_added,10607.0,5,17,,False,True,True
17902.489264379852,13,10:22,dirty_dishes_added,10582.0,3,20,,False,True,True
17903.445570411863,13,10:23,dirty_dishes_added,10625.0,4,24,,False,True,True
17908.63992542381,13,10:29,dirty_dishes_added,10631.0,2,26,,False,True,True
17909.399556815868,13,10:29,dirty_dishes_added,10602.0,1,27,,False,True,True
17909.58646616949,13,10:30,dirty_dishes_added,10578.0,3,30,,False,True,True
17911.759693529923,13,10:32,dirty_dishes_added,10638.0,2,32,,False,True,True
17914.362087706337,13,10:34,dirty_dishes_added,10645.0,7,39,,False,True,True
17916.049863033553,13,10:36,dirty_dishes_added,10627.0,3,42,,False,True,True
17919.70750842431,13,10:40,dirty_dishes_added,10653.0,2,44,,False,True,True
17921.35445588599,13,10:41,dirty_dishes_added,10606.0,6,50,,False,True,True
17921.618466109456,13,10:42,dirty_dishes_added,10650.0,1,51,,False,True,True
17922.04672513567,13,10:42,dirty_dishes_added,10616.0,1,52,,False,True,True
17923.176508069544,13,10:43,dirty_dishes_added,10664.0,1,53,,False,True,True
17924.08923806333,13,10:44,dirty_dishes_added,10637.0,3,56,,False,True,True
17924.369018117402,13,10:44,dirty_dishes_added,10636.0,4,60,,False,True,True
17925.555760581854,13,10:46,dirty_dishes_added,10641.0,4,64,,False,True,True
17926.380585014333,13,10:46,dirty_dishes_added,10604.0,6,70,,False,True,True
17927.59632744509,13,10:48,dirty_dishes_added,10618.0,4,74,,False,True,True
17928.345874165178,13,10:48,dirty_dishes_added,10610.0,4,78,,False,True,True
17930.65558821424,13,10:51,dirty_dishes_added,10574.0,2,80,,False,True,True
17930.65558821424,13,10:51,dish_batch_triggered,,0,0,80.0,False,True,True
17931.065541801745,13,10:51,dirty_dishes_added,10632.0,2,2,,False,True,True
17932.924844717672,13,10:53,dirty_dishes_added,10654.0,2,4,,False,True,True
17935.25555421964,13,10:55,dirty_dishes_added,10643.0,4,8,,False,True,True
17940.364540395927,13,11:00,dirty_dishes_added,10659.0,3,11,,False,True,True
17942.704183008198,13,11:03,dirty_dishes_added,10614.0,4,15,,False,True,True
17945.444494513824,13,11:05,dirty_dishes_added,10657.0,4,19,,False,True,True
17946.379457292656,13,11:06,dirty_dishes_added,10662.0,1,20,,False,True,True
17947.157398528667,13,11:07,dirty_dishes_added,10668.0,5,25,,False,True,True
17949.860271090132,13,11:10,dirty_dishes_added,10666.0,5,30,,False,True,True
17950.458150979972,13,11:10,dirty_dishes_added,10644.0,2,32,,False,True,True
17951.31533150238,13,11:11,dirty_dishes_added,10663.0,1,33,,False,True,True
17958.938203964477,13,11:19,dirty_dishes_added,10667.0,3,36,,False,True,True
17960.297788524374,13,11:20,dirty_dishes_added,10639.0,9,45,,False,True,True
17966.867608578785,13,11:27,dirty_dishes_added,10658.0,4,49,,False,True,True
17969.394938615635,13,11:29,dirty_dishes_added,10649.0,4,53,,False,True,True
17969.969193488432,13,11:30,dirty_dishes_added,10673.0,1,54,,False,True,True
17970.37809622707,13,11:30,dirty_dishes_added,10648.0,1,55,,False,True,True
17970.618670976764,13,11:31,dirty_dishes_added,10661.0,1,56,,False,True,True
17972.55478460779,13,11:33,dirty_dishes_added,10640.0,5,61,,False,True,True
17975.124415339636,13,11:35,dirty_dishes_added,10665.0,4,65,,False,True,True
17975.37604236471,13,11:35,dirty_dishes_added,10669.0,1,66,,False,True,True
17975.59496441489,13,11:36,dirty_dishes_added,10655.0,5,71,,False,True,True
17982.348700058228,13,11:42,dirty_dishes_added,10672.0,4,75,,False,True,True
17982.401787111154,13,11:42,dirty_dishes_added,10651.0,4,79,,False,True,True
17986.01803153089,13,11:46,dirty_dishes_added,10675.0,1,80,,False,True,True
17986.01803153089,13,11:46,dish_batch_triggered,,0,0,80.0,False,True,True
17986.18439484095,13,11:46,dirty_dishes_added,10676.0,3,3,,False,True,True
17987.574651223345,13,11:48,dirty_dishes_added,10670.0,3,6,,False,True,True
17992.774509432667,13,11:53,dirty_dishes_added,10646.0,4,10,,False,True,True
17993.4668982878,13,11:53,dirty_dishes_added,10647.0,1,11,,False,True,True
17994.91918941259,13,11:55,dirty_dishes_added,10652.0,3,14,,False,True,True
17997.891008897986,13,11:58,dirty_dishes_added,10642.0,3,17,,False,True,True
17998.02833396841,13,11:58,dirty_dishes_added,10671.0,3,20,,False,True,True
17998.091865883915,13,11:58,dirty_dishes_added,10660.0,1,21,,False,True,True
18002.244879784397,13,12:02,dirty_dishes_added,10678.0,1,22,,False,True,True
18009.28543193637,13,12:09,dirty_dishes_added,10679.0,2,24,,False,True,True
18009.642843102683,13,12:10,dirty_dishes_added,10687.0,2,26,,False,True,True
18012.572296270708,13,12:13,dirty_dishes_added,10700.0,5,31,,False,True,True
18013.451448196593,13,12:13,dirty_dishes_added,10685.0,6,37,,False,True,True
18014.15807515189,13,12:14,dirty_dishes_added,10677.0,2,39,,False,True,True
18018.28769713087,13,12:18,dirty_dishes_added,10696.0,4,43,,False,True,True
18018.65222216462,13,12:19,dirty_dishes_added,10705.0,2,45,,False,True,True
18018.682298500964,13,12:19,dirty_dishes_added,10681.0,4,49,,False,True,True
18021.343927956197,13,12:21,dirty_dishes_added,10680.0,1,50,,False,True,True
18023.51981166296,13,12:24,dirty_dishes_added,10682.0,1,51,,False,True,True
18027.169651831944,13,12:27,dirty_dishes_added,10690.0,2,53,,False,True,True
18027.858320850737,13,12:28,dirty_dishes_added,10709.0,5,58,,False,True,True
18028.392285898957,13,12:28,dirty_dishes_added,10713.0,3,61,,False,True,True
18030.090909061037,13,12:30,dirty_dishes_added,10694.0,3,64,,False,True,True
18039.199318791616,13,12:39,dirty_dishes_added,10692.0,2,66,,False,True,True
18039.883590518693,13,12:40,dirty_dishes_added,10686.0,4,70,,False,True,True
18048.260074766593,13,12:48,dirty_dishes_added,10683.0,1,71,,False,True,True
18049.726901045266,13,12:50,dirty_dishes_added,10698.0,1,72,,False,True,True
18051.68500637211,13,12:52,dirty_dishes_added,10727.0,1,73,,False,True,True
18054.903894195268,13,12:55,dirty_dishes_added,10703.0,1,74,,False,True,True
18057.300286766425,13,12:57,dirty_dishes_added,10674.0,4,78,,False,True,True
18058.191561986463,13,12:58,dirty_dishes_added,10711.0,5,83,,False,True,True
18058.191561986463,13,12:58,dish_batch_triggered,,0,3,80.0,False,True,True
18060.143767105747,13,13:00,dirty_dishes_added,10688.0,3,6,,False,True,True
18062.426758422887,13,13:02,dirty_dishes_added,10704.0,2,8,,False,True,True
18062.475078825595,13,13:02,dirty_dishes_added,10684.0,4,12,,False,True,True
18063.538583671983,13,13:04,dirty_dishes_added,10701.0,3,15,,False,True,True
18066.302689741766,13,13:06,dirty_dishes_added,10697.0,5,20,,False,True,True
18072.19769572991,13,13:12,dirty_dishes_added,10691.0,3,23,,False,True,True
18075.362216485344,13,13:15,dirty_dishes_added,10722.0,2,25,,False,True,True
18075.492433849075,13,13:15,dirty_dishes_added,10719.0,3,28,,False,True,True
18075.61146169976,13,13:16,dirty_dishes_added,10702.0,3,31,,False,True,True
18076.70397300616,13,13:17,dirty_dishes_added,10728.0,2,33,,False,True,True
18076.80989138802,13,13:17,dirty_dishes_added,10708.0,1,34,,False,True,True
18080.5787729137,13,13:21,dirty_dishes_added,10689.0,4,38,,False,True,True
18081.11015587078,13,13:21,dirty_dishes_added,10732.0,2,40,,False,True,True
18082.74181391016,13,13:23,dirty_dishes_added,10695.0,4,44,,False,True,True
18087.928035645717,13,13:28,dirty_dishes_added,10714.0,4,48,,False,True,True
18088.054023740762,13,13:28,dirty_dishes_added,10717.0,1,49,,False,True,True
18090.150968754584,13,13:30,dirty_dishes_added,10724.0,2,51,,False,True,True
18090.870035328924,13,13:31,dirty_dishes_added,10750.0,2,53,,False,True,True
18092.78828290055,13,13:33,dirty_dishes_added,10706.0,4,57,,False,True,True
18092.986711273374,13,13:33,dirty_dishes_added,10731.0,3,60,,False,True,True
18093.844280901056,13,13:34,dirty_dishes_added,10710.0,6,66,,False,True,True
18094.18764956095,13,13:34,dirty_dishes_added,10749.0,3,69,,False,True,True
18096.042951267995,13,13:36,dirty_dishes_added,10718.0,1,70,,False,True,True
18096.12158025788,13,13:36,dirty_dishes_added,10720.0,2,72,,False,True,True
18101.821605248515,13,13:42,dirty_dishes_added,10733.0,3,75,,False,True,True
18101.859416022708,13,13:42,dirty_dishes_added,10734.0,4,79,,False,True,True
18103.25143801197,13,13:43,dirty_dishes_added,10725.0,3,82,,False,True,True
18103.25143801197,13,13:43,dish_batch_triggered,,0,2,80.0,False,True,True
18104.125546938623,13,13:44,dirty_dishes_added,10712.0,3,5,,False,True,True
18110.147493749268,13,13:50,dirty_dishes_added,10699.0,4,9,,False,True,True
18113.449089590707,13,13:53,dirty_dishes_added,10693.0,4,13,,False,True,True
18113.96532024534,13,13:54,dirty_dishes_added,10729.0,3,16,,False,True,True
18114.039729013733,13,13:54,dirty_dishes_added,10740.0,2,18,,False,True,True
18115.681575959046,13,13:56,dirty_dishes_added,10715.0,5,23,,False,True,True
18118.428360588627,13,13:58,dirty_dishes_added,10707.0,1,24,,False,True,True
18123.99197520767,13,14:04,dirty_dishes_added,10735.0,4,28,,False,True,True
18126.080924329428,13,14:06,dirty_dishes_added,10723.0,3,31,,False,True,True
18126.532381615267,13,14:07,dirty_dishes_added,10726.0,2,33,,False,True,True
18131.201505033358,13,14:11,dirty_dishes_added,10768.0,4,37,,False,True,True
18131.324386997658,13,14:11,dirty_dishes_added,10755.0,1,38,,False,True,True
18131.597253429838,13,14:12,dirty_dishes_added,10752.0,3,41,,False,True,True
18132.766137271505,13,14:13,dirty_dishes_added,10760.0,3,44,,False,True,True
18133.05960905717,13,14:13,dirty_dishes_added,10754.0,4,48,,False,True,True
18136.404882116774,13,14:16,dirty_dishes_added,10761.0,1,49,,False,True,True
18136.697700732857,13,14:17,dirty_dishes_added,10737.0,2,51,,False,True,True
18137.05786596681,13,14:17,dirty_dishes_added,10730.0,2,53,,False,True,True
18139.34774500403,13,14:19,dirty_dishes_added,10742.0,3,56,,False,True,True
18140.83100298684,13,14:21,dirty_dishes_added,10745.0,4,60,,False,True,True
18141.449768723724,13,14:21,dirty_dishes_added,10716.0,5,65,,False,True,True
18142.885272073505,13,14:23,dirty_dishes_added,10757.0,2,67,,False,True,True
18143.83755336827,13,14:24,dirty_dishes_added,10766.0,1,68,,False,True,True
18145.03030441369,13,14:25,dirty_dishes_added,10751.0,6,74,,False,True,True
18145.072370127004,13,14:25,dirty_dishes_added,10748.0,4,78,,False,True,True
18146.610129686313,13,14:27,dirty_dishes_added,10721.0,7,85,,False,True,True
18146.610129686313,13,14:27,dish_batch_triggered,,0,5,80.0,False,True,True
18147.58279999602,13,14:28,dirty_dishes_added,10765.0,3,8,,False,True,True
18148.821538025717,13,14:29,dirty_dishes_added,10769.0,2,10,,False,True,True
