time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
20979.33054544672,15,13:39,consume,12333.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
20982.244712630127,15,13:42,consume,12326.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
20982.964860721113,15,13:43,consume,12277.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
20983.223515510126,15,13:43,consume,12327.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
20983.639524722876,15,13:44,consume,12278.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
20984.622493451483,15,13:45,consume,12330.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
20987.19823593527,15,13:47,consume,12320.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
20988.878204216613,15,13:49,consume,12330.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
20989.383492673256,15,13:49,consume,12303.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
20992.28142102111,15,13:52,consume,12296.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
20993.31689752576,15,13:53,consume,12306.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
20993.369997283844,15,13:53,consume,12326.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
20994.513745433516,15,13:55,consume,12314.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
20994.79571404722,15,13:55,consume,12321.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
20996.36432980516,15,13:56,consume,12311.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
20998.854309604147,15,13:59,consume,12326.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
20999.252178564857,15,13:59,consume,12318.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
21000.461573264765,15,14:00,consume,12298.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
21001.57347976062,15,14:02,consume,12326.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
21002.211553783993,15,14:02,consume,12336.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
21002.968254677373,15,14:03,consume,12312.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
21003.675847957096,15,14:04,consume,12316.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
21005.58364910821,15,14:06,consume,12338.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
21008.150560246875,15,14:08,consume,12330.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
21008.760528468676,15,14:09,consume,12326.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
21013.641562831563,15,14:14,consume,12342.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
21014.344224722478,15,14:14,consume,12340.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
21014.653520847827,15,14:15,consume,12331.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
21015.539418482564,15,14:16,consume,12346.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
21015.53954255132,15,14:16,consume,12350.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
21015.88435871086,15,14:16,consume,12315.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
21016.234893229957,15,14:16,consume,12329.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
21016.722387111065,15,14:17,consume,12348.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
21017.26616312267,15,14:17,consume,12302.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
21018.356362217964,15,14:18,consume,12313.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
21018.937971476495,15,14:19,consume,12322.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
21019.097583221286,15,14:19,consume,12302.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
21019.8531450249,15,14:20,consume,12340.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
21021.07671779759,15,14:21,consume,12354.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
21022.067008225902,15,14:22,consume,12346.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
21022.088577531904,15,14:22,consume,12344.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
21022.15774237208,15,14:22,consume,12331.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
21022.20325533177,15,14:22,consume,12315.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
21022.984897128063,15,14:23,consume,12340.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
21024.799525310278,15,14:25,consume,12348.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
21026.63690495406,15,14:27,consume,12339.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
21027.91007618344,15,14:28,consume,12328.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
21028.101028003883,15,14:28,consume,12332.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
21030.26156229822,15,14:30,consume,12345.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
21032.060279339912,15,14:32,consume,12353.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
21037.077495763057,15,14:37,consume,12321.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
21037.171188399483,15,14:37,consume,12313.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
21039.45110533852,15,14:39,consume,12348.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
21040.275930238877,15,14:40,consume,12345.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
21042.17747183571,15,14:42,consume,12357.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
21042.50226633311,15,14:43,consume,12319.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
21042.78471908391,15,14:43,consume,12360.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
21046.063784898564,15,14:46,consume,12322.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
21048.47927578219,15,14:48,consume,12319.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
21050.003711067868,15,14:50,consume,12361.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
21052.008791333854,15,14:52,consume,12345.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
21052.89250851649,15,14:53,consume,12334.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
21053.24684684984,15,14:53,consume,12333.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
21054.01744387152,15,14:54,consume,12337.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
21055.120236745108,15,14:55,consume,12341.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
21056.60423462208,15,14:57,consume,12361.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
21057.553025746212,15,14:58,consume,12360.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
21060.23842735798,15,15:00,consume,12342.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
21060.277667794806,15,15:00,consume,12325.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
21060.35596068701,15,15:00,consume,12352.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
21060.729987554547,15,15:01,consume,12333.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
21061.7802226996,15,15:02,consume,12324.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
21062.15949345301,15,15:02,consume,12344.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
21065.86282577583,15,15:06,consume,12321.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
21066.8059359913,15,15:07,consume,12324.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
21069.27599045228,15,15:09,consume,12355.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
21069.297780775967,15,15:09,consume,12346.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
21070.901653817902,15,15:11,consume,12365.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
21074.19620291961,15,15:14,consume,12356.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
21075.274214286954,15,15:15,consume,12342.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
21076.026625191153,15,15:16,consume,12365.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
21079.400417539517,15,15:19,consume,12343.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
21082.226076851275,15,15:22,consume,12357.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
21084.84260462403,15,15:25,consume,12365.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
21085.943283224005,15,15:26,consume,12370.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
21087.4753745323,15,15:27,consume,12359.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
21088.089286471393,15,15:28,consume,12344.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
21090.061609627523,15,15:30,consume,12321.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
21090.719394159798,15,15:31,consume,12346.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
21096.446111264766,15,15:36,consume,12356.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
21097.56722713806,15,15:38,consume,12361.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
21097.901325982122,15,15:38,consume,12337.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
21102.255516356574,15,15:42,consume,12380.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
21105.48024562585,15,15:45,consume,12354.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
21107.809241567782,15,15:48,consume,12350.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
21112.85684147005,15,15:53,consume,12371.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
21114.34930303042,15,15:54,consume,12352.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
21114.878826625747,15,15:55,consume,12364.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
21115.339366363012,15,15:55,consume,12380.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
21117.80646168524,15,15:58,consume,12370.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
21118.38002020185,15,15:58,consume,12373.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
21118.584526732986,15,15:59,consume,12352.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
21123.046932011795,15,16:03,consume,12366.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
21125.397069113973,15,16:05,consume,12369.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
21126.517322092506,15,16:07,consume,12371.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
21127.092468078317,15,16:07,consume,12376.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
21130.835616071356,15,16:11,consume,12385.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
21131.076072307063,15,16:11,consume,12350.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
21131.34607721085,15,16:11,consume,12368.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
21134.133178501408,15,16:14,consume,12370.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
21135.273399500496,15,16:15,refill,,220.0,,,79.0,200.0,80.0,121.0,False,True,True
21135.751726465314,15,16:16,consume,12380.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
21137.72145152759,15,16:18,consume,12385.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
21139.85406952338,15,16:20,consume,12389.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
21139.956853025153,15,16:20,consume,12397.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
21140.206673779365,15,16:20,consume,12355.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
21142.53536402942,15,16:23,consume,12380.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
21148.01262292023,15,16:28,consume,12372.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
21148.477314383395,15,16:28,consume,12372.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
21149.959068544602,15,16:30,consume,12373.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
21151.542679822058,15,16:32,consume,12384.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
21152.987043960577,15,16:33,consume,12378.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
21156.135985075995,15,16:36,consume,12378.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
21156.916465091956,15,16:37,consume,12373.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
21158.732146373335,15,16:39,consume,12390.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
21161.218746941977,15,16:41,consume,12376.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
21162.654102954955,15,16:43,consume,12395.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
21163.260888939305,15,16:43,consume,12385.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
21164.360605671867,15,16:44,consume,12389.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
21167.37036869984,15,16:47,consume,12389.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
21168.528468531986,15,16:49,consume,12411.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
21169.070068812052,15,16:49,consume,12406.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
21172.96799462872,15,16:53,consume,12397.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
21173.592394808245,15,16:54,consume,12407.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
21174.830387356298,15,16:55,consume,12390.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
21177.651186113166,15,16:58,consume,12411.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
21179.39301303265,15,16:59,consume,12391.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
21181.168343562855,15,17:01,consume,12367.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
21182.432122889735,15,17:02,consume,12395.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
21187.21545087749,15,17:07,consume,12407.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
21187.711062219558,15,17:08,consume,12400.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
21188.874024620083,15,17:09,consume,12385.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
21192.48647084995,15,17:12,consume,12425.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
21192.600244845547,15,17:13,consume,12407.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
21193.338889224782,15,17:13,consume,12423.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
21193.736424923365,15,17:14,consume,12426.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
21196.518326910376,15,17:17,consume,12422.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
21198.82708681816,15,17:19,consume,12387.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
21199.08798929071,15,17:19,consume,12397.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
21199.107309289095,15,17:19,consume,12423.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
21199.22099934616,15,17:19,consume,12434.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
21199.613027755102,15,17:20,consume,12427.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
21201.761222803816,15,17:22,consume,12420.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
21206.494175157488,15,17:26,consume,12430.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
21206.854841786306,15,17:27,consume,12422.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
21207.885649500084,15,17:28,consume,12425.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
21208.12991339014,15,17:28,consume,12415.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
21208.914881801706,15,17:29,consume,12431.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
21209.109340944433,15,17:29,consume,12401.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
21210.241507152554,15,17:30,consume,12434.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
21211.257318476793,15,17:31,consume,12383.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
21211.49699619,15,17:31,consume,12391.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
21211.578049110754,15,17:32,consume,12411.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
21213.573475261986,15,17:34,consume,12405.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
21214.10001814042,15,17:34,consume,12425.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
21214.624896931065,15,17:35,consume,12434.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
21216.387819705455,15,17:36,consume,12441.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
21216.65400700005,15,17:37,consume,12409.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
21216.99090859483,15,17:37,consume,12382.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
21218.148444814255,15,17:38,consume,12428.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
21219.051898004822,15,17:39,consume,12401.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
21219.65310771826,15,17:40,consume,12392.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
21220.439604662355,15,17:40,consume,12385.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
21222.968516972847,15,17:43,consume,12443.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
21223.144261488564,15,17:43,consume,12413.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
21225.295981814143,15,17:45,consume,12422.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
21226.64328272166,15,17:47,consume,12436.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
21228.884497827257,15,17:49,consume,12422.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
21230.333301478786,15,17:50,consume,12384.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
21230.53441322749,15,17:51,consume,12390.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
21230.91622264685,15,17:51,consume,12406.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
21230.975882981453,15,17:51,consume,12406.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
21234.417821583185,15,17:54,consume,12384.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
21236.55359886909,15,17:57,consume,12429.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
21237.03191351502,15,17:57,consume,12400.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
21237.11372647443,15,17:57,consume,12449.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
21237.762403425895,15,17:58,consume,12451.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
21238.335978312625,15,17:58,consume,12419.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
21239.56026268422,15,18:00,consume,12386.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
21240.690373468955,15,18:01,consume,12399.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
21240.886064919378,15,18:01,consume,12454.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
21241.30228628654,15,18:01,consume,12443.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
21243.53024037752,15,18:04,consume,12404.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
21244.30481246422,15,18:04,consume,12442.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
21246.218755376234,15,18:06,consume,12397.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
21246.29961751804,15,18:06,consume,12436.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
21247.141158325863,15,18:07,consume,12436.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
21248.363932843986,15,18:08,consume,12398.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
21250.00950495274,15,18:10,consume,12435.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
21250.91995410119,15,18:11,consume,12401.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
21252.565730893853,15,18:13,consume,12445.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
21252.981771853458,15,18:13,consume,12421.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
21252.998634572938,15,18:13,consume,12397.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
21253.29578691428,15,18:13,consume,12455.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
21253.751987687036,15,18:14,consume,12462.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
21254.16401220318,15,18:14,consume,12458.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
21254.531409851323,15,18:15,consume,12465.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
21259.238074420206,15,18:19,consume,12393.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
21259.509408616963,15,18:20,consume,12450.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
21259.85305263698,15,18:20,consume,12468.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
21259.96638875726,15,18:20,consume,12449.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
21261.329934443776,15,18:21,consume,12475.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
21261.744850538154,15,18:22,consume,12437.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
21262.392839783322,15,18:22,consume,12429.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
21262.7989172225,15,18:23,consume,12422.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
21263.216095997996,15,18:23,consume,12392.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
21263.554102621434,15,18:24,consume,12457.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
21265.231242348153,15,18:25,consume,12440.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
21265.428741760312,15,18:25,consume,12459.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
21265.787111748337,15,18:26,consume,12454.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
21266.64332141531,15,18:27,consume,12461.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
21266.723551543775,15,18:27,consume,12434.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
21266.784930158377,15,18:27,consume,12446.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
21266.91469521861,15,18:27,consume,12475.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
21267.445351796294,15,18:27,consume,12424.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
21268.220733660437,15,18:28,consume,12432.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
21269.588170499916,15,18:30,consume,12460.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
21269.97675803115,15,18:30,consume,12450.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
21270.085647764252,15,18:30,consume,12431.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
21275.216823541396,15,18:35,consume,12474.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
21276.163028334428,15,18:36,consume,12438.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
21277.876189567232,15,18:38,consume,12410.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
21277.938249925835,15,18:38,consume,12487.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
21278.327843728322,15,18:38,consume,12456.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
21278.411076518474,15,18:38,consume,12465.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
21279.18449915479,15,18:39,consume,12436.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
21280.31472062731,15,18:40,consume,12438.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
21280.75274726403,15,18:41,refill,,220.0,,,74.0,200.0,80.0,126.0,False,True,True
21281.216719477103,15,18:41,consume,12491.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
21282.745854113004,15,18:43,consume,12397.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
21285.118800276647,15,18:45,consume,12491.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
21285.59371832471,15,18:46,consume,12400.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
21287.476754982872,15,18:47,consume,12465.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
21288.659491507493,15,18:49,consume,12475.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
21288.79712851906,15,18:49,consume,12450.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
21288.902227021877,15,18:49,consume,12500.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
21289.12011612202,15,18:49,consume,12479.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
21289.704021583268,15,18:50,consume,12447.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
21290.32106225552,15,18:50,consume,12504.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
21291.47335215863,15,18:51,consume,12502.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
21291.700375668785,15,18:52,consume,12496.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
21292.181086092805,15,18:52,consume,12440.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
21292.309190715634,15,18:52,consume,12448.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
21293.041490076415,15,18:53,consume,12444.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
21294.246240325127,15,18:54,consume,12455.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
21295.247951340578,15,18:55,consume,12449.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
21297.895076216108,15,18:58,consume,12427.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
21298.151361403885,15,18:58,consume,12507.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
21299.042248157828,15,18:59,consume,12475.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
21299.561413948064,15,19:00,consume,12504.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
21299.85702302497,15,19:00,consume,12467.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
21302.79861468169,15,19:03,consume,12446.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
21302.8056837864,15,19:03,consume,12508.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
21304.048126024154,15,19:04,consume,12449.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
21304.890537031606,15,19:05,consume,12481.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
21306.91385776862,15,19:07,consume,12513.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
21307.101064606275,15,19:07,consume,12452.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
21307.440286270863,15,19:07,consume,12498.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
21308.16036507793,15,19:08,consume,12510.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
21308.18964571504,15,19:08,consume,12512.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
21309.51816618092,15,19:10,consume,12455.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
21309.584017251644,15,19:10,consume,12475.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
21310.392010728305,15,19:10,consume,12489.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
21311.04268398316,15,19:11,consume,12458.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
21311.710504534778,15,19:12,consume,12526.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
21312.09809730155,15,19:12,consume,12465.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
21315.207275253255,15,19:15,consume,12477.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
21315.27482368467,15,19:15,consume,12520.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
