customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
14126,24152.25703022589,17,18:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23754310014532082,85.57875473546422,24238.0733280615,17,19:58,1,True,3,False,True,True
14096,24113.85912506665,17,17:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3227235233205768,125.37040046697282,24239.552249056946,17,20:00,1,False,5,False,True,True
14058,24079.494245672187,17,17:19,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26033872561482924,160.0931410623882,24239.84772546019,17,20:00,2,True,4,False,True,True
14122,24146.182584717815,17,18:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3065642243785688,94.92508559354391,24241.414234535736,17,20:01,1,True,1,False,True,True
14088,24104.564307908357,17,17:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2652420395261944,136.88415176309508,24241.713701710978,17,20:02,0,False,1,False,True,True
14098,24114.42654993335,17,17:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2726983397122612,128.83696015841193,24243.536208431473,17,20:04,3,True,6,False,True,True
14101,24115.986753517755,17,17:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30380842940516456,127.9848050167312,24244.27536696389,17,20:04,3,True,3,False,True,True
14117,24138.538610663396,17,18:19,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3048112070204906,105.9246412833629,24244.76806315378,17,20:05,0,True,5,False,True,True
14145,24173.8088261782,17,18:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21684768501228124,71.78418805991933,24245.80986192313,17,20:06,2,True,3,False,True,True
14119,24140.101395954393,17,18:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26641340938732416,105.5556094928263,24245.923418856604,17,20:06,2,True,4,False,True,True
14136,24163.039272701546,17,18:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32009021088944106,83.02040407674781,24246.379766989186,17,20:06,1,False,2,False,True,True
14100,24114.721115963064,17,17:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3566125888774085,132.40919884035668,24247.4869273923,17,20:07,0,True,4,False,True,True
14159,24186.68797697551,17,19:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29298533655474457,64.56319592328566,24251.54415823535,17,20:12,3,False,2,False,True,True
14120,24140.271596825012,17,18:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34818594099416095,111.66165754419181,24252.2814403102,17,20:12,0,True,1,False,True,True
14129,24154.68285165361,17,18:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21100026263503263,98.2630167195043,24253.156868635753,17,20:13,1,True,3,False,True,True
14121,24140.655492417103,17,18:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23185288740579096,113.29986200896408,24254.187207313473,17,20:14,2,True,4,False,True,True
14152,24182.538906722166,17,19:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3386543325303317,71.92438621694984,24254.801947271644,17,20:15,2,True,4,False,True,True
14140,24163.87578630524,17,18:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3109476589357505,91.39804515216018,24255.584779116336,17,20:16,0,False,3,False,True,True
14130,24155.96824103964,17,18:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25416437045750573,100.84211200457875,24257.064517414678,17,20:17,3,True,7,False,True,True
14165,24195.910395852632,17,19:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34125368211128004,62.96704171426096,24259.218691249007,17,20:19,0,False,5,False,True,True
14103,24116.639577920825,17,17:57,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2573789090190389,142.43208192175553,24259.329038751603,17,20:19,2,True,4,False,True,True
14111,24131.770155222326,17,18:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24801871400041262,128.46562850552337,24260.48380244185,17,20:20,0,False,1,False,True,True
14110,24129.2168964837,17,18:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2636317739224203,132.62901955231695,24262.10954780994,17,20:22,0,True,1,False,True,True
14123,24148.352494607683,17,18:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.35073442814648664,114.18179658598902,24262.885025621817,17,20:23,1,True,6,False,True,True
14128,24154.001640436254,17,18:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32407274868715547,109.41235569924362,24263.738068884188,17,20:24,0,True,3,False,True,True
14116,24138.470504412082,17,18:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26764315002669936,125.27873617287236,24264.01688373498,17,20:24,0,False,2,False,True,True
14131,24156.189299670546,17,18:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3788804086653723,107.47689125953754,24264.04507133875,17,20:24,0,False,1,False,True,True
14173,24203.5922316642,17,19:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.249743511629022,61.45247925970184,24265.294454435527,17,20:25,1,True,2,False,True,True
14149,24178.03812746986,17,18:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27612514966615376,87.76689815452836,24266.081150774055,17,20:26,0,True,5,False,True,True
14138,24163.227361634883,17,18:43,3,16:00-24:00,weekend,True,False,0.0,0.12452762951579643,0.22932191338474714,102.89546888912932,24266.476680066913,17,20:26,2,True,8,False,True,True
14153,24183.070405438673,17,19:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3335989507929087,83.63163501319008,24267.035639402657,17,20:27,0,True,6,False,True,True
14147,24176.805984028568,17,18:57,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16878753124857634,91.67465208576557,24268.649423645584,17,20:29,1,True,7,False,True,True
14125,24150.321000240587,17,18:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2944069309065559,119.24989512437256,24269.865302295864,17,20:30,1,False,5,False,True,True
14160,24188.02852276286,17,19:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18240091614311954,83.74825379444695,24271.959177473447,17,20:32,3,True,1,False,True,True
14114,24135.988926730177,17,18:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20544762909654687,136.70495508338695,24272.899329442662,17,20:33,0,False,4,False,True,True
14154,24183.3977274922,17,19:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21659586240507228,90.53908454192401,24274.15340789653,17,20:34,2,True,2,False,True,True
14141,24165.945526154916,17,18:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25192289012586194,108.12495405424494,24274.322403099286,17,20:34,0,False,6,False,True,True
14132,24158.037112187416,17,18:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30604129981250866,116.3678691698953,24274.711022657124,17,20:35,2,False,6,False,True,True
14166,24197.150797906284,17,19:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.218875616413728,78.54322508229536,24275.912898604995,17,20:36,0,False,3,False,True,True
14137,24163.168601153124,17,18:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18328811127463185,113.535753530919,24276.88764279532,17,20:37,2,True,3,False,True,True
14161,24188.06541585388,17,19:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2077405649462754,90.4439383023969,24278.71709472122,17,20:39,0,True,5,False,True,True
14127,24152.59694408387,17,18:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2896301804460667,126.04992929519501,24278.93650355951,17,20:39,0,True,4,False,True,True
14164,24192.952745358463,17,19:13,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3023829606760176,85.98128488904065,24279.23641320818,17,20:39,3,True,1,False,True,True
14192,24226.13706068265,17,19:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20297297966442254,54.63129405392891,24280.97132771624,17,20:41,1,False,2,False,True,True
14150,24179.90499871134,17,19:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26324941720273315,101.30477593737844,24281.47302406592,17,20:41,2,False,3,False,True,True
14181,24208.87793217963,17,19:29,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27254510830087453,77.32749621200362,24286.477973499936,17,20:46,2,True,5,False,True,True
14179,24207.347884068404,17,19:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2588643850377378,79.8618346416753,24287.46858309512,17,20:47,3,False,1,False,True,True
14196,24231.994754460753,17,19:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2560385540762131,55.99487848076268,24288.24567149559,17,20:48,4,True,3,False,True,True
14151,24180.041090831255,17,19:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3256982856652058,108.23754906642594,24288.604338183348,17,20:49,0,True,1,False,True,True
14109,24128.57571848649,17,18:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2243583874791068,159.81613602614905,24288.616212900117,17,20:49,2,False,3,False,True,True
14118,24139.31148509688,17,18:19,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3129501932018725,149.99105626204116,24289.615491552126,17,20:50,0,True,3,False,True,True
14195,24230.513721914605,17,19:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23629919807693686,58.892824606764776,24289.64284571945,17,20:50,0,True,2,False,True,True
14169,24198.403515110494,17,19:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2076017175855522,93.6309958711945,24292.242112699274,17,20:52,0,True,3,False,True,True
14144,24173.589560563643,17,18:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2701578251164497,119.54012117082482,24293.399839559585,17,20:53,1,False,5,False,True,True
14177,24205.768963606803,17,19:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18500422983751338,88.30541827483702,24294.25938611148,17,20:54,2,False,3,False,True,True
14139,24163.550214953113,17,18:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2379323322141487,135.32154199364055,24299.10968927897,17,20:59,1,True,2,False,True,True
14133,24159.88229361538,17,18:40,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2136951198963859,139.1229456709272,24299.218934406203,17,20:59,2,False,3,False,True,True
14176,24205.531396179944,17,19:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2656108579499801,93.65018602855613,24299.44719306645,17,20:59,1,True,2,False,True,True
14184,24210.378527114444,17,19:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33741114551037465,89.80158413613105,24300.517522396083,17,21:01,1,True,2,False,True,True
14209,24249.550573412354,17,20:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27028469045951364,55.30046367560105,24305.121321778417,17,21:05,0,True,1,False,True,True
14172,24202.108369986938,17,19:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3419752949728476,102.67188115393782,24305.12222643585,17,21:05,1,True,2,False,True,True
14201,24236.212799055327,17,19:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3593114077307175,69.68354834642327,24306.25565880948,17,21:06,2,False,3,False,True,True
14185,24214.268452526147,17,19:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30138164542559953,91.82853430285242,24306.398368474423,17,21:06,0,False,2,False,True,True
14163,24191.464251631358,17,19:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3190721190829378,116.06163502089932,24307.84495877134,17,21:08,0,False,4,False,True,True
14175,24205.37177465021,17,19:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16187954445525876,103.98738628394506,24309.521040478612,17,21:10,1,True,4,False,True,True
14204,24239.428151500048,17,19:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3327407614429335,69.83750478583917,24309.598397047328,17,21:10,0,True,5,False,True,True
14155,24184.173811172514,17,19:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30876572751719594,126.96076445244023,24311.44334135247,17,21:11,6,True,2,False,True,True
14148,24176.87104173479,17,18:57,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3662768900031397,135.40830578469098,24312.645624409484,17,21:13,3,True,3,False,True,True
14180,24208.192028211866,17,19:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.289832303499998,107.43545219138123,24315.917312706748,17,21:16,1,True,3,False,True,True
14183,24209.829618441723,17,19:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3289270519614728,106.55968441999183,24316.718229913677,17,21:17,0,True,3,False,True,True
14146,24175.816992324984,17,18:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32715685521820004,141.5113458734652,24317.65549505367,17,21:18,2,False,4,False,True,True
14167,24197.70009482331,17,19:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23846137714620907,121.93500180796357,24319.87355800842,17,21:20,3,True,6,False,True,True
14157,24184.59894713807,17,19:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26345737981691036,136.6088052570044,24321.471209774892,17,21:21,2,False,6,False,True,True
14168,24197.871979134445,17,19:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27770593497256024,123.50681587340156,24321.65650094282,17,21:22,2,False,2,False,True,True
14186,24214.945426150625,17,19:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3203330365589109,107.82446932328493,24323.090228510468,17,21:23,3,False,1,False,True,True
14197,24232.823904175017,17,19:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2588768100910116,90.2136848265491,24323.296465811658,17,21:23,1,True,3,False,True,True
14178,24206.86820012134,17,19:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28298495858806705,118.89747383327764,24326.0486589132,17,21:26,1,True,3,False,True,True
14215,24259.970375944624,17,20:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19529318174619267,66.0848470637417,24326.250516190114,17,21:26,0,False,4,False,True,True
14208,24246.147186471342,17,20:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26958062149652506,80.49706555875181,24326.913832651593,17,21:27,0,False,2,False,True,True
14190,24221.8065161794,17,19:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.379016801090155,105.88410031816136,24328.06963329865,17,21:28,0,True,5,False,True,True
14200,24235.447563043625,17,19:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24173555822362336,92.52606242035496,24328.2153610222,17,21:28,0,True,5,False,True,True
14187,24215.198261705333,17,19:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23926402611029662,113.07346514338913,24328.51099087483,17,21:29,5,True,1,False,True,True
14156,24184.35302248645,17,19:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24136055707568937,145.60128205815957,24330.195665101688,17,21:30,2,True,2,False,True,True
14143,24173.054594407884,17,18:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3669549399790109,158.04253468452092,24331.464084032385,17,21:31,0,True,3,False,True,True
14158,24184.939657955758,17,19:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3232229314779655,147.49320755181853,24332.756088439055,17,21:33,1,True,4,False,True,True
14202,24236.572787764817,17,19:57,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21157565367277012,96.55371645404263,24333.338079872534,17,21:33,0,True,1,False,True,True
14206,24243.27850825309,17,20:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2760575136574318,90.22552157726315,24333.78008734401,17,21:34,1,True,1,False,True,True
14182,24209.332295660937,17,19:29,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25128960094948577,125.09244420785926,24334.676029469745,17,21:35,0,True,3,False,True,True
14188,24219.369272713393,17,19:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2377996563090083,115.43376248029892,24335.04083485,17,21:35,5,False,2,False,True,True
14171,24201.69698301607,17,19:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2269260758304381,133.15756438104492,24335.081473472947,17,21:35,2,False,3,False,True,True
14194,24228.970977417794,17,19:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3332911006354956,105.99344700588227,24335.297715524313,17,21:35,0,False,3,False,True,True
14162,24190.204325066443,17,19:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1870294127173716,149.14727971346926,24339.53863419263,17,21:40,1,True,2,False,True,True
14213,24257.019707716034,17,20:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21492659731368757,85.88841438471282,24343.12304869806,17,21:43,3,False,1,False,True,True
14170,24200.69813372943,17,19:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29705012437555484,144.98746133585024,24345.98264518966,17,21:46,1,True,2,False,True,True
14221,24268.493487180756,17,20:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22076260168943096,81.49645429109913,24350.210704073546,17,21:50,3,True,3,False,True,True
14199,24234.798940467033,17,19:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23032261766810722,115.71067567789599,24350.739938762596,17,21:51,0,True,2,False,True,True
14212,24254.616635284892,17,20:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33126757325439077,99.85944069615522,24354.807343554305,17,21:55,1,False,1,False,True,True
14241,24301.068593033633,17,21:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21429621594284134,57.194923303851915,24358.477812553425,17,21:58,0,False,2,False,True,True
14224,24274.948326706923,17,20:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3493917021996892,83.95724792791613,24359.254966337037,17,21:59,2,True,3,False,True,True
14231,24286.969969529815,17,20:47,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23576602942317,72.91407573573301,24360.11981129497,17,22:00,0,True,2,False,True,True
14205,24241.769054327142,17,20:02,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18685873919184037,119.51002522054759,24361.46593828688,17,22:01,0,True,3,False,True,True
14227,24276.033130033902,17,20:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2936013250726246,86.06288999918564,24362.38962135816,17,22:02,4,True,5,False,True,True
14189,24221.563266187666,17,19:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2991301570915222,144.16704270303254,24366.02943904779,17,22:06,0,False,2,False,True,True
14191,24224.210985803893,17,19:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3241455295688501,141.81773752515045,24366.352868858612,17,22:06,1,True,3,False,True,True
14220,24267.176593509874,17,20:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2771920462049078,98.93099396586042,24366.384779521937,17,22:06,1,True,3,False,True,True
14222,24271.73712294769,17,20:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.271540616876184,98.03422183529682,24370.04288539986,17,22:10,0,True,1,False,True,True
14203,24237.465525237865,17,19:57,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2680447144840784,132.85579293706638,24370.589362889415,17,22:11,0,False,4,False,True,True
14193,24227.95891104543,17,19:48,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3767196501468494,143.11928092945905,24371.454911625035,17,22:11,2,False,2,False,True,True
14216,24260.526709291367,17,20:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24057363329548076,111.28701267745546,24372.054295602116,17,22:12,1,True,6,False,True,True
14242,24301.3676613761,17,21:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2936748468891495,71.98486607152427,24373.646202294516,17,22:14,1,False,1,False,True,True
14198,24233.033865934332,17,19:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2521565849668371,141.09230176665915,24374.378324285957,17,22:14,2,True,1,False,True,True
14174,24204.53747630786,17,19:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3147413278829791,169.64919362966208,24374.501411265406,17,22:15,0,True,7,False,True,True
14232,24287.84842592028,17,20:48,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24237777971887214,88.02265066823256,24376.113454368235,17,22:16,3,True,4,False,True,True
14235,24293.92724262282,17,20:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1918855785452424,84.75005448098477,24378.86918268235,17,22:19,2,True,2,False,True,True
14246,24310.502405346313,17,21:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3255841128178316,71.03107606635588,24381.85906552549,17,22:22,1,False,3,False,True,True
14239,24300.419518037583,17,21:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3196122903944339,84.21025694813152,24384.94938727611,17,22:25,1,True,4,False,True,True
14229,24284.117199076005,17,20:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2416356318159807,103.39437855240588,24387.75321326023,17,22:28,0,True,5,False,True,True
14244,24303.733958034012,17,21:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1642780270716436,84.78885467353484,24388.687090734617,17,22:29,2,True,4,False,True,True
14225,24275.743266581805,17,20:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24125825342608323,115.69271825030249,24391.677243085534,17,22:32,2,False,5,False,True,True
14228,24278.925046009157,17,20:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3452082826567882,112.61427804574674,24391.88453233756,17,22:32,1,False,5,False,True,True
14236,24298.370717092275,17,20:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30758085374551986,93.6535593442152,24392.33185729024,17,22:32,2,True,1,False,True,True
14243,24301.398834624328,17,21:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3365247450902556,90.79478703759243,24392.53014640701,17,22:33,1,False,1,False,True,True
14217,24261.688639305314,17,20:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27781633020369084,130.870887866345,24392.837343501862,17,22:33,3,True,1,False,True,True
14214,24257.459072396825,17,20:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27638628043210334,136.2610509237516,24393.99650960101,17,22:34,1,True,3,False,True,True
14219,24264.749283232988,17,20:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26155595369936036,129.82529714905127,24394.83613633574,17,22:35,3,False,5,False,True,True
14211,24253.944813560145,17,20:14,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24440065079626447,143.32114106553448,24397.510355276478,17,22:38,5,True,2,False,True,True
14240,24300.645586737715,17,21:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3009616931254424,96.5672217161321,24397.513770146976,17,22:38,2,True,4,False,True,True
14261,24331.195726324266,17,21:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3253281676983561,68.4521071087557,24399.97316160072,17,22:40,3,True,3,False,True,True
14247,24310.746151210224,17,21:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24193537205144644,89.37426646876551,24400.36235305104,17,22:40,1,True,1,False,True,True
14218,24262.46789506405,17,20:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1975627588177905,139.00496020899934,24401.670418031867,17,22:42,2,True,2,False,True,True
14257,24323.965092297156,17,21:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24514439951700917,77.82473389125468,24402.034970587927,17,22:42,0,True,5,False,True,True
14207,24244.620087434832,17,20:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27603479763719424,158.6269344185385,24403.523056651007,17,22:44,3,True,1,False,True,True
14250,24316.828461025765,17,21:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25670896394974024,86.93255844698473,24404.0177284367,17,22:44,3,False,8,False,True,True
14210,24252.425927101,17,20:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22540788131123074,152.32443811798092,24404.975773100294,17,22:45,0,True,4,False,True,True
14233,24289.152362498182,17,20:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25907014669316397,118.21767498549181,24407.629107630368,17,22:48,0,False,1,False,True,True
14226,24275.749712620185,17,20:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22513263433721709,134.30726430275215,24410.282109557273,17,22:50,1,False,1,False,True,True
14230,24285.240325800627,17,20:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28722350187239537,126.43949181179715,24411.967041114298,17,22:52,1,True,1,False,True,True
14258,24325.167509116156,17,21:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30634278344019267,91.62297983597138,24417.096831735566,17,22:57,5,False,1,False,True,True
14238,24299.19110709438,17,20:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27944169195968577,117.73211552958722,24417.202664315926,17,22:57,1,False,3,False,True,True
14280,24350.938022245547,17,21:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24205588124949248,69.82535669500257,24421.0054348218,17,23:01,4,True,1,False,True,True
14252,24318.626064804568,17,21:19,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32222791059805767,102.39325703767997,24421.341549752844,17,23:01,4,True,4,False,True,True
14286,24356.422032627124,17,21:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.313528976143842,65.06517031825126,24421.80073192152,17,23:02,4,False,2,False,True,True
14270,24338.88473898661,17,21:39,3,16:00-24:00,weekend,True,False,0.0,0.07184545016571064,0.21177084666004167,87.23917481467376,24426.40753009811,17,23:06,2,True,4,False,True,True
14263,24334.23232828941,17,21:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17818108181856485,92.15469388509813,24426.565203256327,17,23:07,1,True,1,False,True,True
14234,24292.658592193777,17,20:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.312585537294707,136.46804514114314,24429.439222872217,17,23:09,2,True,2,False,True,True
14288,24359.480510196347,17,21:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23686434035896195,69.76799696898266,24429.48537150569,17,23:09,0,False,3,False,True,True
14266,24336.016957540327,17,21:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18900236376123036,94.31870104572573,24430.524660949814,17,23:11,1,True,4,False,True,True
14245,24307.965952882307,17,21:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23772986240900856,124.70613449257718,24432.909817237294,17,23:13,2,True,1,False,True,True
14237,24298.701195493915,17,20:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33912387931945,133.9595494090255,24432.99986878226,17,23:13,3,False,2,False,True,True
14284,24354.843052741307,17,21:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24080378978894137,77.95537086070499,24433.0392273918,17,23:13,2,True,4,False,True,True
14248,24314.548561996256,17,21:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2583262637867922,118.24637937622839,24433.05326763627,17,23:13,1,False,4,False,True,True
14249,24316.253936012865,17,21:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22588777368625196,117.43581329625488,24433.915637082806,17,23:14,3,False,2,False,True,True
14275,24343.632492304987,17,21:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23858370630883846,92.38902709603798,24436.26010310733,17,23:16,1,False,1,False,True,True
14259,24327.3736946891,17,21:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24605372709481693,108.89136058958547,24436.511109005784,17,23:17,2,True,4,False,True,True
14277,24345.300653789138,17,21:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2524466228468718,93.43309185923593,24438.98619227122,17,23:19,1,True,5,False,True,True
14251,24317.471464898892,17,21:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30171531830324083,124.206825872692,24441.980006089885,17,23:22,2,True,3,False,True,True
14265,24334.35672011233,17,21:34,3,16:00-24:00,weekend,True,False,0.0,0.05378925889817765,0.2967608189642493,107.58715268054422,24442.29442287074,17,23:22,2,True,2,False,True,True
14223,24273.77965895987,17,20:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25436542892759056,170.97881909150132,24445.0128434803,17,23:25,2,True,2,False,True,True
14255,24322.60688944105,17,21:23,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30802896288340276,122.58863737075298,24445.50355577469,17,23:26,2,True,2,False,True,True
14292,24366.394817366152,17,22:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2906389646073705,85.3243816731722,24452.009838003934,17,23:32,2,True,5,False,True,True
