time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
25027.299965638424,18,09:07,dirty_dishes_added,22843.0,3,25,,False,True,True
25028.13691538468,18,09:08,dirty_dishes_added,22945.0,4,29,,False,True,True
25028.39939336934,18,09:08,dirty_dishes_added,22898.0,4,33,,False,True,True
25029.001521490143,18,09:09,dirty_dishes_added,22838.0,4,37,,False,True,True
25029.059994670366,18,09:09,dirty_dishes_added,22849.0,1,38,,False,True,True
25029.652457557124,18,09:10,dirty_dishes_added,22759.0,3,41,,False,True,True
25030.459638118118,18,09:10,dirty_dishes_added,22875.0,3,44,,False,True,True
25031.041198268056,18,09:11,dirty_dishes_added,22781.0,5,49,,False,True,True
25031.090293602832,18,09:11,dirty_dishes_added,22879.0,5,54,,False,True,True
25031.746346444455,18,09:12,dirty_dishes_added,22864.0,1,55,,False,True,True
25031.90552517799,18,09:12,dirty_dishes_added,22841.0,3,58,,False,True,True
25032.333668030085,18,09:12,dirty_dishes_added,22865.0,4,62,,False,True,True
25032.524136035965,18,09:13,dirty_dishes_added,22851.0,2,64,,False,True,True
25033.55406704044,18,09:14,dirty_dishes_added,22867.0,5,69,,False,True,True
25033.809814849,18,09:14,dirty_dishes_added,22894.0,2,71,,False,True,True
25035.378894817244,18,09:15,dirty_dishes_added,22812.0,2,73,,False,True,True
25037.05506898986,18,09:17,dirty_dishes_added,22882.0,5,78,,False,True,True
25037.93650328206,18,09:18,dirty_dishes_added,22834.0,5,83,,False,True,True
25037.93650328206,18,09:18,dish_batch_triggered,,0,3,80.0,False,True,True
25038.3761394117,18,09:18,dirty_dishes_added,22806.0,4,7,,False,True,True
25038.543094529563,18,09:19,dirty_dishes_added,22886.0,1,8,,False,True,True
25041.042976843182,18,09:21,dirty_dishes_added,22862.0,1,9,,False,True,True
25041.33897433093,18,09:21,dirty_dishes_added,22887.0,1,10,,False,True,True
25041.447381911836,18,09:21,dirty_dishes_added,22852.0,1,11,,False,True,True
25041.719252059753,18,09:22,dirty_dishes_added,22868.0,5,16,,False,True,True
25041.87348870656,18,09:22,dirty_dishes_added,22857.0,2,18,,False,True,True
25042.187077460432,18,09:22,dirty_dishes_added,22907.0,1,19,,False,True,True
25042.51770538476,18,09:23,dirty_dishes_added,22931.0,1,20,,False,True,True
25042.842868704312,18,09:23,dirty_dishes_added,22850.0,7,27,,False,True,True
25043.370071040783,18,09:23,dirty_dishes_added,22888.0,1,28,,False,True,True
25043.396226392793,18,09:23,dirty_dishes_added,22940.0,2,30,,False,True,True
25043.41175490539,18,09:23,dirty_dishes_added,22929.0,5,35,,False,True,True
25043.51814859748,18,09:24,dirty_dishes_added,22923.0,2,37,,False,True,True
25043.897818245496,18,09:24,dirty_dishes_added,22908.0,4,41,,False,True,True
25044.86779665516,18,09:25,dirty_dishes_added,22874.0,4,45,,False,True,True
25046.23618042461,18,09:26,dirty_dishes_added,22877.0,3,48,,False,True,True
25046.268056166013,18,09:26,dirty_dishes_added,22925.0,2,50,,False,True,True
25050.631223537493,18,09:31,dirty_dishes_added,22881.0,3,53,,False,True,True
25051.000396667205,18,09:31,dirty_dishes_added,22845.0,2,55,,False,True,True
25051.11515315371,18,09:31,dirty_dishes_added,22778.0,2,57,,False,True,True
25051.607775919583,18,09:32,dirty_dishes_added,22856.0,2,59,,False,True,True
25051.822697756437,18,09:32,dirty_dishes_added,22922.0,3,62,,False,True,True
25052.203524299057,18,09:32,dirty_dishes_added,22890.0,1,63,,False,True,True
25053.199702481106,18,09:33,dirty_dishes_added,22880.0,3,66,,False,True,True
25053.439261676536,18,09:33,dirty_dishes_added,22878.0,2,68,,False,True,True
25053.549250886077,18,09:34,dirty_dishes_added,22954.0,5,73,,False,True,True
25054.345093943386,18,09:34,dirty_dishes_added,22960.0,1,74,,False,True,True
25054.567759771286,18,09:35,dirty_dishes_added,22824.0,3,77,,False,True,True
25054.97056683615,18,09:35,dirty_dishes_added,22833.0,7,84,,False,True,True
25054.97056683615,18,09:35,dish_batch_triggered,,0,4,80.0,False,True,True
25055.609311848653,18,09:36,dirty_dishes_added,22933.0,4,8,,False,True,True
25056.03788028596,18,09:36,dirty_dishes_added,22957.0,5,13,,False,True,True
25056.152163489012,18,09:36,dirty_dishes_added,22892.0,4,17,,False,True,True
25056.173716692174,18,09:36,dirty_dishes_added,22863.0,2,19,,False,True,True
25056.964783477273,18,09:37,dirty_dishes_added,22948.0,1,20,,False,True,True
25057.388857750986,18,09:37,dirty_dishes_added,22829.0,4,24,,False,True,True
25057.62642924136,18,09:38,dirty_dishes_added,22976.0,2,26,,False,True,True
25059.600545683945,18,09:40,dirty_dishes_added,22913.0,2,28,,False,True,True
25059.69983379169,18,09:40,dirty_dishes_added,22896.0,2,30,,False,True,True
25059.952278899407,18,09:40,dirty_dishes_added,22946.0,5,35,,False,True,True
25059.956067759922,18,09:40,dirty_dishes_added,22869.0,1,36,,False,True,True
25060.15787751296,18,09:40,dirty_dishes_added,22895.0,1,37,,False,True,True
25060.73160617009,18,09:41,dirty_dishes_added,22918.0,2,39,,False,True,True
25061.723976535442,18,09:42,dirty_dishes_added,22965.0,5,44,,False,True,True
25061.852659790995,18,09:42,dirty_dishes_added,22915.0,3,47,,False,True,True
25061.89715947682,18,09:42,dirty_dishes_added,22935.0,3,50,,False,True,True
25061.968141302692,18,09:42,dirty_dishes_added,22963.0,2,52,,False,True,True
25061.976317634475,18,09:42,dirty_dishes_added,22951.0,5,57,,False,True,True
25062.29968362399,18,09:42,dirty_dishes_added,22972.0,3,60,,False,True,True
25062.368817367944,18,09:42,dirty_dishes_added,22893.0,6,66,,False,True,True
25062.86440019767,18,09:43,dirty_dishes_added,22941.0,2,68,,False,True,True
25063.677609041497,18,09:44,dirty_dishes_added,22937.0,3,71,,False,True,True
25063.849504610345,18,09:44,dirty_dishes_added,23005.0,3,74,,False,True,True
25064.091294664377,18,09:44,dirty_dishes_added,22906.0,2,76,,False,True,True
25064.602585561097,18,09:45,dirty_dishes_added,22808.0,2,78,,False,True,True
25065.159190321483,18,09:45,dirty_dishes_added,22927.0,4,82,,False,True,True
25065.159190321483,18,09:45,dish_batch_triggered,,0,2,80.0,False,True,True
25066.111232237487,18,09:46,dirty_dishes_added,22942.0,2,4,,False,True,True
25067.242693433334,18,09:47,dirty_dishes_added,22988.0,1,5,,False,True,True
25069.001101113277,18,09:49,dirty_dishes_added,22932.0,2,7,,False,True,True
25069.262448533183,18,09:49,dirty_dishes_added,22938.0,2,9,,False,True,True
25069.87272977477,18,09:50,dirty_dishes_added,22995.0,1,10,,False,True,True
25071.388554950856,18,09:51,dirty_dishes_added,22980.0,3,13,,False,True,True
25071.886592442585,18,09:52,dirty_dishes_added,22973.0,4,17,,False,True,True
25072.371823361158,18,09:52,dirty_dishes_added,22930.0,1,18,,False,True,True
25072.86333867613,18,09:53,dirty_dishes_added,22909.0,9,27,,False,True,True
25072.90905663425,18,09:53,dirty_dishes_added,22926.0,4,31,,False,True,True
25073.525078556933,18,09:54,dirty_dishes_added,22921.0,2,33,,False,True,True
25073.679428516098,18,09:54,dirty_dishes_added,23011.0,4,37,,False,True,True
25075.90564814761,18,09:56,dirty_dishes_added,22985.0,3,40,,False,True,True
25076.16336201766,18,09:56,dirty_dishes_added,22924.0,3,43,,False,True,True
25076.175775641397,18,09:56,dirty_dishes_added,22955.0,3,46,,False,True,True
25078.461429524523,18,09:58,dirty_dishes_added,23014.0,4,50,,False,True,True
25078.83706783661,18,09:59,dirty_dishes_added,22969.0,4,54,,False,True,True
25078.88113776459,18,09:59,dirty_dishes_added,22964.0,5,59,,False,True,True
25079.25842895405,18,09:59,dirty_dishes_added,22920.0,4,63,,False,True,True
25080.206268359285,18,10:00,dirty_dishes_added,22910.0,2,65,,False,True,True
25080.781304994034,18,10:01,dirty_dishes_added,22949.0,2,67,,False,True,True
25081.221702517472,18,10:01,dirty_dishes_added,22982.0,3,70,,False,True,True
25081.301622821135,18,10:01,dirty_dishes_added,22859.0,1,71,,False,True,True
25081.418835936398,18,10:01,dirty_dishes_added,22944.0,3,74,,False,True,True
25082.515497126085,18,10:03,dirty_dishes_added,22928.0,5,79,,False,True,True
25082.563364320704,18,10:03,dirty_dishes_added,23023.0,8,87,,False,True,True
25082.563364320704,18,10:03,dish_batch_triggered,,0,7,80.0,False,True,True
25082.614051690016,18,10:03,dirty_dishes_added,22884.0,2,9,,False,True,True
25083.245531172113,18,10:03,dirty_dishes_added,22825.0,4,13,,False,True,True
25083.796539666128,18,10:04,dirty_dishes_added,22967.0,3,16,,False,True,True
25083.976504487506,18,10:04,dirty_dishes_added,22904.0,4,20,,False,True,True
25084.831759330136,18,10:05,dirty_dishes_added,22959.0,2,22,,False,True,True
25085.215851596295,18,10:05,dirty_dishes_added,22984.0,3,25,,False,True,True
25086.37645160846,18,10:06,dirty_dishes_added,22905.0,1,26,,False,True,True
25087.00787115787,18,10:07,dirty_dishes_added,22934.0,4,30,,False,True,True
25088.00362147816,18,10:08,dirty_dishes_added,22990.0,1,31,,False,True,True
25088.98799515621,18,10:09,dirty_dishes_added,22936.0,4,35,,False,True,True
25090.02331154967,18,10:10,dirty_dishes_added,23010.0,5,40,,False,True,True
25090.33374976011,18,10:10,dirty_dishes_added,23013.0,4,44,,False,True,True
25091.576055385856,18,10:12,dirty_dishes_added,22883.0,3,47,,False,True,True
25092.824606987877,18,10:13,dirty_dishes_added,23034.0,1,48,,False,True,True
25093.04219977601,18,10:13,dirty_dishes_added,23029.0,2,50,,False,True,True
25094.092148629526,18,10:14,dirty_dishes_added,22897.0,2,52,,False,True,True
25094.322885278005,18,10:14,dirty_dishes_added,22958.0,4,56,,False,True,True
25094.613097512625,18,10:15,dirty_dishes_added,22986.0,2,58,,False,True,True
25094.91183939987,18,10:15,dirty_dishes_added,22903.0,1,59,,False,True,True
25095.698516671942,18,10:16,dirty_dishes_added,22970.0,3,62,,False,True,True
25096.508444529387,18,10:17,dirty_dishes_added,22947.0,4,66,,False,True,True
25097.238627588187,18,10:17,dirty_dishes_added,23003.0,5,71,,False,True,True
25097.69632980787,18,10:18,dirty_dishes_added,23000.0,5,76,,False,True,True
25098.974140912786,18,10:19,dirty_dishes_added,23036.0,2,78,,False,True,True
25100.31013888424,18,10:20,dirty_dishes_added,23026.0,5,83,,False,True,True
25100.31013888424,18,10:20,dish_batch_triggered,,0,3,80.0,False,True,True
25101.27068971004,18,10:21,dirty_dishes_added,22902.0,3,6,,False,True,True
25101.90132901664,18,10:22,dirty_dishes_added,22962.0,2,8,,False,True,True
25102.816631876394,18,10:23,dirty_dishes_added,22891.0,3,11,,False,True,True
25102.955819729774,18,10:23,dirty_dishes_added,22939.0,3,14,,False,True,True
25103.443643451083,18,10:23,dirty_dishes_added,22981.0,1,15,,False,True,True
25103.488620726625,18,10:23,dirty_dishes_added,22956.0,5,20,,False,True,True
25104.795300872414,18,10:25,dirty_dishes_added,22977.0,2,22,,False,True,True
25105.333975438014,18,10:25,dirty_dishes_added,22987.0,3,25,,False,True,True
25106.021382282004,18,10:26,dirty_dishes_added,23042.0,5,30,,False,True,True
25106.07726172988,18,10:26,dirty_dishes_added,22997.0,3,33,,False,True,True
25106.95818977078,18,10:27,dirty_dishes_added,23037.0,2,35,,False,True,True
25107.23365763723,18,10:27,dirty_dishes_added,22983.0,2,37,,False,True,True
25108.549814696704,18,10:29,dirty_dishes_added,22968.0,6,43,,False,True,True
25108.79481038695,18,10:29,dirty_dishes_added,22899.0,1,44,,False,True,True
25109.544781718578,18,10:30,dirty_dishes_added,23039.0,6,50,,False,True,True
25109.547816264472,18,10:30,dirty_dishes_added,23020.0,5,55,,False,True,True
25110.48981480891,18,10:30,dirty_dishes_added,22950.0,1,56,,False,True,True
25110.807379168076,18,10:31,dirty_dishes_added,22961.0,3,59,,False,True,True
25111.197032893302,18,10:31,dirty_dishes_added,22943.0,1,60,,False,True,True
25112.501590921867,18,10:33,dirty_dishes_added,22953.0,6,66,,False,True,True
25112.843053583776,18,10:33,dirty_dishes_added,23056.0,3,69,,False,True,True
25112.987824436354,18,10:33,dirty_dishes_added,23073.0,2,71,,False,True,True
25113.528318901583,18,10:34,dirty_dishes_added,22966.0,3,74,,False,True,True
25114.76470734624,18,10:35,dirty_dishes_added,22996.0,1,75,,False,True,True
25114.931736422783,18,10:35,dirty_dishes_added,22917.0,2,77,,False,True,True
25115.78444719004,18,10:36,dirty_dishes_added,23016.0,2,79,,False,True,True
25116.62635169883,18,10:37,dirty_dishes_added,23008.0,4,83,,False,True,True
25116.62635169883,18,10:37,dish_batch_triggered,,0,3,80.0,False,True,True
25116.976859863375,18,10:37,dirty_dishes_added,23051.0,3,6,,False,True,True
25117.53134728101,18,10:38,dirty_dishes_added,23021.0,6,12,,False,True,True
25118.121159095997,18,10:38,dirty_dishes_added,22901.0,3,15,,False,True,True
25119.053996910632,18,10:39,dirty_dishes_added,23031.0,4,19,,False,True,True
25119.53840345979,18,10:40,dirty_dishes_added,23027.0,2,21,,False,True,True
25119.654542271044,18,10:40,dirty_dishes_added,23019.0,1,22,,False,True,True
25119.9202695719,18,10:40,dirty_dishes_added,23004.0,1,23,,False,True,True
25120.289836086453,18,10:40,dirty_dishes_added,23028.0,2,25,,False,True,True
25120.549154570308,18,10:41,dirty_dishes_added,23018.0,2,27,,False,True,True
25120.835524856364,18,10:41,dirty_dishes_added,23064.0,1,28,,False,True,True
25121.958947901603,18,10:42,dirty_dishes_added,23017.0,4,32,,False,True,True
25122.005865826774,18,10:42,dirty_dishes_added,23015.0,4,36,,False,True,True
25122.516944826217,18,10:43,dirty_dishes_added,23052.0,1,37,,False,True,True
25122.715301086948,18,10:43,dirty_dishes_added,23068.0,5,42,,False,True,True
25123.992268107555,18,10:44,dirty_dishes_added,22993.0,1,43,,False,True,True
25124.66381405244,18,10:45,dirty_dishes_added,23046.0,4,47,,False,True,True
25125.335023910106,18,10:45,dirty_dishes_added,22991.0,3,50,,False,True,True
25125.499558934564,18,10:45,dirty_dishes_added,23055.0,3,53,,False,True,True
25126.454211226566,18,10:46,dirty_dishes_added,22974.0,1,54,,False,True,True
25126.825431789897,18,10:47,dirty_dishes_added,22912.0,8,62,,False,True,True
25127.127474188794,18,10:47,dirty_dishes_added,23030.0,5,67,,False,True,True
25127.997636316068,18,10:48,dirty_dishes_added,22979.0,5,72,,False,True,True
25128.21810984383,18,10:48,dirty_dishes_added,23044.0,3,75,,False,True,True
25128.48464307322,18,10:48,dirty_dishes_added,23049.0,3,78,,False,True,True
25128.51580721297,18,10:49,dirty_dishes_added,22975.0,1,79,,False,True,True
25128.674502428563,18,10:49,dirty_dishes_added,23058.0,3,82,,False,True,True
25128.674502428563,18,10:49,dish_batch_triggered,,0,2,80.0,False,True,True
25131.371609669808,18,10:51,dirty_dishes_added,22992.0,4,6,,False,True,True
25131.373123119236,18,10:51,dirty_dishes_added,22989.0,5,11,,False,True,True
25132.741777278345,18,10:53,dirty_dishes_added,23048.0,3,14,,False,True,True
25133.061755459046,18,10:53,dirty_dishes_added,23041.0,3,17,,False,True,True
25133.54919017414,18,10:54,dirty_dishes_added,23035.0,7,24,,False,True,True
25133.636097704184,18,10:54,dirty_dishes_added,23088.0,2,26,,False,True,True
25134.585094593036,18,10:55,dirty_dishes_added,23066.0,3,29,,False,True,True
25137.285554305225,18,10:57,dirty_dishes_added,23057.0,3,32,,False,True,True
25137.567631825656,18,10:58,dirty_dishes_added,23071.0,2,34,,False,True,True
25137.993911593483,18,10:58,dirty_dishes_added,23089.0,3,37,,False,True,True
25139.02577195686,18,10:59,dirty_dishes_added,22952.0,5,42,,False,True,True
25140.829840602488,18,11:01,dirty_dishes_added,22978.0,4,46,,False,True,True
25140.88250462885,18,11:01,dirty_dishes_added,22998.0,1,47,,False,True,True
25141.226184129737,18,11:01,dirty_dishes_added,22994.0,2,49,,False,True,True
25141.79049947928,18,11:02,dirty_dishes_added,23045.0,1,50,,False,True,True
25142.377598807503,18,11:02,dirty_dishes_added,23007.0,1,51,,False,True,True
25143.55435202327,18,11:04,dirty_dishes_added,23061.0,3,54,,False,True,True
25143.880196400634,18,11:04,dirty_dishes_added,23069.0,1,55,,False,True,True
25144.445877401824,18,11:04,dirty_dishes_added,23001.0,1,56,,False,True,True
25145.748723556677,18,11:06,dirty_dishes_added,23081.0,3,59,,False,True,True
25146.055233392246,18,11:06,dirty_dishes_added,23065.0,5,64,,False,True,True
25146.132778220803,18,11:06,dirty_dishes_added,23006.0,1,65,,False,True,True
25146.35670413573,18,11:06,dirty_dishes_added,23093.0,5,70,,False,True,True
25147.4163047431,18,11:07,dirty_dishes_added,23074.0,6,76,,False,True,True
25147.543466579828,18,11:08,dirty_dishes_added,22971.0,7,83,,False,True,True
25147.543466579828,18,11:08,dish_batch_triggered,,0,3,80.0,False,True,True
25148.48672414778,18,11:08,dirty_dishes_added,23108.0,3,6,,False,True,True
25150.82744743211,18,11:11,dirty_dishes_added,23094.0,1,7,,False,True,True
25151.16381109342,18,11:11,dirty_dishes_added,23032.0,2,9,,False,True,True
25151.98431442803,18,11:12,dirty_dishes_added,23098.0,1,10,,False,True,True
25151.987601569934,18,11:12,dirty_dishes_added,23075.0,6,16,,False,True,True
25152.86319539004,18,11:13,dirty_dishes_added,23086.0,5,21,,False,True,True
25153.46831408196,18,11:13,dirty_dishes_added,23002.0,6,27,,False,True,True
25154.94783024247,18,11:15,dirty_dishes_added,23102.0,5,32,,False,True,True
25157.115719526948,18,11:17,dirty_dishes_added,23087.0,2,34,,False,True,True
25157.33828052109,18,11:17,dirty_dishes_added,23009.0,1,35,,False,True,True
25158.13966051184,18,11:18,dirty_dishes_added,23072.0,4,39,,False,True,True
25158.976229462816,18,11:19,dirty_dishes_added,23025.0,3,42,,False,True,True
25159.035542031776,18,11:19,dirty_dishes_added,23022.0,8,50,,False,True,True
25159.098284469,18,11:19,dirty_dishes_added,22999.0,4,54,,False,True,True
25159.270260904217,18,11:19,dirty_dishes_added,23083.0,6,60,,False,True,True
25159.822421507808,18,11:20,dirty_dishes_added,23080.0,5,65,,False,True,True
25160.381028079213,18,11:20,dirty_dishes_added,23104.0,1,66,,False,True,True
25161.45319551455,18,11:21,dirty_dishes_added,23059.0,2,68,,False,True,True
25161.986657928763,18,11:22,dirty_dishes_added,23060.0,3,71,,False,True,True
25163.504852493,18,11:24,dirty_dishes_added,23079.0,2,73,,False,True,True
25163.52564502501,18,11:24,dirty_dishes_added,23070.0,2,75,,False,True,True
25163.556979539946,18,11:24,dirty_dishes_added,23084.0,3,78,,False,True,True
25166.417895826784,18,11:26,dirty_dishes_added,23112.0,4,82,,False,True,True
25166.417895826784,18,11:26,dish_batch_triggered,,0,2,80.0,False,True,True
25167.440883945874,18,11:27,dirty_dishes_added,23078.0,5,7,,False,True,True
25168.387735248623,18,11:28,dirty_dishes_added,23038.0,4,11,,False,True,True
25170.49942218922,18,11:30,dirty_dishes_added,23085.0,4,15,,False,True,True
25170.917424442236,18,11:31,dirty_dishes_added,23077.0,2,17,,False,True,True
25171.11083505576,18,11:31,dirty_dishes_added,23095.0,1,18,,False,True,True
25172.548201116133,18,11:33,dirty_dishes_added,23024.0,3,21,,False,True,True
25172.784156261638,18,11:33,dirty_dishes_added,23109.0,3,24,,False,True,True
25175.331753924955,18,11:35,dirty_dishes_added,23067.0,2,26,,False,True,True
25175.962453696397,18,11:36,dirty_dishes_added,23101.0,3,29,,False,True,True
25176.66770671875,18,11:37,dirty_dishes_added,23148.0,2,31,,False,True,True
25177.071508598045,18,11:37,dirty_dishes_added,23063.0,3,34,,False,True,True
25177.18689242536,18,11:37,dirty_dishes_added,23139.0,1,35,,False,True,True
25178.996526819898,18,11:39,dirty_dishes_added,23012.0,4,39,,False,True,True
25179.039323570843,18,11:39,dirty_dishes_added,23062.0,2,41,,False,True,True
25179.043847736597,18,11:39,dirty_dishes_added,23096.0,2,43,,False,True,True
25179.258555475204,18,11:39,dirty_dishes_added,23119.0,3,46,,False,True,True
25179.62949211204,18,11:40,dirty_dishes_added,23113.0,2,48,,False,True,True
25179.712513410945,18,11:40,dirty_dishes_added,23054.0,6,54,,False,True,True
25180.12109781225,18,11:40,dirty_dishes_added,23126.0,2,56,,False,True,True
25181.379274779232,18,11:41,dirty_dishes_added,23134.0,3,59,,False,True,True
25182.17524896207,18,11:42,dirty_dishes_added,23129.0,2,61,,False,True,True
25183.668200722725,18,11:44,dirty_dishes_added,23033.0,2,63,,False,True,True
25183.724810522268,18,11:44,dirty_dishes_added,23130.0,7,70,,False,True,True
25185.252253964863,18,11:45,dirty_dishes_added,23118.0,2,72,,False,True,True
25186.57053332798,18,11:47,dirty_dishes_added,23040.0,2,74,,False,True,True
25188.21402965754,18,11:48,dirty_dishes_added,23100.0,4,78,,False,True,True
25189.922519617958,18,11:50,dirty_dishes_added,23111.0,1,79,,False,True,True
25191.78496590434,18,11:52,dirty_dishes_added,23149.0,2,81,,False,True,True
25191.78496590434,18,11:52,dish_batch_triggered,,0,1,80.0,False,True,True
25193.034539802906,18,11:53,dirty_dishes_added,23043.0,4,5,,False,True,True
25193.42600748599,18,11:53,dirty_dishes_added,23106.0,4,9,,False,True,True
25194.632314172904,18,11:55,dirty_dishes_added,23082.0,3,12,,False,True,True
25196.21976542768,18,11:56,dirty_dishes_added,23050.0,4,16,,False,True,True
25196.80693165131,18,11:57,dirty_dishes_added,23127.0,2,18,,False,True,True
25198.244879994843,18,11:58,dirty_dishes_added,23124.0,1,19,,False,True,True
25199.21702544148,18,11:59,dirty_dishes_added,23053.0,3,22,,False,True,True
25201.018428560863,18,12:01,dirty_dishes_added,23076.0,2,24,,False,True,True
25201.16418500561,18,12:01,dirty_dishes_added,23121.0,2,26,,False,True,True
25202.20249800954,18,12:02,dirty_dishes_added,23145.0,2,28,,False,True,True
25202.43050879512,18,12:02,dirty_dishes_added,23135.0,4,32,,False,True,True
25204.295874354102,18,12:04,dirty_dishes_added,23180.0,1,33,,False,True,True
25206.71096007302,18,12:07,dirty_dishes_added,23144.0,5,38,,False,True,True
25206.846085779245,18,12:07,dirty_dishes_added,23110.0,3,41,,False,True,True
25207.10126261091,18,12:07,dirty_dishes_added,23091.0,3,44,,False,True,True
25208.18030497491,18,12:08,dirty_dishes_added,23157.0,1,45,,False,True,True
25208.25908213669,18,12:08,dirty_dishes_added,23105.0,4,49,,False,True,True
25208.473102395106,18,12:08,dirty_dishes_added,23140.0,5,54,,False,True,True
25210.408861840733,18,12:10,dirty_dishes_added,23147.0,1,55,,False,True,True
25210.500401933306,18,12:11,dirty_dishes_added,23090.0,1,56,,False,True,True
25211.178524243158,18,12:11,dirty_dishes_added,23099.0,3,59,,False,True,True
25211.55497738465,18,12:12,dirty_dishes_added,23122.0,5,64,,False,True,True
25213.063057643605,18,12:13,dirty_dishes_added,23141.0,3,67,,False,True,True
25213.53796638253,18,12:14,dirty_dishes_added,23175.0,7,74,,False,True,True
25213.63235468587,18,12:14,dirty_dishes_added,23177.0,5,79,,False,True,True
25213.946554691847,18,12:14,dirty_dishes_added,23143.0,4,83,,False,True,True
25213.946554691847,18,12:14,dish_batch_triggered,,0,3,80.0,False,True,True
25215.07992618223,18,12:15,dirty_dishes_added,23107.0,4,7,,False,True,True
25215.13364442646,18,12:15,dirty_dishes_added,23136.0,3,10,,False,True,True
25216.541705341537,18,12:17,dirty_dishes_added,23114.0,4,14,,False,True,True
25217.02583056404,18,12:17,dirty_dishes_added,23103.0,2,16,,False,True,True
25217.419976601333,18,12:17,dirty_dishes_added,23176.0,2,18,,False,True,True
25217.65180157371,18,12:18,dirty_dishes_added,23133.0,3,21,,False,True,True
25218.1008018742,18,12:18,dirty_dishes_added,23047.0,2,23,,False,True,True
25219.2716682975,18,12:19,dirty_dishes_added,23116.0,2,25,,False,True,True
25222.088336832694,18,12:22,dirty_dishes_added,23125.0,6,31,,False,True,True
25223.610642721265,18,12:24,dirty_dishes_added,23097.0,8,39,,False,True,True
25224.330532971457,18,12:24,dirty_dishes_added,23163.0,1,40,,False,True,True
25225.89013359639,18,12:26,dirty_dishes_added,23168.0,2,42,,False,True,True
25226.17452201564,18,12:26,dirty_dishes_added,23156.0,1,43,,False,True,True
25227.545740480775,18,12:28,dirty_dishes_added,23155.0,5,48,,False,True,True
25227.913229315618,18,12:28,dirty_dishes_added,23117.0,5,53,,False,True,True
25228.941831839988,18,12:29,dirty_dishes_added,23161.0,3,56,,False,True,True
25229.95743284377,18,12:30,dirty_dishes_added,23142.0,1,57,,False,True,True
25230.16007070025,18,12:30,dirty_dishes_added,23190.0,1,58,,False,True,True
25230.629377085734,18,12:31,dirty_dishes_added,23151.0,2,60,,False,True,True
25230.71045308144,18,12:31,dirty_dishes_added,23150.0,8,68,,False,True,True
25233.403714529864,18,12:33,dirty_dishes_added,23209.0,2,70,,False,True,True
25234.21584840635,18,12:34,dirty_dishes_added,23185.0,3,73,,False,True,True
25234.754564697447,18,12:35,dirty_dishes_added,23183.0,4,77,,False,True,True
25234.780088586078,18,12:35,dirty_dishes_added,23206.0,3,80,,False,True,True
25234.780088586078,18,12:35,dish_batch_triggered,,0,0,80.0,False,True,True
25235.403561793424,18,12:35,dirty_dishes_added,23208.0,1,1,,False,True,True
25235.616963416636,18,12:36,dirty_dishes_added,23193.0,5,6,,False,True,True
25235.802067712924,18,12:36,dirty_dishes_added,23132.0,1,7,,False,True,True
25236.615900890938,18,12:37,dirty_dishes_added,23179.0,1,8,,False,True,True
25236.735127195774,18,12:37,dirty_dishes_added,23215.0,1,9,,False,True,True
25238.22301203028,18,12:38,dirty_dishes_added,23203.0,2,11,,False,True,True
25239.396688611283,18,12:39,dirty_dishes_added,23131.0,6,17,,False,True,True
25240.23015437826,18,12:40,dirty_dishes_added,23154.0,4,21,,False,True,True
25240.843345943922,18,12:41,dirty_dishes_added,23222.0,2,23,,False,True,True
25240.92269298073,18,12:41,dirty_dishes_added,23138.0,2,25,,False,True,True
25241.908001768825,18,12:42,dirty_dishes_added,23182.0,2,27,,False,True,True
25243.15063115562,18,12:43,dirty_dishes_added,23158.0,4,31,,False,True,True
25243.175611381514,18,12:43,dirty_dishes_added,23092.0,6,37,,False,True,True
25243.525724617066,18,12:44,dirty_dishes_added,23123.0,5,42,,False,True,True
25243.79195520012,18,12:44,dirty_dishes_added,23211.0,5,47,,False,True,True
25245.914183358822,18,12:46,dirty_dishes_added,23160.0,5,52,,False,True,True
25246.77024663409,18,12:47,dirty_dishes_added,23229.0,2,54,,False,True,True
25246.960198621135,18,12:47,dirty_dishes_added,23165.0,3,57,,False,True,True
25246.99526395694,18,12:47,dirty_dishes_added,23137.0,4,61,,False,True,True
25247.485367983787,18,12:47,dirty_dishes_added,23197.0,3,64,,False,True,True
25247.592212414995,18,12:48,dirty_dishes_added,23198.0,4,68,,False,True,True
25248.111348893624,18,12:48,dirty_dishes_added,23115.0,1,69,,False,True,True
25249.972377793565,18,12:50,dirty_dishes_added,23174.0,3,72,,False,True,True
25250.69191393588,18,12:51,dirty_dishes_added,23128.0,2,74,,False,True,True
25250.91657461409,18,12:51,dirty_dishes_added,23187.0,2,76,,False,True,True
25251.878302551195,18,12:52,dirty_dishes_added,23153.0,4,80,,False,True,True
25251.878302551195,18,12:52,dish_batch_triggered,,0,0,80.0,False,True,True
25252.427229673853,18,12:52,dirty_dishes_added,23152.0,6,6,,False,True,True
25252.69864300585,18,12:53,dirty_dishes_added,23167.0,2,8,,False,True,True
25252.878241382095,18,12:53,dirty_dishes_added,23213.0,2,10,,False,True,True
25253.057288156975,18,12:53,dirty_dishes_added,23212.0,1,11,,False,True,True
25253.67987964202,18,12:54,dirty_dishes_added,23170.0,3,14,,False,True,True
