time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
14138.896394555388,10,19:39,consume,9303.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
14139.248366997474,10,19:39,consume,9259.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
14139.283607016701,10,19:39,consume,9159.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
14139.429788586604,10,19:39,consume,9272.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
14139.459878557182,10,19:39,consume,9230.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
14140.098745704452,10,19:40,consume,9180.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
14140.679255472916,10,19:41,consume,9261.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
14141.617527089862,10,19:42,consume,9229.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
14142.35296327526,10,19:42,consume,9237.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
14142.534128697718,10,19:43,consume,9247.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
14143.433500677053,10,19:43,consume,9165.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
14143.482872352932,10,19:43,consume,9247.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
14144.402397903148,10,19:44,consume,9261.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
14144.792760797316,10,19:45,consume,9251.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
14144.83383850375,10,19:45,consume,9222.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
14144.836371548252,10,19:45,consume,9187.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
14145.512628073184,10,19:46,consume,9297.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
14145.639377991562,10,19:46,consume,9222.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
14145.643952908144,10,19:46,consume,9230.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
14146.384988832438,10,19:46,consume,9195.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
14146.707372149023,10,19:47,consume,9317.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
14146.799936842182,10,19:47,consume,9312.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
14147.085976511282,10,19:47,consume,9239.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
14148.126341872165,10,19:48,consume,9308.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
14148.196125699917,10,19:48,consume,9284.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
14149.425725853642,10,19:49,consume,9254.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
14151.112497883169,10,19:51,consume,9313.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
14151.655367705838,10,19:52,consume,9223.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
14152.001605451513,10,19:52,consume,9180.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
14152.060276650203,10,19:52,consume,9309.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
14152.295916862999,10,19:52,consume,9294.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
14152.792441538322,10,19:53,consume,9288.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
14152.921623435319,10,19:53,consume,9295.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
14152.940274619992,10,19:53,consume,9274.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
14153.085534565536,10,19:53,consume,9225.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
14153.182299538343,10,19:53,consume,9252.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
14154.52298317245,10,19:55,consume,9303.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
14154.945969639466,10,19:55,consume,9265.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
14155.878701680602,10,19:56,consume,9299.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
14156.063418931239,10,19:56,consume,9284.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
14156.372221306903,10,19:56,consume,9311.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
14156.632647519069,10,19:57,consume,9284.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
14157.598389582647,10,19:58,consume,9276.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
14158.13985559035,10,19:58,consume,9243.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
14158.22870279791,10,19:58,consume,9267.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
14158.413092333278,10,19:58,consume,9251.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
14159.642512061759,10,20:00,consume,9268.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
14161.64398787203,10,20:02,consume,9230.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
14161.909748499296,10,20:02,consume,9282.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
14162.277915618632,10,20:02,consume,9187.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
14162.907872293088,10,20:03,consume,9239.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
14163.375268147027,10,20:03,consume,9334.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
14163.38044547515,10,20:03,consume,9215.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
14164.063137819314,10,20:04,consume,9304.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
14164.818887562817,10,20:05,consume,9327.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
14165.577634891815,10,20:06,consume,9228.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
14165.797899030404,10,20:06,consume,9222.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
14166.426692727535,10,20:06,consume,9287.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
14166.640802050642,10,20:07,consume,9209.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
14167.020701169808,10,20:07,consume,9316.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
14167.276987448642,10,20:07,consume,9256.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
14167.7526465816,10,20:08,consume,9308.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
14168.163777998872,10,20:08,consume,9269.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
14168.47566686157,10,20:08,consume,9194.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
14169.001796282915,10,20:09,consume,9308.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
14169.397525128139,10,20:09,consume,9302.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
14169.578483161084,10,20:10,consume,9355.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
14170.037124481336,10,20:10,consume,9274.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
14170.186982016867,10,20:10,consume,9337.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
14170.373423946236,10,20:10,consume,9215.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
14172.34473897615,10,20:12,consume,9335.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
14173.157541502589,10,20:13,consume,9255.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
14173.419154500312,10,20:13,consume,9270.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
14173.75460307313,10,20:14,consume,9293.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
14174.443897202287,10,20:14,consume,9326.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
14174.57976758312,10,20:15,consume,9260.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
14175.457953115216,10,20:15,consume,9258.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
14176.371099530597,10,20:16,consume,9244.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
14177.42173383556,10,20:17,consume,9332.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
14177.743623261078,10,20:18,consume,9248.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
14178.330073446625,10,20:18,consume,9334.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
14178.981368233019,10,20:19,consume,9288.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
14179.278494799892,10,20:19,consume,9340.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
14179.309791143916,10,20:19,consume,9319.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
14179.395727878304,10,20:19,consume,9292.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
14180.044421971259,10,20:20,consume,9356.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
14180.08802027625,10,20:20,consume,9353.0,1.0,1.0,0.0,71.0,70.0,,,False,True,True
14180.114171808471,10,20:20,refill,,220.0,,,70.0,200.0,80.0,130.0,False,True,True
14180.344176538696,10,20:20,consume,9315.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
14181.311406347158,10,20:21,consume,9268.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
14182.279753158538,10,20:22,consume,9327.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
14182.60565652359,10,20:23,consume,9333.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
14182.871220550056,10,20:23,consume,9341.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
14183.125166260264,10,20:23,consume,9335.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
14185.109762961414,10,20:25,consume,9327.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
14185.338378699396,10,20:25,consume,9358.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
14187.065422404654,10,20:27,consume,9331.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
14188.295952980206,10,20:28,consume,9322.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
14190.009319141374,10,20:30,consume,9305.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
14191.836881007084,10,20:32,consume,9284.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
14191.97578363208,10,20:32,consume,9327.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
14193.123458032976,10,20:33,consume,9320.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
14193.987400654245,10,20:34,consume,9342.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
14194.14539050376,10,20:34,consume,9276.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
14196.176372979606,10,20:36,consume,9349.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
14196.589638650641,10,20:37,consume,9290.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
14197.471906280738,10,20:37,consume,9369.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
14198.747363621951,10,20:39,consume,9371.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
14199.382662759594,10,20:39,consume,9349.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
14199.885967354401,10,20:40,consume,9314.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
14200.082159381553,10,20:40,consume,9313.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
14200.535316073887,10,20:41,consume,9377.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
14201.005916683942,10,20:41,consume,9309.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
14202.312298383076,10,20:42,consume,9349.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
14202.605886016237,10,20:43,consume,9267.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
14202.85033442847,10,20:43,consume,9323.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
14203.934779674075,10,20:44,consume,9362.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
14205.459714690911,10,20:45,consume,9274.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
14205.742596433012,10,20:46,consume,9362.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
14205.904786136192,10,20:46,consume,9320.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
14206.254125980575,10,20:46,consume,9353.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
14206.265348541494,10,20:46,consume,9375.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
14206.981607814281,10,20:47,consume,9375.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
14207.258534247792,10,20:47,consume,9353.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
14207.369591964669,10,20:47,consume,9364.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
14208.05085304244,10,20:48,consume,9331.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
14208.311696760267,10,20:48,consume,9296.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
14208.84804559642,10,20:49,consume,9313.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
14209.033092198266,10,20:49,consume,9377.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
14209.971527995029,10,20:50,consume,9380.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
14210.18241728269,10,20:50,consume,9323.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
14212.99662945849,10,20:53,consume,9306.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
14213.335581905989,10,20:53,consume,9321.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
14214.392735080884,10,20:54,consume,9369.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
14215.058377002108,10,20:55,consume,9375.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
14215.109289009428,10,20:55,consume,9369.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
14216.323810253434,10,20:56,consume,9383.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
14216.351740684117,10,20:56,consume,9361.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
14216.651386012076,10,20:57,consume,9373.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
14217.676020614115,10,20:58,consume,9392.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
14218.105714649815,10,20:58,consume,9325.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
14218.329248757575,10,20:58,consume,9365.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
14218.67207391986,10,20:59,consume,9314.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
14218.814483049986,10,20:59,consume,9341.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
14219.092229484759,10,20:59,consume,9290.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
14219.818940823014,10,21:00,consume,9312.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
14219.85576371705,10,21:00,consume,9319.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
14219.926003162667,10,21:00,consume,9363.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
14220.345682139448,10,21:00,consume,9387.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
14221.141296827607,10,21:01,consume,9332.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
14221.177349368956,10,21:01,consume,9321.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
14221.802584490075,10,21:02,consume,9316.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
14221.84716311815,10,21:02,consume,9358.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
14221.864183170752,10,21:02,consume,9353.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
14222.374955022387,10,21:02,consume,9319.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
14222.520794312544,10,21:03,consume,9290.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
14222.612535777069,10,21:03,consume,9296.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
14223.165464783042,10,21:03,consume,9337.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
14223.171690173958,10,21:03,consume,9358.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
14224.080236196452,10,21:04,consume,9382.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
14224.47081423382,10,21:04,consume,9320.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
14225.028870495824,10,21:05,consume,9385.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
14225.85499550039,10,21:06,consume,9396.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
14227.721796018057,10,21:08,consume,9374.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
14228.055325363503,10,21:08,consume,9392.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
14228.067126718637,10,21:08,consume,9373.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
14228.073031191216,10,21:08,consume,9340.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
14228.157654642322,10,21:08,consume,9344.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
14228.583311518076,10,21:09,consume,9316.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
14229.44213482919,10,21:09,consume,9341.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
14229.493737118068,10,21:09,consume,9339.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
14229.54754302936,10,21:10,consume,9332.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
14230.591530795988,10,21:11,consume,9377.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
14231.350292721181,10,21:11,consume,9406.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
14231.837050375194,10,21:12,consume,9327.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
14232.292377296075,10,21:12,consume,9375.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
14233.015258295327,10,21:13,consume,9354.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
14234.294755245051,10,21:14,consume,9377.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
14236.00653994929,10,21:16,consume,9374.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
14236.781696392163,10,21:17,consume,9374.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
14237.24566892586,10,21:17,consume,9411.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
14237.712387446532,10,21:18,consume,9397.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
14238.000926607187,10,21:18,consume,9375.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
14238.838798225903,10,21:19,consume,9343.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
14239.573841396686,10,21:20,consume,9340.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
14242.85033932104,10,21:23,consume,9358.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
14243.102964425567,10,21:23,consume,9411.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
14244.102698693841,10,21:24,consume,9381.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
14244.902818837192,10,21:25,consume,9370.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
14244.992699140837,10,21:25,consume,9325.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
14246.529329943625,10,21:27,consume,9400.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
14247.355400985116,10,21:27,consume,9304.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
14247.77703637705,10,21:28,consume,9371.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
14248.07711096206,10,21:28,consume,9329.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
14249.242023923389,10,21:29,consume,9347.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
14250.84821922051,10,21:31,consume,9353.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
14251.058471823262,10,21:31,consume,9414.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
14251.39060926104,10,21:31,consume,9395.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
14251.562701628809,10,21:32,consume,9380.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
14251.885068232015,10,21:32,consume,9394.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
14252.163125852097,10,21:32,consume,9342.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
14252.35887691951,10,21:32,consume,9388.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
14252.731034667164,10,21:33,consume,9357.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
14253.673391606877,10,21:34,consume,9378.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
14255.072388416005,10,21:35,consume,9410.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
14257.540115891614,10,21:38,consume,9296.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
14259.108100282807,10,21:39,consume,9365.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
14259.568394398468,10,21:40,consume,9323.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
14261.399473010759,10,21:41,consume,9390.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
14263.333442037716,10,21:43,consume,9420.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
14263.775022285847,10,21:44,refill,,220.0,,,78.0,200.0,80.0,122.0,False,True,True
14264.373061277745,10,21:44,consume,9357.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
14264.663377147514,10,21:45,consume,9392.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
14266.53916612983,10,21:47,consume,9377.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
14266.627108301282,10,21:47,consume,9390.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
14267.50679918877,10,21:48,consume,9404.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
14267.534413952992,10,21:48,consume,9401.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
14267.720419513034,10,21:48,consume,9379.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
14268.284001416545,10,21:48,consume,9402.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
14268.990657405846,10,21:49,consume,9321.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
14269.023253690282,10,21:49,consume,9344.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
14271.36308962259,10,21:51,consume,9367.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
14272.973963523655,10,21:53,consume,9414.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
14273.095185733328,10,21:53,consume,9317.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
14274.857641441495,10,21:55,consume,9387.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
14276.040885489876,10,21:56,consume,9443.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
14276.231173758935,10,21:56,consume,9365.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
14277.974841552847,10,21:58,consume,9432.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
14279.395090027125,10,21:59,consume,9431.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
14279.719454566992,10,22:00,consume,9363.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
14280.577808034735,10,22:01,consume,9435.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
14280.829136537013,10,22:01,consume,9434.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
14281.443769080817,10,22:01,consume,9417.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
14281.56994974747,10,22:02,consume,9398.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
14282.579747549704,10,22:03,consume,9448.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
14283.252241560276,10,22:03,consume,9323.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
14284.291410285405,10,22:04,consume,9427.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
14284.547154735581,10,22:05,consume,9389.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
14288.489614963084,10,22:08,consume,9342.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
14289.22154725751,10,22:09,consume,9403.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
14289.497024407741,10,22:09,consume,9407.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
14289.517269804757,10,22:10,consume,9381.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
14290.588504224886,10,22:11,consume,9451.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
14290.81240346987,10,22:11,consume,9449.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
14291.851792269126,10,22:12,consume,9378.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
14293.732262530675,10,22:14,consume,9437.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
14293.856473892329,10,22:14,consume,9417.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
14294.151716899267,10,22:14,consume,9425.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
14294.348471421587,10,22:14,consume,9428.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
14295.451151128957,10,22:15,consume,9419.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
14295.591648915206,10,22:16,consume,9400.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
14295.603597379672,10,22:16,consume,9442.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
14295.928544660143,10,22:16,consume,9445.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
14296.319906569215,10,22:16,consume,9391.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
14296.623432666385,10,22:17,consume,9448.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
14296.85757804941,10,22:17,consume,9447.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
14298.094976291432,10,22:18,consume,9397.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
14299.360115896896,10,22:19,consume,9402.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
14299.432010240784,10,22:19,consume,9346.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
14299.774594768991,10,22:20,consume,9438.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
14301.755855177633,10,22:22,consume,9425.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
14302.830514683865,10,22:23,consume,9448.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
14303.665048302864,10,22:24,consume,9346.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
14304.02776570986,10,22:24,consume,9344.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
14305.267510921802,10,22:25,consume,9410.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
14305.524656553098,10,22:26,consume,9453.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
14306.446227641976,10,22:26,consume,9449.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
14307.306889125683,10,22:27,consume,9424.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
14307.656582315085,10,22:28,consume,9403.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
14307.665240369699,10,22:28,consume,9409.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
14309.333458826646,10,22:29,consume,9466.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
14311.754732754793,10,22:32,consume,9372.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
14312.001156753051,10,22:32,consume,9459.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
14312.851960874475,10,22:33,consume,9465.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
14314.221370271145,10,22:34,consume,9348.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
14314.637123074835,10,22:35,consume,9454.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
14316.275356073023,10,22:36,consume,9395.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
14317.871717939133,10,22:38,consume,9440.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
