time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
17524.11767788265,13,04:04,dirty_dishes_added,11444.0,2,68,,False,True,True
17534.72835135054,13,04:15,dirty_dishes_added,11450.0,2,70,,False,True,True
17547.76814826014,13,04:28,dirty_dishes_added,11448.0,5,75,,False,True,True
17552.02870062017,13,04:32,dirty_dishes_added,11447.0,3,78,,False,True,True
17557.72087916209,13,04:38,dirty_dishes_added,11460.0,4,82,,False,True,True
17557.72087916209,13,04:38,dish_batch_triggered,,0,2,80.0,False,True,True
17563.36759155832,13,04:43,dirty_dishes_added,11454.0,4,6,,False,True,True
17566.99405752972,13,04:47,dirty_dishes_added,11451.0,4,10,,False,True,True
17569.18827029157,13,04:49,dirty_dishes_added,11453.0,1,11,,False,True,True
17573.560976498018,13,04:54,dirty_dishes_added,11456.0,4,15,,False,True,True
17588.618713558313,13,05:09,dirty_dishes_added,11452.0,1,16,,False,True,True
17598.40814199627,13,05:18,dirty_dishes_added,11458.0,3,19,,False,True,True
17601.96656822348,13,05:22,dirty_dishes_added,11446.0,6,25,,False,True,True
17608.48389181564,13,05:28,dirty_dishes_added,11457.0,6,31,,False,True,True
17608.789063424498,13,05:29,dirty_dishes_added,11465.0,1,32,,False,True,True
17619.745233697693,13,05:40,dirty_dishes_added,11469.0,1,33,,False,True,True
17629.94312577756,13,05:50,dirty_dishes_added,11455.0,2,35,,False,True,True
17630.16801854324,13,05:50,dirty_dishes_added,11468.0,2,37,,False,True,True
17632.21913291048,13,05:52,dirty_dishes_added,11462.0,1,38,,False,True,True
17641.349818041792,13,06:01,dirty_dishes_added,11467.0,4,42,,False,True,True
17652.20992826049,13,06:12,dirty_dishes_added,11461.0,2,44,,False,True,True
17652.891298063125,13,06:13,dirty_dishes_added,11477.0,2,46,,False,True,True
17657.222482861034,13,06:17,dirty_dishes_added,11480.0,1,47,,False,True,True
17662.04714180424,13,06:22,dirty_dishes_added,11474.0,2,49,,False,True,True
17667.54532782869,13,06:28,dirty_dishes_added,11490.0,2,51,,False,True,True
17667.57867950404,13,06:28,dirty_dishes_added,11463.0,4,55,,False,True,True
17668.5244216013,13,06:29,dirty_dishes_added,11472.0,3,58,,False,True,True
17669.57086766233,13,06:30,dirty_dishes_added,11493.0,2,60,,False,True,True
17674.262997187798,13,06:34,dirty_dishes_added,11459.0,1,61,,False,True,True
17678.03724670895,13,06:38,dirty_dishes_added,11475.0,5,66,,False,True,True
17678.064923777492,13,06:38,dirty_dishes_added,11464.0,2,68,,False,True,True
17681.564247411286,13,06:42,dirty_dishes_added,11466.0,3,71,,False,True,True
17686.44185859668,13,06:46,dirty_dishes_added,11476.0,2,73,,False,True,True
17692.481649776597,13,06:52,dirty_dishes_added,11473.0,4,77,,False,True,True
17693.29817737541,13,06:53,dirty_dishes_added,11498.0,2,79,,False,True,True
17694.52929548156,13,06:55,dirty_dishes_added,11491.0,4,83,,False,True,True
17694.52929548156,13,06:55,dish_batch_triggered,,0,3,80.0,False,True,True
17694.53760949788,13,06:55,dirty_dishes_added,11470.0,3,6,,False,True,True
17697.144969991245,13,06:57,dirty_dishes_added,11478.0,3,9,,False,True,True
17697.148258434216,13,06:57,dirty_dishes_added,11471.0,3,12,,False,True,True
17701.025720969727,13,07:01,dirty_dishes_added,11481.0,8,20,,False,True,True
17702.232880000432,13,07:02,dirty_dishes_added,11484.0,3,23,,False,True,True
17706.886249561554,13,07:07,dirty_dishes_added,11487.0,1,24,,False,True,True
17714.88997011105,13,07:15,dirty_dishes_added,11485.0,3,27,,False,True,True
17717.1356750072,13,07:17,dirty_dishes_added,11482.0,3,30,,False,True,True
17717.463426207196,13,07:17,dirty_dishes_added,11494.0,1,31,,False,True,True
17718.055712960835,13,07:18,dirty_dishes_added,11488.0,7,38,,False,True,True
17718.833743922918,13,07:19,dirty_dishes_added,11503.0,2,40,,False,True,True
17722.42818057364,13,07:22,dirty_dishes_added,11489.0,1,41,,False,True,True
17722.75860611884,13,07:23,dirty_dishes_added,11486.0,2,43,,False,True,True
17723.66677671654,13,07:24,dirty_dishes_added,11512.0,3,46,,False,True,True
17723.719421858164,13,07:24,dirty_dishes_added,11502.0,3,49,,False,True,True
17724.588635568354,13,07:25,dirty_dishes_added,11508.0,4,53,,False,True,True
17727.310306669344,13,07:27,dirty_dishes_added,11495.0,5,58,,False,True,True
17731.164111715425,13,07:31,dirty_dishes_added,11483.0,3,61,,False,True,True
17733.44179056708,13,07:33,dirty_dishes_added,11479.0,1,62,,False,True,True
17734.51838384309,13,07:35,dirty_dishes_added,11510.0,3,65,,False,True,True
17735.6035392562,13,07:36,dirty_dishes_added,11521.0,5,70,,False,True,True
17738.020149908512,13,07:38,dirty_dishes_added,11509.0,4,74,,False,True,True
17740.812456099193,13,07:41,dirty_dishes_added,11533.0,1,75,,False,True,True
17742.038598435192,13,07:42,dirty_dishes_added,11516.0,1,76,,False,True,True
17743.903308324836,13,07:44,dirty_dishes_added,11501.0,3,79,,False,True,True
17748.695312759304,13,07:49,dirty_dishes_added,11520.0,2,81,,False,True,True
17748.695312759304,13,07:49,dish_batch_triggered,,0,1,80.0,False,True,True
17755.73648458318,13,07:56,dirty_dishes_added,11500.0,3,4,,False,True,True
17755.9873527761,13,07:56,dirty_dishes_added,11535.0,5,9,,False,True,True
17758.078764809474,13,07:58,dirty_dishes_added,11492.0,3,12,,False,True,True
17759.49196770577,13,07:59,dirty_dishes_added,11543.0,7,19,,False,True,True
17760.62580419778,13,08:01,dirty_dishes_added,11507.0,3,22,,False,True,True
17760.752670548827,13,08:01,dirty_dishes_added,11529.0,1,23,,False,True,True
17761.492939849562,13,08:01,dirty_dishes_added,11549.0,1,24,,False,True,True
17762.59901964132,13,08:03,dirty_dishes_added,11519.0,4,28,,False,True,True
17763.97438905367,13,08:04,dirty_dishes_added,11525.0,2,30,,False,True,True
17768.329391042473,13,08:08,dirty_dishes_added,11531.0,6,36,,False,True,True
17769.674184484684,13,08:10,dirty_dishes_added,11538.0,6,42,,False,True,True
17770.124696868555,13,08:10,dirty_dishes_added,11515.0,2,44,,False,True,True
17770.31023727602,13,08:10,dirty_dishes_added,11524.0,4,48,,False,True,True
17771.662472681805,13,08:12,dirty_dishes_added,11554.0,2,50,,False,True,True
17773.327115433844,13,08:13,dirty_dishes_added,11527.0,3,53,,False,True,True
17773.80945193585,13,08:14,dirty_dishes_added,11544.0,4,57,,False,True,True
17774.662427331674,13,08:15,dirty_dishes_added,11505.0,4,61,,False,True,True
17775.613398546906,13,08:16,dirty_dishes_added,11537.0,1,62,,False,True,True
17775.753182462217,13,08:16,dirty_dishes_added,11513.0,1,63,,False,True,True
17775.89667131475,13,08:16,dirty_dishes_added,11499.0,2,65,,False,True,True
17778.51450827109,13,08:19,dirty_dishes_added,11546.0,7,72,,False,True,True
17779.791952626292,13,08:20,dirty_dishes_added,11530.0,1,73,,False,True,True
17780.25267632183,13,08:20,dirty_dishes_added,11567.0,4,77,,False,True,True
17781.769169635863,13,08:22,dirty_dishes_added,11526.0,2,79,,False,True,True
17782.158816335625,13,08:22,dirty_dishes_added,11522.0,4,83,,False,True,True
17782.158816335625,13,08:22,dish_batch_triggered,,0,3,80.0,False,True,True
17783.75403805932,13,08:24,dirty_dishes_added,11534.0,2,5,,False,True,True
17785.295396471578,13,08:25,dirty_dishes_added,11511.0,6,11,,False,True,True
17785.332710130744,13,08:25,dirty_dishes_added,11556.0,4,15,,False,True,True
17786.919297864773,13,08:27,dirty_dishes_added,11497.0,5,20,,False,True,True
17787.90772411832,13,08:28,dirty_dishes_added,11496.0,1,21,,False,True,True
17789.32194473791,13,08:29,dirty_dishes_added,11539.0,1,22,,False,True,True
17791.580118314818,13,08:32,dirty_dishes_added,11559.0,3,25,,False,True,True
17794.121199928974,13,08:34,dirty_dishes_added,11550.0,2,27,,False,True,True
17794.299694543915,13,08:34,dirty_dishes_added,11506.0,1,28,,False,True,True
17796.098247566963,13,08:36,dirty_dishes_added,11504.0,6,34,,False,True,True
17796.236845903954,13,08:36,dirty_dishes_added,11594.0,2,36,,False,True,True
17797.748043282598,13,08:38,dirty_dishes_added,11562.0,4,40,,False,True,True
17798.002700901096,13,08:38,dirty_dishes_added,11570.0,2,42,,False,True,True
17799.71813579561,13,08:40,dirty_dishes_added,11557.0,1,43,,False,True,True
17799.785378237328,13,08:40,dirty_dishes_added,11542.0,2,45,,False,True,True
17802.60253982731,13,08:43,dirty_dishes_added,11566.0,6,51,,False,True,True
17804.172068474403,13,08:44,dirty_dishes_added,11552.0,1,52,,False,True,True
17804.39510853941,13,08:44,dirty_dishes_added,11528.0,4,56,,False,True,True
17805.82907083795,13,08:46,dirty_dishes_added,11523.0,2,58,,False,True,True
17806.370893149942,13,08:46,dirty_dishes_added,11517.0,4,62,,False,True,True
17806.861528814286,13,08:47,dirty_dishes_added,11514.0,2,64,,False,True,True
17807.443558880874,13,08:47,dirty_dishes_added,11551.0,3,67,,False,True,True
17807.95209368305,13,08:48,dirty_dishes_added,11582.0,2,69,,False,True,True
17810.624065288805,13,08:51,dirty_dishes_added,11592.0,3,72,,False,True,True
17811.44285228524,13,08:51,dirty_dishes_added,11560.0,4,76,,False,True,True
17811.454153015547,13,08:51,dirty_dishes_added,11573.0,3,79,,False,True,True
17811.494168381567,13,08:51,dirty_dishes_added,11548.0,1,80,,False,True,True
17811.494168381567,13,08:51,dish_batch_triggered,,0,0,80.0,False,True,True
17811.840262099497,13,08:52,dirty_dishes_added,11564.0,2,2,,False,True,True
17812.88882801007,13,08:53,dirty_dishes_added,11578.0,4,6,,False,True,True
17813.69946853649,13,08:54,dirty_dishes_added,11605.0,5,11,,False,True,True
17815.81109784464,13,08:56,dirty_dishes_added,11518.0,2,13,,False,True,True
17818.420999543127,13,08:58,dirty_dishes_added,11611.0,3,16,,False,True,True
17818.60087577186,13,08:59,dirty_dishes_added,11571.0,8,24,,False,True,True
17818.851945254257,13,08:59,dirty_dishes_added,11532.0,1,25,,False,True,True
17820.003320277036,13,09:00,dirty_dishes_added,11572.0,3,28,,False,True,True
17822.130241731764,13,09:02,dirty_dishes_added,11599.0,4,32,,False,True,True
17822.84939529442,13,09:03,dirty_dishes_added,11545.0,7,39,,False,True,True
17823.005811873998,13,09:03,dirty_dishes_added,11576.0,3,42,,False,True,True
17823.73366907062,13,09:04,dirty_dishes_added,11574.0,2,44,,False,True,True
17827.16283594089,13,09:07,dirty_dishes_added,11586.0,2,46,,False,True,True
17827.575107712637,13,09:08,dirty_dishes_added,11565.0,4,50,,False,True,True
17828.505982984418,13,09:09,dirty_dishes_added,11575.0,1,51,,False,True,True
17829.21737060318,13,09:09,dirty_dishes_added,11555.0,3,54,,False,True,True
17829.409879884697,13,09:09,dirty_dishes_added,11553.0,4,58,,False,True,True
17831.693649174544,13,09:12,dirty_dishes_added,11622.0,1,59,,False,True,True
17832.4336373391,13,09:12,dirty_dishes_added,11635.0,5,64,,False,True,True
17833.66151496914,13,09:14,dirty_dishes_added,11632.0,2,66,,False,True,True
17835.647559604593,13,09:16,dirty_dishes_added,11561.0,5,71,,False,True,True
17835.658451735013,13,09:16,dirty_dishes_added,11589.0,1,72,,False,True,True
17835.73701842832,13,09:16,dirty_dishes_added,11580.0,4,76,,False,True,True
17836.287555163202,13,09:16,dirty_dishes_added,11569.0,2,78,,False,True,True
17836.4902109391,13,09:16,dirty_dishes_added,11536.0,5,83,,False,True,True
17836.4902109391,13,09:16,dish_batch_triggered,,0,3,80.0,False,True,True
17838.71818093766,13,09:19,dirty_dishes_added,11602.0,2,5,,False,True,True
17839.947313180113,13,09:20,dirty_dishes_added,11563.0,2,7,,False,True,True
17840.005805746525,13,09:20,dirty_dishes_added,11630.0,2,9,,False,True,True
17841.189031163714,13,09:21,dirty_dishes_added,11541.0,3,12,,False,True,True
17842.10175953025,13,09:22,dirty_dishes_added,11610.0,7,19,,False,True,True
17842.1975616246,13,09:22,dirty_dishes_added,11593.0,2,21,,False,True,True
17842.811260168586,13,09:23,dirty_dishes_added,11591.0,1,22,,False,True,True
17843.077140984187,13,09:23,dirty_dishes_added,11645.0,1,23,,False,True,True
17844.3991568892,13,09:24,dirty_dishes_added,11595.0,3,26,,False,True,True
17845.725910780562,13,09:26,dirty_dishes_added,11547.0,7,33,,False,True,True
17846.149883951664,13,09:26,dirty_dishes_added,11585.0,3,36,,False,True,True
17846.151904050297,13,09:26,dirty_dishes_added,11609.0,7,43,,False,True,True
17847.26452481259,13,09:27,dirty_dishes_added,11577.0,4,47,,False,True,True
17847.537464309833,13,09:28,dirty_dishes_added,11626.0,6,53,,False,True,True
17847.839987816264,13,09:28,dirty_dishes_added,11583.0,2,55,,False,True,True
17848.58752934731,13,09:29,dirty_dishes_added,11649.0,3,58,,False,True,True
17850.405275828703,13,09:30,dirty_dishes_added,11625.0,4,62,,False,True,True
17854.37415545114,13,09:34,dirty_dishes_added,11628.0,1,63,,False,True,True
17856.957093705776,13,09:37,dirty_dishes_added,11608.0,3,66,,False,True,True
17860.734802361152,13,09:41,dirty_dishes_added,11652.0,2,68,,False,True,True
17860.895696157237,13,09:41,dirty_dishes_added,11627.0,1,69,,False,True,True
17860.96840755243,13,09:41,dirty_dishes_added,11581.0,5,74,,False,True,True
17862.285366339172,13,09:42,dirty_dishes_added,11588.0,4,78,,False,True,True
17863.575569652763,13,09:44,dirty_dishes_added,11639.0,3,81,,False,True,True
17863.575569652763,13,09:44,dish_batch_triggered,,0,1,80.0,False,True,True
17863.612558274566,13,09:44,dirty_dishes_added,11619.0,6,7,,False,True,True
17865.87084864386,13,09:46,dirty_dishes_added,11669.0,3,10,,False,True,True
17867.79729647728,13,09:48,dirty_dishes_added,11587.0,2,12,,False,True,True
17869.20730572605,13,09:49,dirty_dishes_added,11606.0,2,14,,False,True,True
17870.17615139641,13,09:50,dirty_dishes_added,11568.0,5,19,,False,True,True
17871.554160959106,13,09:52,dirty_dishes_added,11631.0,3,22,,False,True,True
17871.81204905295,13,09:52,dirty_dishes_added,11634.0,1,23,,False,True,True
17871.993449966936,13,09:52,dirty_dishes_added,11659.0,4,27,,False,True,True
17872.00949719492,13,09:52,dirty_dishes_added,11633.0,2,29,,False,True,True
17872.171157609304,13,09:52,dirty_dishes_added,11650.0,2,31,,False,True,True
17872.25845809845,13,09:52,dirty_dishes_added,11616.0,4,35,,False,True,True
17872.899017390533,13,09:53,dirty_dishes_added,11540.0,2,37,,False,True,True
17873.383395266617,13,09:53,dirty_dishes_added,11638.0,3,40,,False,True,True
17873.67339629945,13,09:54,dirty_dishes_added,11676.0,2,42,,False,True,True
17873.88195321584,13,09:54,dirty_dishes_added,11648.0,4,46,,False,True,True
17874.42211672221,13,09:54,dirty_dishes_added,11590.0,2,48,,False,True,True
17874.80958494011,13,09:55,dirty_dishes_added,11660.0,5,53,,False,True,True
17875.23347465043,13,09:55,dirty_dishes_added,11620.0,3,56,,False,True,True
17875.554961123387,13,09:56,dirty_dishes_added,11614.0,1,57,,False,True,True
17875.67369143843,13,09:56,dirty_dishes_added,11624.0,3,60,,False,True,True
17878.01255059331,13,09:58,dirty_dishes_added,11646.0,4,64,,False,True,True
17878.804731644876,13,09:59,dirty_dishes_added,11579.0,5,69,,False,True,True
17878.859993383972,13,09:59,dirty_dishes_added,11654.0,2,71,,False,True,True
17881.00206753872,13,10:01,dirty_dishes_added,11656.0,3,74,,False,True,True
17881.959855380985,13,10:02,dirty_dishes_added,11596.0,2,76,,False,True,True
17884.146503545882,13,10:04,dirty_dishes_added,11600.0,6,82,,False,True,True
17884.146503545882,13,10:04,dish_batch_triggered,,0,2,80.0,False,True,True
17884.309995118998,13,10:04,dirty_dishes_added,11558.0,2,4,,False,True,True
17884.450922721637,13,10:04,dirty_dishes_added,11621.0,3,7,,False,True,True
17884.814770883477,13,10:05,dirty_dishes_added,11655.0,4,11,,False,True,True
17885.307731213863,13,10:05,dirty_dishes_added,11603.0,2,13,,False,True,True
17885.377532099854,13,10:05,dirty_dishes_added,11618.0,3,16,,False,True,True
17887.33710184571,13,10:07,dirty_dishes_added,11604.0,4,20,,False,True,True
17890.38485423351,13,10:10,dirty_dishes_added,11677.0,2,22,,False,True,True
17890.43847743607,13,10:10,dirty_dishes_added,11667.0,5,27,,False,True,True
17891.169101291256,13,10:11,dirty_dishes_added,11637.0,8,35,,False,True,True
17892.721902457368,13,10:13,dirty_dishes_added,11597.0,1,36,,False,True,True
17895.63835875513,13,10:16,dirty_dishes_added,11598.0,3,39,,False,True,True
17895.908633825435,13,10:16,dirty_dishes_added,11641.0,4,43,,False,True,True
17896.494507809737,13,10:16,dirty_dishes_added,11642.0,3,46,,False,True,True
17896.853201942973,13,10:17,dirty_dishes_added,11674.0,2,48,,False,True,True
17898.563809836505,13,10:19,dirty_dishes_added,11681.0,2,50,,False,True,True
17900.822293199155,13,10:21,dirty_dishes_added,11584.0,1,51,,False,True,True
17902.295312966773,13,10:22,dirty_dishes_added,11663.0,5,56,,False,True,True
17903.181921366224,13,10:23,dirty_dishes_added,11629.0,3,59,,False,True,True
17903.264028331643,13,10:23,dirty_dishes_added,11644.0,4,63,,False,True,True
17904.300455351018,13,10:24,dirty_dishes_added,11640.0,3,66,,False,True,True
17904.501120429733,13,10:25,dirty_dishes_added,11666.0,3,69,,False,True,True
17904.637522158995,13,10:25,dirty_dishes_added,11670.0,5,74,,False,True,True
17904.779017023437,13,10:25,dirty_dishes_added,11668.0,2,76,,False,True,True
17906.435787161332,13,10:26,dirty_dishes_added,11662.0,3,79,,False,True,True
17906.664004864153,13,10:27,dirty_dishes_added,11613.0,5,84,,False,True,True
17906.664004864153,13,10:27,dish_batch_triggered,,0,4,80.0,False,True,True
17907.634582957395,13,10:28,dirty_dishes_added,11607.0,3,7,,False,True,True
17908.40101525491,13,10:28,dirty_dishes_added,11601.0,5,12,,False,True,True
17908.868768980337,13,10:29,dirty_dishes_added,11680.0,1,13,,False,True,True
17909.190546583028,13,10:29,dirty_dishes_added,11617.0,4,17,,False,True,True
17909.70259690881,13,10:30,dirty_dishes_added,11647.0,2,19,,False,True,True
17909.745906081152,13,10:30,dirty_dishes_added,11612.0,3,22,,False,True,True
17910.283549789845,13,10:30,dirty_dishes_added,11673.0,1,23,,False,True,True
17910.544236324575,13,10:31,dirty_dishes_added,11615.0,4,27,,False,True,True
17916.57293223856,13,10:37,dirty_dishes_added,11689.0,3,30,,False,True,True
17918.17603569841,13,10:38,dirty_dishes_added,11683.0,2,32,,False,True,True
17922.384614956653,13,10:42,dirty_dishes_added,11653.0,5,37,,False,True,True
17923.548493450307,13,10:44,dirty_dishes_added,11623.0,6,43,,False,True,True
17923.97021172385,13,10:44,dirty_dishes_added,11661.0,3,46,,False,True,True
17925.02844289691,13,10:45,dirty_dishes_added,11679.0,4,50,,False,True,True
17930.174790804795,13,10:50,dirty_dishes_added,11682.0,1,51,,False,True,True
17930.592624767134,13,10:51,dirty_dishes_added,11690.0,3,54,,False,True,True
17933.390362361057,13,10:53,dirty_dishes_added,11684.0,2,56,,False,True,True
17935.53844830372,13,10:56,dirty_dishes_added,11658.0,1,57,,False,True,True
17935.918250240433,13,10:56,dirty_dishes_added,11665.0,1,58,,False,True,True
17936.55900445858,13,10:57,dirty_dishes_added,11700.0,5,63,,False,True,True
17938.28723511768,13,10:58,dirty_dishes_added,11636.0,6,69,,False,True,True
17939.264557170445,13,10:59,dirty_dishes_added,11657.0,2,71,,False,True,True
17942.508005151987,13,11:03,dirty_dishes_added,11651.0,2,73,,False,True,True
17945.661815310177,13,11:06,dirty_dishes_added,11699.0,6,79,,False,True,True
17948.281271334763,13,11:08,dirty_dishes_added,11671.0,2,81,,False,True,True
17948.281271334763,13,11:08,dish_batch_triggered,,0,1,80.0,False,True,True
17948.900668015925,13,11:09,dirty_dishes_added,11643.0,6,7,,False,True,True
17949.911118701002,13,11:10,dirty_dishes_added,11693.0,2,9,,False,True,True
17952.324636474546,13,11:12,dirty_dishes_added,11678.0,3,12,,False,True,True
17954.517926521752,13,11:15,dirty_dishes_added,11672.0,1,13,,False,True,True
17954.541703947492,13,11:15,dirty_dishes_added,11675.0,1,14,,False,True,True
17959.95090007075,13,11:20,dirty_dishes_added,11697.0,2,16,,False,True,True
17960.051555178612,13,11:20,dirty_dishes_added,11686.0,2,18,,False,True,True
17962.348841699517,13,11:22,dirty_dishes_added,11706.0,1,19,,False,True,True
17962.46153602087,13,11:22,dirty_dishes_added,11692.0,3,22,,False,True,True
17962.775625420938,13,11:23,dirty_dishes_added,11716.0,3,25,,False,True,True
17963.64173288506,13,11:24,dirty_dishes_added,11688.0,2,27,,False,True,True
17964.8134901554,13,11:25,dirty_dishes_added,11691.0,3,30,,False,True,True
17967.829164327213,13,11:28,dirty_dishes_added,11709.0,1,31,,False,True,True
17969.975265052584,13,11:30,dirty_dishes_added,11712.0,2,33,,False,True,True
17972.28495208534,13,11:32,dirty_dishes_added,11664.0,2,35,,False,True,True
17981.86248876699,13,11:42,dirty_dishes_added,11698.0,4,39,,False,True,True
17983.593563506995,13,11:44,dirty_dishes_added,11687.0,1,40,,False,True,True
17984.972322452,13,11:45,dirty_dishes_added,11731.0,7,47,,False,True,True
17990.833989072937,13,11:51,dirty_dishes_added,11703.0,2,49,,False,True,True
17994.243727201,13,11:54,dirty_dishes_added,11702.0,2,51,,False,True,True
17998.31819607988,13,11:58,dirty_dishes_added,11711.0,3,54,,False,True,True
17999.091269030047,13,11:59,dirty_dishes_added,11707.0,1,55,,False,True,True
18000.81537109682,13,12:01,dirty_dishes_added,11695.0,4,59,,False,True,True
18001.483326336303,13,12:01,dirty_dishes_added,11685.0,1,60,,False,True,True
18010.037853172264,13,12:10,dirty_dishes_added,11705.0,4,64,,False,True,True
18010.679464670757,13,12:11,dirty_dishes_added,11701.0,1,65,,False,True,True
18014.790607115625,13,12:15,dirty_dishes_added,11723.0,2,67,,False,True,True
18016.548971694654,13,12:17,dirty_dishes_added,11717.0,2,69,,False,True,True
18019.84228651032,13,12:20,dirty_dishes_added,11718.0,1,70,,False,True,True
18021.405309538724,13,12:21,dirty_dishes_added,11732.0,2,72,,False,True,True
18026.24016757014,13,12:26,dirty_dishes_added,11735.0,1,73,,False,True,True
18026.764477491175,13,12:27,dirty_dishes_added,11694.0,5,78,,False,True,True
18029.897952121966,13,12:30,dirty_dishes_added,11738.0,3,81,,False,True,True
18029.897952121966,13,12:30,dish_batch_triggered,,0,1,80.0,False,True,True
18030.575782653428,13,12:31,dirty_dishes_added,11727.0,1,2,,False,True,True
18030.792331002554,13,12:31,dirty_dishes_added,11744.0,1,3,,False,True,True
18033.78206905061,13,12:34,dirty_dishes_added,11704.0,2,5,,False,True,True
18034.34471837333,13,12:34,dirty_dishes_added,11726.0,4,9,,False,True,True
18035.004439361615,13,12:35,dirty_dishes_added,11728.0,3,12,,False,True,True
18038.204877994693,13,12:38,dirty_dishes_added,11739.0,4,16,,False,True,True
18039.242568275684,13,12:39,dirty_dishes_added,11724.0,3,19,,False,True,True
18039.533396370534,13,12:40,dirty_dishes_added,11696.0,5,24,,False,True,True
18041.08126022233,13,12:41,dirty_dishes_added,11714.0,2,26,,False,True,True
18041.233455343667,13,12:41,dirty_dishes_added,11708.0,4,30,,False,True,True
18041.983497420235,13,12:42,dirty_dishes_added,11720.0,1,31,,False,True,True
18044.847997509598,13,12:45,dirty_dishes_added,11713.0,2,33,,False,True,True
18044.978668311433,13,12:45,dirty_dishes_added,11725.0,1,34,,False,True,True
18045.11144303895,13,12:45,dirty_dishes_added,11710.0,3,37,,False,True,True
18046.369814952144,13,12:46,dirty_dishes_added,11749.0,1,38,,False,True,True
18046.719893863297,13,12:47,dirty_dishes_added,11746.0,7,45,,False,True,True
18048.25392849458,13,12:48,dirty_dishes_added,11740.0,1,46,,False,True,True
18048.617040964196,13,12:49,dirty_dishes_added,11722.0,5,51,,False,True,True
18048.88278907469,13,12:49,dirty_dishes_added,11743.0,4,55,,False,True,True
18050.26108909234,13,12:50,dirty_dishes_added,11736.0,3,58,,False,True,True
18051.58362743212,13,12:52,dirty_dishes_added,11715.0,5,63,,False,True,True
18051.63002586483,13,12:52,dirty_dishes_added,11730.0,3,66,,False,True,True
18052.484277074127,13,12:52,dirty_dishes_added,11737.0,4,70,,False,True,True
18052.571283931433,13,12:53,dirty_dishes_added,11719.0,2,72,,False,True,True
18053.332938115585,13,12:53,dirty_dishes_added,11756.0,6,78,,False,True,True
18055.605580013707,13,12:56,dirty_dishes_added,11759.0,2,80,,False,True,True
18055.605580013707,13,12:56,dish_batch_triggered,,0,0,80.0,False,True,True
18062.37189903706,13,13:02,dirty_dishes_added,11770.0,1,1,,False,True,True
18063.997862263408,13,13:04,dirty_dishes_added,11755.0,1,2,,False,True,True
18065.925631503877,13,13:06,dirty_dishes_added,11757.0,3,5,,False,True,True
18067.34967586981,13,13:07,dirty_dishes_added,11750.0,5,10,,False,True,True
18070.508762247333,13,13:11,dirty_dishes_added,11745.0,2,12,,False,True,True
18070.834554727426,13,13:11,dirty_dishes_added,11721.0,2,14,,False,True,True
18070.94810763364,13,13:11,dirty_dishes_added,11763.0,4,18,,False,True,True
18071.857519557907,13,13:12,dirty_dishes_added,11741.0,1,19,,False,True,True
18075.945664283612,13,13:16,dirty_dishes_added,11765.0,6,25,,False,True,True
18076.684738338477,13,13:17,dirty_dishes_added,11761.0,6,31,,False,True,True
18078.44764370281,13,13:18,dirty_dishes_added,11752.0,1,32,,False,True,True
18079.042810289884,13,13:19,dirty_dishes_added,11760.0,1,33,,False,True,True
18080.67620806978,13,13:21,dirty_dishes_added,11754.0,1,34,,False,True,True
18084.280737306246,13,13:24,dirty_dishes_added,11729.0,4,38,,False,True,True
18085.857996060382,13,13:26,dirty_dishes_added,11766.0,5,43,,False,True,True
18086.24347825946,13,13:26,dirty_dishes_added,11767.0,5,48,,False,True,True
18087.405485356223,13,13:27,dirty_dishes_added,11768.0,6,54,,False,True,True
18087.721538801485,13,13:28,dirty_dishes_added,11734.0,4,58,,False,True,True
18091.232842863516,13,13:31,dirty_dishes_added,11779.0,4,62,,False,True,True
18092.63367059113,13,13:33,dirty_dishes_added,11778.0,3,65,,False,True,True
18092.647850534053,13,13:33,dirty_dishes_added,11774.0,3,68,,False,True,True
18092.92384049184,13,13:33,dirty_dishes_added,11786.0,2,70,,False,True,True
18093.392699731987,13,13:33,dirty_dishes_added,11747.0,4,74,,False,True,True
18094.81655375941,13,13:35,dirty_dishes_added,11787.0,2,76,,False,True,True
18097.770404688756,13,13:38,dirty_dishes_added,11733.0,2,78,,False,True,True
18098.117949033614,13,13:38,dirty_dishes_added,11758.0,1,79,,False,True,True
18100.59737050875,13,13:41,dirty_dishes_added,11793.0,2,81,,False,True,True
18100.59737050875,13,13:41,dish_batch_triggered,,0,1,80.0,False,True,True
18101.963137584513,13,13:42,dirty_dishes_added,11771.0,1,2,,False,True,True
18102.891993221103,13,13:43,dirty_dishes_added,11782.0,5,7,,False,True,True
18105.95868102729,13,13:46,dirty_dishes_added,11781.0,1,8,,False,True,True
18107.556867593194,13,13:48,dirty_dishes_added,11775.0,3,11,,False,True,True
18108.825708807508,13,13:49,dirty_dishes_added,11751.0,8,19,,False,True,True
18109.96707221101,13,13:50,dirty_dishes_added,11753.0,5,24,,False,True,True
18113.586686947554,13,13:54,dirty_dishes_added,11773.0,6,30,,False,True,True
18114.93549633526,13,13:55,dirty_dishes_added,11748.0,4,34,,False,True,True
18120.89334670011,13,14:01,dirty_dishes_added,11742.0,1,35,,False,True,True
18124.37185287482,13,14:04,dirty_dishes_added,11776.0,2,37,,False,True,True
18125.21942965675,13,14:05,dirty_dishes_added,11785.0,1,38,,False,True,True
