time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
14176.408196070832,10,20:16,dirty_dishes_added,12025.0,6,23,,False,True,True
14176.493182737468,10,20:16,dirty_dishes_added,12096.0,1,24,,False,True,True
14176.891122210764,10,20:17,dirty_dishes_added,12009.0,4,28,,False,True,True
14177.502105400818,10,20:18,dirty_dishes_added,12114.0,3,31,,False,True,True
14177.995515945437,10,20:18,dirty_dishes_added,11999.0,2,33,,False,True,True
14178.043912385523,10,20:18,dirty_dishes_added,11997.0,4,37,,False,True,True
14178.096514921694,10,20:18,dirty_dishes_added,12093.0,3,40,,False,True,True
14179.193964833092,10,20:19,dirty_dishes_added,12083.0,1,41,,False,True,True
14179.26387793976,10,20:19,dirty_dishes_added,12121.0,3,44,,False,True,True
14182.099991904563,10,20:22,dirty_dishes_added,12047.0,1,45,,False,True,True
14183.454885941645,10,20:23,dirty_dishes_added,11987.0,4,49,,False,True,True
14184.335249037713,10,20:24,dirty_dishes_added,12156.0,3,52,,False,True,True
14184.557725753386,10,20:25,dirty_dishes_added,12062.0,2,54,,False,True,True
14184.870765761749,10,20:25,dirty_dishes_added,12138.0,3,57,,False,True,True
14185.147249504063,10,20:25,dirty_dishes_added,12133.0,4,61,,False,True,True
14185.37115348875,10,20:25,dirty_dishes_added,12048.0,2,63,,False,True,True
14186.05457225122,10,20:26,dirty_dishes_added,12107.0,2,65,,False,True,True
14187.12125224207,10,20:27,dirty_dishes_added,12080.0,4,69,,False,True,True
14188.882150050045,10,20:29,dirty_dishes_added,12092.0,6,75,,False,True,True
14189.696462501577,10,20:30,dirty_dishes_added,12148.0,5,80,,False,True,True
14189.696462501577,10,20:30,dish_batch_triggered,,0,0,80.0,False,True,True
14189.79421532954,10,20:30,dirty_dishes_added,12087.0,4,4,,False,True,True
14189.8723241514,10,20:30,dirty_dishes_added,12039.0,2,6,,False,True,True
14191.404390998772,10,20:31,dirty_dishes_added,12101.0,1,7,,False,True,True
14191.842702528553,10,20:32,dirty_dishes_added,12052.0,2,9,,False,True,True
14191.85766396743,10,20:32,dirty_dishes_added,12006.0,3,12,,False,True,True
14192.046417909372,10,20:32,dirty_dishes_added,12036.0,1,13,,False,True,True
14194.188171035566,10,20:34,dirty_dishes_added,12122.0,3,16,,False,True,True
14197.374610936959,10,20:37,dirty_dishes_added,12076.0,1,17,,False,True,True
14197.894064827375,10,20:38,dirty_dishes_added,12031.0,3,20,,False,True,True
14199.60747200354,10,20:40,dirty_dishes_added,12176.0,3,23,,False,True,True
14200.04284924006,10,20:40,dirty_dishes_added,12172.0,3,26,,False,True,True
14200.884339455986,10,20:41,dirty_dishes_added,12044.0,6,32,,False,True,True
14201.471688084488,10,20:41,dirty_dishes_added,12111.0,1,33,,False,True,True
14201.772024783899,10,20:42,dirty_dishes_added,12108.0,4,37,,False,True,True
14202.780497461774,10,20:43,dirty_dishes_added,12060.0,2,39,,False,True,True
14203.787633323185,10,20:44,dirty_dishes_added,12127.0,3,42,,False,True,True
14204.059679672531,10,20:44,dirty_dishes_added,12091.0,5,47,,False,True,True
14204.53203833836,10,20:45,dirty_dishes_added,12137.0,4,51,,False,True,True
14206.119855180425,10,20:46,dirty_dishes_added,12069.0,1,52,,False,True,True
14206.491234572806,10,20:46,dirty_dishes_added,12166.0,3,55,,False,True,True
14207.219151007374,10,20:47,dirty_dishes_added,12103.0,1,56,,False,True,True
14207.220558255865,10,20:47,dirty_dishes_added,12199.0,3,59,,False,True,True
14207.736538232639,10,20:48,dirty_dishes_added,12082.0,4,63,,False,True,True
14208.12369580515,10,20:48,dirty_dishes_added,12098.0,2,65,,False,True,True
14208.183814404647,10,20:48,dirty_dishes_added,12162.0,2,67,,False,True,True
14208.21250262222,10,20:48,dirty_dishes_added,12007.0,1,68,,False,True,True
14209.508801354803,10,20:50,dirty_dishes_added,12089.0,1,69,,False,True,True
14210.75696204835,10,20:51,dirty_dishes_added,12190.0,2,71,,False,True,True
14211.334966024026,10,20:51,dirty_dishes_added,12088.0,2,73,,False,True,True
14211.88868251998,10,20:52,dirty_dishes_added,12050.0,2,75,,False,True,True
14211.995690754795,10,20:52,dirty_dishes_added,12135.0,3,78,,False,True,True
14212.619439627555,10,20:53,dirty_dishes_added,12085.0,5,83,,False,True,True
14212.619439627555,10,20:53,dish_batch_triggered,,0,3,80.0,False,True,True
14213.311436812299,10,20:53,dirty_dishes_added,12204.0,4,7,,False,True,True
14213.950911038146,10,20:54,dirty_dishes_added,12203.0,1,8,,False,True,True
14214.090349616514,10,20:54,dirty_dishes_added,12102.0,3,11,,False,True,True
14214.526756801224,10,20:55,dirty_dishes_added,12132.0,1,12,,False,True,True
14214.567877446643,10,20:55,dirty_dishes_added,12099.0,2,14,,False,True,True
14215.376664273917,10,20:55,dirty_dishes_added,12028.0,5,19,,False,True,True
14215.912649883288,10,20:56,dirty_dishes_added,12126.0,2,21,,False,True,True
14216.194391263482,10,20:56,dirty_dishes_added,12090.0,1,22,,False,True,True
14216.221117443098,10,20:56,dirty_dishes_added,12134.0,4,26,,False,True,True
14216.243441162429,10,20:56,dirty_dishes_added,12144.0,1,27,,False,True,True
14217.072376135326,10,20:57,dirty_dishes_added,12150.0,3,30,,False,True,True
14217.092709833958,10,20:57,dirty_dishes_added,12109.0,5,35,,False,True,True
14218.138034742025,10,20:58,dirty_dishes_added,12161.0,3,38,,False,True,True
14218.622800522593,10,20:59,dirty_dishes_added,12170.0,4,42,,False,True,True
14220.744198083768,10,21:01,dirty_dishes_added,12110.0,2,44,,False,True,True
14220.806027598635,10,21:01,dirty_dishes_added,12183.0,1,45,,False,True,True
14220.90571253049,10,21:01,dirty_dishes_added,12106.0,7,52,,False,True,True
14221.72641589114,10,21:02,dirty_dishes_added,12159.0,6,58,,False,True,True
14223.702059702453,10,21:04,dirty_dishes_added,12151.0,5,63,,False,True,True
14223.837907011912,10,21:04,dirty_dishes_added,12118.0,8,71,,False,True,True
14224.898195394027,10,21:05,dirty_dishes_added,12227.0,2,73,,False,True,True
14225.071613687309,10,21:05,dirty_dishes_added,12155.0,1,74,,False,True,True
14226.2521396738,10,21:06,dirty_dishes_added,12154.0,1,75,,False,True,True
14226.774502413722,10,21:07,dirty_dishes_added,12152.0,2,77,,False,True,True
14226.83715178126,10,21:07,dirty_dishes_added,12059.0,2,79,,False,True,True
14227.482779145823,10,21:07,dirty_dishes_added,12142.0,1,80,,False,True,True
14227.482779145823,10,21:07,dish_batch_triggered,,0,0,80.0,False,True,True
14228.511807742212,10,21:09,dirty_dishes_added,12145.0,4,4,,False,True,True
14228.678483503238,10,21:09,dirty_dishes_added,12074.0,4,8,,False,True,True
14228.858564428065,10,21:09,dirty_dishes_added,12179.0,2,10,,False,True,True
14228.958098157116,10,21:09,dirty_dishes_added,12177.0,3,13,,False,True,True
14229.007505739568,10,21:09,dirty_dishes_added,12157.0,2,15,,False,True,True
14230.219825814043,10,21:10,dirty_dishes_added,12158.0,3,18,,False,True,True
14230.542381070802,10,21:11,dirty_dishes_added,12180.0,1,19,,False,True,True
14230.977593996171,10,21:11,dirty_dishes_added,12182.0,1,20,,False,True,True
14231.05957578531,10,21:11,dirty_dishes_added,12147.0,3,23,,False,True,True
14231.231668572857,10,21:11,dirty_dishes_added,12209.0,2,25,,False,True,True
14231.270518603164,10,21:11,dirty_dishes_added,12200.0,2,27,,False,True,True
14231.530380274486,10,21:12,dirty_dishes_added,12112.0,2,29,,False,True,True
14231.882258799595,10,21:12,dirty_dishes_added,12141.0,1,30,,False,True,True
14232.733059108037,10,21:13,dirty_dishes_added,12124.0,2,32,,False,True,True
14233.19462043178,10,21:13,dirty_dishes_added,12153.0,3,35,,False,True,True
14233.625958448121,10,21:14,dirty_dishes_added,12213.0,3,38,,False,True,True
14234.48937592082,10,21:14,dirty_dishes_added,12123.0,5,43,,False,True,True
14234.694936043195,10,21:15,dirty_dishes_added,12140.0,2,45,,False,True,True
14237.082979722045,10,21:17,dirty_dishes_added,12116.0,4,49,,False,True,True
14237.422639279652,10,21:17,dirty_dishes_added,12163.0,4,53,,False,True,True
14237.873425725398,10,21:18,dirty_dishes_added,12212.0,5,58,,False,True,True
14238.682940066079,10,21:19,dirty_dishes_added,12181.0,3,61,,False,True,True
14240.882833079246,10,21:21,dirty_dishes_added,12160.0,3,64,,False,True,True
14242.168023444969,10,21:22,dirty_dishes_added,12164.0,5,69,,False,True,True
14242.749703663072,10,21:23,dirty_dishes_added,12216.0,1,70,,False,True,True
14242.757443944194,10,21:23,dirty_dishes_added,12192.0,1,71,,False,True,True
14242.97421789145,10,21:23,dirty_dishes_added,12205.0,1,72,,False,True,True
14243.22325847419,10,21:23,dirty_dishes_added,12086.0,4,76,,False,True,True
14244.529929677818,10,21:25,dirty_dishes_added,12207.0,3,79,,False,True,True
14245.416652036962,10,21:25,dirty_dishes_added,12188.0,3,82,,False,True,True
14245.416652036962,10,21:25,dish_batch_triggered,,0,2,80.0,False,True,True
14246.301879437207,10,21:26,dirty_dishes_added,12191.0,3,5,,False,True,True
14246.68662561917,10,21:27,dirty_dishes_added,12167.0,3,8,,False,True,True
14246.895622722674,10,21:27,dirty_dishes_added,12210.0,3,11,,False,True,True
14247.689147624118,10,21:28,dirty_dishes_added,12198.0,1,12,,False,True,True
14248.08113483274,10,21:28,dirty_dishes_added,12185.0,2,14,,False,True,True
14248.31995170135,10,21:28,dirty_dishes_added,12178.0,4,18,,False,True,True
14248.827962187386,10,21:29,dirty_dishes_added,12224.0,6,24,,False,True,True
14249.814389668207,10,21:30,dirty_dishes_added,12196.0,4,28,,False,True,True
14250.089379603798,10,21:30,dirty_dishes_added,12120.0,4,32,,False,True,True
14250.866639608696,10,21:31,dirty_dishes_added,12206.0,2,34,,False,True,True
14251.364430897956,10,21:31,dirty_dishes_added,12232.0,3,37,,False,True,True
14252.545990833336,10,21:33,dirty_dishes_added,12253.0,4,41,,False,True,True
14252.98473681611,10,21:33,dirty_dishes_added,12187.0,2,43,,False,True,True
14253.330020474461,10,21:33,dirty_dishes_added,12248.0,5,48,,False,True,True
14254.006980989552,10,21:34,dirty_dishes_added,12236.0,4,52,,False,True,True
14255.832577991037,10,21:36,dirty_dishes_added,12174.0,2,54,,False,True,True
14259.081106645028,10,21:39,dirty_dishes_added,12175.0,4,58,,False,True,True
14259.198278633228,10,21:39,dirty_dishes_added,12165.0,3,61,,False,True,True
14261.521736973269,10,21:42,dirty_dishes_added,12222.0,2,63,,False,True,True
14262.090455084985,10,21:42,dirty_dishes_added,12097.0,5,68,,False,True,True
14262.377335912088,10,21:42,dirty_dishes_added,12201.0,1,69,,False,True,True
14263.371979304644,10,21:43,dirty_dishes_added,12202.0,4,73,,False,True,True
14263.621636157932,10,21:44,dirty_dishes_added,12113.0,1,74,,False,True,True
14265.447812637369,10,21:45,dirty_dishes_added,12130.0,4,78,,False,True,True
14266.549503610857,10,21:47,dirty_dishes_added,12146.0,4,82,,False,True,True
14266.549503610857,10,21:47,dish_batch_triggered,,0,2,80.0,False,True,True
14268.946603994082,10,21:49,dirty_dishes_added,12228.0,5,7,,False,True,True
14269.316655967925,10,21:49,dirty_dishes_added,12193.0,5,12,,False,True,True
14270.411775763734,10,21:50,dirty_dishes_added,12233.0,2,14,,False,True,True
14270.620823391308,10,21:51,dirty_dishes_added,12189.0,1,15,,False,True,True
14271.149618188925,10,21:51,dirty_dishes_added,12143.0,4,19,,False,True,True
14271.266586300535,10,21:51,dirty_dishes_added,12235.0,3,22,,False,True,True
14271.428477075537,10,21:51,dirty_dishes_added,12229.0,2,24,,False,True,True
14273.472314519942,10,21:53,dirty_dishes_added,12244.0,6,30,,False,True,True
14273.79028052258,10,21:54,dirty_dishes_added,12221.0,3,33,,False,True,True
14275.427829285585,10,21:55,dirty_dishes_added,12194.0,6,39,,False,True,True
14275.598626339177,10,21:56,dirty_dishes_added,12173.0,7,46,,False,True,True
14276.917703871879,10,21:57,dirty_dishes_added,12245.0,9,55,,False,True,True
14277.253023054109,10,21:57,dirty_dishes_added,12215.0,2,57,,False,True,True
14277.940476015607,10,21:58,dirty_dishes_added,12131.0,1,58,,False,True,True
14279.297290494153,10,21:59,dirty_dishes_added,12220.0,4,62,,False,True,True
14279.376164405274,10,21:59,dirty_dishes_added,12241.0,2,64,,False,True,True
14281.236568642056,10,22:01,dirty_dishes_added,12254.0,2,66,,False,True,True
14282.477849361794,10,22:02,dirty_dishes_added,12247.0,1,67,,False,True,True
14283.197760962488,10,22:03,dirty_dishes_added,12275.0,1,68,,False,True,True
14284.402023395663,10,22:04,dirty_dishes_added,12259.0,5,73,,False,True,True
14285.254738880683,10,22:05,dirty_dishes_added,12169.0,2,75,,False,True,True
14285.463044669397,10,22:05,dirty_dishes_added,12242.0,4,79,,False,True,True
14286.582617878157,10,22:07,dirty_dishes_added,12171.0,2,81,,False,True,True
14286.582617878157,10,22:07,dish_batch_triggered,,0,1,80.0,False,True,True
14287.72228281298,10,22:08,dirty_dishes_added,12214.0,4,5,,False,True,True
14288.491112612004,10,22:08,dirty_dishes_added,12243.0,3,8,,False,True,True
14293.268513803128,10,22:13,dirty_dishes_added,12237.0,3,11,,False,True,True
14294.503114332158,10,22:15,dirty_dishes_added,12277.0,2,13,,False,True,True
14295.354512200835,10,22:15,dirty_dishes_added,12168.0,3,16,,False,True,True
14295.485650958286,10,22:15,dirty_dishes_added,12255.0,3,19,,False,True,True
14296.621153767466,10,22:17,dirty_dishes_added,12217.0,1,20,,False,True,True
14297.463085599335,10,22:17,dirty_dishes_added,12290.0,4,24,,False,True,True
14298.674269679239,10,22:19,dirty_dishes_added,12252.0,2,26,,False,True,True
14299.766488948651,10,22:20,dirty_dishes_added,12223.0,1,27,,False,True,True
14300.27413954777,10,22:20,dirty_dishes_added,12278.0,1,28,,False,True,True
14300.826083943199,10,22:21,dirty_dishes_added,12240.0,4,32,,False,True,True
14301.379199369483,10,22:21,dirty_dishes_added,12219.0,3,35,,False,True,True
14301.530062591988,10,22:22,dirty_dishes_added,12263.0,3,38,,False,True,True
14302.030320289103,10,22:22,dirty_dishes_added,12260.0,2,40,,False,True,True
14302.321903200984,10,22:22,dirty_dishes_added,12208.0,3,43,,False,True,True
14302.713423883739,10,22:23,dirty_dishes_added,12195.0,6,49,,False,True,True
14303.225118108396,10,22:23,dirty_dishes_added,12218.0,2,51,,False,True,True
14304.756526768691,10,22:25,dirty_dishes_added,12197.0,3,54,,False,True,True
14306.079020042907,10,22:26,dirty_dishes_added,12274.0,3,57,,False,True,True
14307.542732802554,10,22:28,dirty_dishes_added,12231.0,2,59,,False,True,True
14307.76265628924,10,22:28,dirty_dishes_added,12266.0,6,65,,False,True,True
14307.764639888115,10,22:28,dirty_dishes_added,12265.0,3,68,,False,True,True
14309.643689525585,10,22:30,dirty_dishes_added,12256.0,4,72,,False,True,True
14309.689799365613,10,22:30,dirty_dishes_added,12246.0,4,76,,False,True,True
14309.695484397365,10,22:30,dirty_dishes_added,12184.0,3,79,,False,True,True
14310.398343183908,10,22:30,dirty_dishes_added,12239.0,7,86,,False,True,True
14310.398343183908,10,22:30,dish_batch_triggered,,0,6,80.0,False,True,True
14312.243479312374,10,22:32,dirty_dishes_added,12283.0,1,7,,False,True,True
14312.358955791267,10,22:32,dirty_dishes_added,12269.0,4,11,,False,True,True
14312.528975445779,10,22:33,dirty_dishes_added,12186.0,6,17,,False,True,True
14312.882256917574,10,22:33,dirty_dishes_added,12273.0,4,21,,False,True,True
14313.128939155338,10,22:33,dirty_dishes_added,12322.0,4,25,,False,True,True
14313.188779242113,10,22:33,dirty_dishes_added,12226.0,3,28,,False,True,True
14313.37783520694,10,22:33,dirty_dishes_added,12271.0,3,31,,False,True,True
14313.798133143891,10,22:34,dirty_dishes_added,12230.0,5,36,,False,True,True
14317.4853418268,10,22:37,dirty_dishes_added,12295.0,4,40,,False,True,True
14319.215587761071,10,22:39,dirty_dishes_added,12234.0,2,42,,False,True,True
14319.46330699578,10,22:39,dirty_dishes_added,12262.0,2,44,,False,True,True
14320.448057838119,10,22:40,dirty_dishes_added,12267.0,4,48,,False,True,True
14322.218252175093,10,22:42,dirty_dishes_added,12291.0,3,51,,False,True,True
14323.081260623792,10,22:43,dirty_dishes_added,12286.0,2,53,,False,True,True
14324.323686134427,10,22:44,dirty_dishes_added,12251.0,6,59,,False,True,True
14326.130254729085,10,22:46,dirty_dishes_added,12309.0,1,60,,False,True,True
14326.37052509344,10,22:46,dirty_dishes_added,12279.0,4,64,,False,True,True
14327.286181469264,10,22:47,dirty_dishes_added,12258.0,2,66,,False,True,True
14328.63068673974,10,22:49,dirty_dishes_added,12211.0,3,69,,False,True,True
14329.371920057074,10,22:49,dirty_dishes_added,12276.0,1,70,,False,True,True
14329.937207197941,10,22:50,dirty_dishes_added,12272.0,4,74,,False,True,True
14333.576710477295,10,22:54,dirty_dishes_added,12280.0,3,77,,False,True,True
14334.010576411807,10,22:54,dirty_dishes_added,12225.0,3,80,,False,True,True
14334.010576411807,10,22:54,dish_batch_triggered,,0,0,80.0,False,True,True
14334.45156982455,10,22:54,dirty_dishes_added,12285.0,1,1,,False,True,True
14335.041056523123,10,22:55,dirty_dishes_added,12270.0,1,2,,False,True,True
14336.234827040553,10,22:56,dirty_dishes_added,12250.0,3,5,,False,True,True
14337.592494709555,10,22:58,dirty_dishes_added,12238.0,3,8,,False,True,True
14338.242094304534,10,22:58,dirty_dishes_added,12311.0,5,13,,False,True,True
14338.881416443357,10,22:59,dirty_dishes_added,12301.0,4,17,,False,True,True
14340.51547767587,10,23:01,dirty_dishes_added,12326.0,5,22,,False,True,True
14343.03462090795,10,23:03,dirty_dishes_added,12320.0,5,27,,False,True,True
14343.16242434144,10,23:03,dirty_dishes_added,12306.0,5,32,,False,True,True
14343.54100635412,10,23:04,dirty_dishes_added,12287.0,5,37,,False,True,True
14344.354426349466,10,23:04,dirty_dishes_added,12268.0,3,40,,False,True,True
14344.68615846025,10,23:05,dirty_dishes_added,12324.0,1,41,,False,True,True
14345.621716571735,10,23:06,dirty_dishes_added,12281.0,4,45,,False,True,True
14345.978648877846,10,23:06,dirty_dishes_added,12264.0,2,47,,False,True,True
14346.424056541819,10,23:06,dirty_dishes_added,12319.0,1,48,,False,True,True
14347.67394948946,10,23:08,dirty_dishes_added,12249.0,1,49,,False,True,True
14347.706191476014,10,23:08,dirty_dishes_added,12257.0,2,51,,False,True,True
14350.396762193237,10,23:10,dirty_dishes_added,12304.0,3,54,,False,True,True
14351.69116747201,10,23:12,dirty_dishes_added,12315.0,6,60,,False,True,True
14353.968558691928,10,23:14,dirty_dishes_added,12289.0,3,63,,False,True,True
14354.458497736743,10,23:14,dirty_dishes_added,12318.0,4,67,,False,True,True
14359.513904873977,10,23:20,dirty_dishes_added,12261.0,6,73,,False,True,True
14359.632625781096,10,23:20,dirty_dishes_added,12346.0,6,79,,False,True,True
14359.684759040107,10,23:20,dirty_dishes_added,12303.0,2,81,,False,True,True
14359.684759040107,10,23:20,dish_batch_triggered,,0,1,80.0,False,True,True
14359.872064945072,10,23:20,dirty_dishes_added,12293.0,3,4,,False,True,True
14362.938114337305,10,23:23,dirty_dishes_added,12307.0,3,7,,False,True,True
14363.337181095725,10,23:23,dirty_dishes_added,12288.0,5,12,,False,True,True
14364.03468202834,10,23:24,dirty_dishes_added,12351.0,6,18,,False,True,True
14365.113594772964,10,23:25,dirty_dishes_added,12314.0,4,22,,False,True,True
14365.954818185826,10,23:26,dirty_dishes_added,12305.0,3,25,,False,True,True
14366.564895378258,10,23:27,dirty_dishes_added,12331.0,5,30,,False,True,True
14367.722733461387,10,23:28,dirty_dishes_added,12359.0,3,33,,False,True,True
14368.394101992531,10,23:28,dirty_dishes_added,12284.0,3,36,,False,True,True
14368.684308819298,10,23:29,dirty_dishes_added,12374.0,3,39,,False,True,True
14369.14679439835,10,23:29,dirty_dishes_added,12365.0,3,42,,False,True,True
14369.331193020487,10,23:29,dirty_dishes_added,12323.0,4,46,,False,True,True
14369.694082311184,10,23:30,dirty_dishes_added,12296.0,5,51,,False,True,True
14369.725263149763,10,23:30,dirty_dishes_added,12335.0,2,53,,False,True,True
14370.383712744853,10,23:30,dirty_dishes_added,12325.0,4,57,,False,True,True
14371.805680232988,10,23:32,dirty_dishes_added,12334.0,4,61,,False,True,True
14371.907005702795,10,23:32,dirty_dishes_added,12297.0,4,65,,False,True,True
14373.855189347822,10,23:34,dirty_dishes_added,12299.0,4,69,,False,True,True
14373.97555346653,10,23:34,dirty_dishes_added,12316.0,1,70,,False,True,True
14374.767054145383,10,23:35,dirty_dishes_added,12302.0,3,73,,False,True,True
14375.293033172295,10,23:35,dirty_dishes_added,12379.0,4,77,,False,True,True
14378.710406329332,10,23:39,dirty_dishes_added,12336.0,7,84,,False,True,True
14378.710406329332,10,23:39,dish_batch_triggered,,0,4,80.0,False,True,True
14379.249500712209,10,23:39,dirty_dishes_added,12337.0,2,6,,False,True,True
14379.84905898816,10,23:40,dirty_dishes_added,12308.0,3,9,,False,True,True
14380.072883721019,10,23:40,dirty_dishes_added,12321.0,2,11,,False,True,True
14381.557280506357,10,23:42,dirty_dishes_added,12282.0,2,13,,False,True,True
14382.805175267455,10,23:43,dirty_dishes_added,12298.0,2,15,,False,True,True
14382.911246480175,10,23:43,dirty_dishes_added,12300.0,4,19,,False,True,True
14383.16122801685,10,23:43,dirty_dishes_added,12367.0,4,23,,False,True,True
14384.568862387618,10,23:45,dirty_dishes_added,12333.0,1,24,,False,True,True
14384.914239039115,10,23:45,dirty_dishes_added,12356.0,2,26,,False,True,True
14388.070225903297,10,23:48,dirty_dishes_added,12340.0,1,27,,False,True,True
14388.190543249872,10,23:48,dirty_dishes_added,12294.0,2,29,,False,True,True
14388.19613963369,10,23:48,dirty_dishes_added,12369.0,3,32,,False,True,True
14390.326386534623,10,23:50,dirty_dishes_added,12313.0,4,36,,False,True,True
14392.704369718158,10,23:53,dirty_dishes_added,12292.0,4,40,,False,True,True
14393.094160446115,10,23:53,dirty_dishes_added,12310.0,2,42,,False,True,True
14394.424138255443,10,23:54,dirty_dishes_added,12373.0,1,43,,False,True,True
14394.765593251186,10,23:55,dirty_dishes_added,12355.0,3,46,,False,True,True
14394.832483823575,10,23:55,dirty_dishes_added,12332.0,1,47,,False,True,True
14395.289055430701,10,23:55,dirty_dishes_added,12371.0,2,49,,False,True,True
14396.756975933718,10,23:57,dirty_dishes_added,12327.0,5,54,,False,True,True
14396.78242812917,10,23:57,dirty_dishes_added,12317.0,3,57,,False,True,True
14398.471591478734,10,23:58,dirty_dishes_added,12330.0,1,58,,False,True,True
14400.682439806082,11,00:01,dirty_dishes_added,12354.0,2,60,,False,True,True
14400.896465503307,11,00:01,dirty_dishes_added,12339.0,1,61,,False,True,True
14401.632512499355,11,00:02,dirty_dishes_added,12364.0,4,65,,False,True,True
14404.355527532009,11,00:04,dirty_dishes_added,12343.0,3,68,,False,True,True
14406.274890203997,11,00:06,dirty_dishes_added,12370.0,2,70,,False,True,True
14406.703405241962,11,00:07,dirty_dishes_added,12342.0,1,71,,False,True,True
14407.961333647272,11,00:08,dirty_dishes_added,12383.0,3,74,,False,True,True
14408.092363269703,11,00:08,dirty_dishes_added,12347.0,3,77,,False,True,True
14408.697651010223,11,00:09,dirty_dishes_added,12398.0,3,80,,False,True,True
14408.697651010223,11,00:09,dish_batch_triggered,,0,0,80.0,False,True,True
14408.994481606598,11,00:09,dirty_dishes_added,12401.0,3,3,,False,True,True
14409.383752511332,11,00:09,dirty_dishes_added,12361.0,3,6,,False,True,True
14409.656604674592,11,00:10,dirty_dishes_added,12341.0,7,13,,False,True,True
14410.10340216984,11,00:10,dirty_dishes_added,12329.0,6,19,,False,True,True
14410.388289188784,11,00:10,dirty_dishes_added,12382.0,3,22,,False,True,True
14411.142721549075,11,00:11,dirty_dishes_added,12328.0,2,24,,False,True,True
14411.278708575972,11,00:11,dirty_dishes_added,12352.0,6,30,,False,True,True
14412.645038303588,11,00:13,dirty_dishes_added,12363.0,1,31,,False,True,True
14413.57389236323,11,00:14,dirty_dishes_added,12391.0,1,32,,False,True,True
14415.636093689543,11,00:16,dirty_dishes_added,12338.0,2,34,,False,True,True
14418.124472135736,11,00:18,dirty_dishes_added,12380.0,2,36,,False,True,True
14418.537085066717,11,00:19,dirty_dishes_added,12358.0,7,43,,False,True,True
14419.297130715346,11,00:19,dirty_dishes_added,12404.0,2,45,,False,True,True
14419.71183045745,11,00:20,dirty_dishes_added,12388.0,2,47,,False,True,True
14421.07173415423,11,00:21,dirty_dishes_added,12348.0,4,51,,False,True,True
14421.376540848878,11,00:21,dirty_dishes_added,12312.0,5,56,,False,True,True
14421.464069364232,11,00:21,dirty_dishes_added,12366.0,3,59,,False,True,True
14422.752165522907,11,00:23,dirty_dishes_added,12386.0,1,60,,False,True,True
14424.854847211012,11,00:25,dirty_dishes_added,12421.0,4,64,,False,True,True
14425.063239094503,11,00:25,dirty_dishes_added,12344.0,5,69,,False,True,True
14426.632257865207,11,00:27,dirty_dishes_added,12362.0,3,72,,False,True,True
14426.75602675573,11,00:27,dirty_dishes_added,12412.0,3,75,,False,True,True
14427.348754755285,11,00:27,dirty_dishes_added,12345.0,2,77,,False,True,True
14427.568597883876,11,00:28,dirty_dishes_added,12375.0,3,80,,False,True,True
14427.568597883876,11,00:28,dish_batch_triggered,,0,0,80.0,False,True,True
14428.434925698359,11,00:28,dirty_dishes_added,12376.0,4,4,,False,True,True
14428.55572597372,11,00:29,dirty_dishes_added,12357.0,3,7,,False,True,True
14429.299630784097,11,00:29,dirty_dishes_added,12350.0,3,10,,False,True,True
14429.489176102054,11,00:29,dirty_dishes_added,12424.0,4,14,,False,True,True
14429.541475177874,11,00:30,dirty_dishes_added,12387.0,1,15,,False,True,True
14430.349727666191,11,00:30,dirty_dishes_added,12397.0,3,18,,False,True,True
14430.980865517991,11,00:31,dirty_dishes_added,12394.0,1,19,,False,True,True
14431.268772088797,11,00:31,dirty_dishes_added,12353.0,3,22,,False,True,True
14432.018801588787,11,00:32,dirty_dishes_added,12436.0,4,26,,False,True,True
14432.901641884248,11,00:33,dirty_dishes_added,12368.0,2,28,,False,True,True
14433.334250022726,11,00:33,dirty_dishes_added,12405.0,4,32,,False,True,True
14433.607404866547,11,00:34,dirty_dishes_added,12377.0,2,34,,False,True,True
14436.01893542827,11,00:36,dirty_dishes_added,12378.0,10,44,,False,True,True
14436.420058546188,11,00:36,dirty_dishes_added,12406.0,5,49,,False,True,True
14436.841001232648,11,00:37,dirty_dishes_added,12349.0,4,53,,False,True,True
14438.180266428468,11,00:38,dirty_dishes_added,12411.0,2,55,,False,True,True
14438.661185762781,11,00:39,dirty_dishes_added,12430.0,4,59,,False,True,True
14440.714977192438,11,00:41,dirty_dishes_added,12409.0,3,62,,False,True,True
14442.081540911884,11,00:42,dirty_dishes_added,12395.0,3,65,,False,True,True
14442.39289696972,11,00:42,dirty_dishes_added,12372.0,4,69,,False,True,True
14443.531066190213,11,00:44,dirty_dishes_added,12407.0,1,70,,False,True,True
14443.730282125724,11,00:44,dirty_dishes_added,12403.0,5,75,,False,True,True
14444.620930916506,11,00:45,dirty_dishes_added,12400.0,2,77,,False,True,True
14446.65532243981,11,00:47,dirty_dishes_added,12408.0,5,82,,False,True,True
14446.65532243981,11,00:47,dish_batch_triggered,,0,2,80.0,False,True,True
14448.663081348212,11,00:49,dirty_dishes_added,12417.0,4,6,,False,True,True
14448.713079205454,11,00:49,dirty_dishes_added,12390.0,3,9,,False,True,True
14451.237174402047,11,00:51,dirty_dishes_added,12399.0,3,12,,False,True,True
14451.572183593289,11,00:52,dirty_dishes_added,12389.0,1,13,,False,True,True
